sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_chroma_kurtosis	feat_uniformity_smooth	feat_flat_color_smooth	feat_gradient_fraction_smooth	feat_chroma_luma_covariance_cb	feat_chroma_luma_covariance_cr	feat_info_weight_mean	feat_info_weight_p90	feat_orientation_energy_ratio
6708b9fcd9949feae2031455c1820842da30c2d4c5d6e6de6f7180d3b27474d5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I53.png	tiny	64	64	48	1945.631836	0.235731	0.179648	0.014213	0.015168	0.270833	0.020833	76.864944	0.104974	0.707972	702.000000	0.228516	0.025420	0.018130	1.000000	0.178590	0.121770	11.000000	0.140998	3.577290	34.270832	27.437500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011068	3.696360	1.411750	0.036737	0.035071	0.479167	0.151042	27.005915	0.000000	0.119048	0.039021	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														4.000000	18.000000	69.000000	180.000000	255.000000									0.000000	0.000000	0.000000									8.840194	29.471416	0.270699	0.021846	0.849708	-0.388805	0.430431	3.257830	NaN	1.146349
2f7d79fb9c7df690b159c078fb0c692a30a120ec093d56d4247ca984ca1e7038	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/708587.png	small	64	64	64	5250.889160	0.387503	0.105719	0.017988	0.020564	0.078125	0.000000	43.652897	0.290014	0.763262	931.000000	0.227295	0.027540	0.032990	1.000000	0.215060	0.244660	11.000000	0.140638	4.517698	61.968750	18.781250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.130127	4.597256	0.824139	0.305766	0.085773	0.375000	0.200439	36.094418	0.000000	0.214286	0.032986	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														16.000000	58.000000	120.000000	221.000000	255.000000									0.000000	0.000000	1.000000									2.609305	8.071556	0.065121	0.000228	0.819009	0.057377	-0.308165	4.932916	NaN	1.125237
1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	medium	1024	478	1024	989.290466	0.059237	0.018728	0.000630	0.000339	0.839513	0.786017	10.038351	1.297243	1.337822	387.000000	0.011810	0.000440	0.000710	0.000000	0.001070	0.001930	0.000000	0.312372	1.920808	13.474513	0.365153	0.817424	0.000000	0.000000	0.000000	0.000000	0.000000	0.005140	0.961673	1.830669	0.000000	0.000000	0.056534	0.000000	51.143505	0.820204	0.048752	0.000809	0.000000	489472.000000	13.101083	478.000000	1024.000000	1468416.000000	0.466797	0.761861	0.004184	0.004184	3.000000	0.000000	0.767847	4.994925	5.328372	5.475451	0.000000	0.000000	0.011258	1.000000	0.000000	0.000000	0.000000	0.020945	0.000000	0.000000	7.000000	236.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.146324	397.826721	0.821781	0.773372	0.178085	0.488557	-0.381059	0.922326	5.972081	1.153368
0f247f2be3de720839248db3928bf5ff007092f2c1c6dc1c9d42d22972783bc1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1545529.png	small	64	64	64	3912.295898	0.212396	0.104236	0.013029	0.008908	0.359375	0.125000	35.643414	0.243667	0.835066	483.000000	0.117920	0.020330	0.023030	1.000000	0.087880	0.074210	12.000000	0.140551	3.098070	56.812500	12.921875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.216553	3.661731	1.498722	0.051155	0.007977	0.390625	0.137207	50.567394	0.031250	0.161706	0.021577	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														3.000000	23.000000	92.000000	255.000000	255.000000									0.000000	0.000000	0.000000									6.733001	39.607155	0.335270	0.080845	0.832909	-0.783881	0.612206	3.247157	NaN	1.133783
28d565117cff9242f93becf420081b1b117296719b2ff1a37e170e09640fe7cb	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/28d24b9c83de066597ff96a68769884f.png	small	64	64	64	3478.700928	0.224742	0.172551	0.014694	0.007162	0.109375	0.000000	70.065437	0.105807	0.895993	391.000000	0.095459	0.019210	0.015160	1.000000	0.029640	0.034260	3.000000	0.109579	4.178709	33.921875	17.109375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.344238	4.091912	0.791504	0.275659	0.016509	0.515625	0.330566	28.722586	0.125000	0.132688	0.029018	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														5.000000	27.000000	64.000000	161.000000	255.000000									0.000000	0.000000	0.000000									8.216412	38.484501	0.086272	0.001647	0.846125	-0.888479	0.836969	3.428036	NaN	1.100341
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	small	64	64	64	877.841248	0.002520	0.000000	0.000000	0.000000	0.312500	0.000000	0.000000	0.009184	0.599265	15.000000	0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.260094	3.485208	4.375000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	1.000000	1.000000	3.195790	0.213644	0.184062	0.000000	0.078125	0.000000	1.543186	0.000000	0.025794	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														8.000000	14.000000	20.000000	31.000000	49.000000									0.000000	1.000000	1.000000									1.074318	0.000000	0.282701	0.000000	0.756856	0.159971	0.159971	1.028343	NaN	1.119191
1da209a2eb8d1a3ef3a344d661ad2ce2ebd0c7874b1be1fe75ace1ddada68150	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/50fe4c3d47d864858e1aaa60fecef5c453b4e18d2b368718eeb5c1e249e0c902.png	medium	1024	1024	648	3217.819336	0.464170	0.118154	0.020484	0.011389	0.024691	0.000868	44.959297	2.296000	0.867529	5536.000000	0.168945	0.022480	0.023740	2.000000	0.046760	0.045840	14.000000	0.111315	4.539514	49.778206	16.449373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.077988	4.561383	0.586699	0.525097	0.098875	0.467695	0.463608	25.289299	0.000000	0.168373	0.028731	0.000000	663552.000000	13.405362	648.000000	1024.000000	1990656.000000	0.632812	0.457581	0.000000	0.037037	3.000000	4.679646	4.990230	5.191921	5.285312	5.421383	0.990146	1.000000	1.000000	1.000000	0.177986	0.307551	0.472034	0.679335	23.000000	51.000000	88.000000	173.000000	255.000000	0.063492	0.095238	0.158730	0.222222	0.000000	0.015873	0.031746	0.047619	0.000000	1.000000	2.000000	2.767109	3.377645	3.742155	0.175138	0.350717	0.525097	0.015873	0.031746	4.176083	16.376934	0.023877	0.000611	0.862506	-0.152735	0.083772	4.670556	6.618083	1.106007
093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	1024	680	4835.304199	0.204377	0.213592	0.015920	0.007789	0.500184	0.016544	89.875725	1.324412	1.360062	6305.000000	0.192413	0.024500	0.025930	5.000000	0.030890	0.032600	13.000000	0.227508	4.727686	18.070772	8.864890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022692	3.101896	1.277157	0.034847	0.021212	0.076287	0.256363	26.613316	0.000000	0.085026	0.018076	0.000000	696320.000000	13.453565	680.000000	1024.000000	2088960.000000	0.664062	0.409379	0.000000	0.035294	3.000000	3.014940	4.252560	4.816973	5.166322	5.412477	0.048309	0.219954	0.887476	1.000000	0.033965	0.075755	0.291608	0.510920	5.000000	23.000000	60.000000	159.000000	255.000000	0.000000	0.000000	0.015873	0.158730	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.414976	1.650793	1.723763	0.022732	0.029893	0.034847	0.000000	0.000000	11.517452	23.106510	0.465977	0.026852	0.598266	-0.245007	0.460279	1.962156	5.392521	1.139178
2f7d79fb9c7df690b159c078fb0c692a30a120ec093d56d4247ca984ca1e7038	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/708587.png	medium	256	256	256	5559.487305	0.192372	0.114018	0.015263	0.014748	0.434570	0.008789	46.383842	0.436659	1.043234	3202.000000	0.097717	0.022060	0.028370	4.000000	0.115800	0.148730	18.000000	0.144958	4.470595	26.678711	11.088867	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.151306	3.544470	1.213450	0.071161	0.026423	0.358398	0.166824	31.608280	0.007812	0.107592	0.024430	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.591133	4.693841	5.077507	5.268426	5.524222	0.118934	0.441517	1.000000	1.000000	0.042359	0.097234	0.399202	0.670653	3.000000	18.000000	59.000000	175.000000	255.000000	0.000000	0.000000	0.047619	0.206349	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.427323	1.869232	2.054936	0.030559	0.053289	0.071161	0.000000	0.000000	11.675925	17.817747	0.357881	0.009235	0.808173	0.089416	-0.336894	2.620008	6.242429	1.125303
6708b9fcd9949feae2031455c1820842da30c2d4c5d6e6de6f7180d3b27474d5	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I53.png	small	256	256	192	2056.923584	0.081942	0.180936	0.005437	0.005739	0.580729	0.092448	77.327721	0.143391	1.443838	2047.000000	0.062469	0.003310	0.002670	1.000000	0.023600	0.018310	7.000000	0.133190	3.613747	14.104167	8.829427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010579	2.735267	1.347903	0.022092	0.029769	0.472656	0.144491	27.534584	0.028646	0.051215	0.014096	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	2.630539	3.896835	4.659537	4.959485	5.283720	0.032171	0.161466	0.677536	1.000000	0.041173	0.083890	0.241756	0.460749	1.000000	2.000000	19.000000	128.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.748911	1.041393	1.200287	0.009173	0.017846	0.022092	0.000000	0.000000	26.590118	84.419472	0.537661	0.072589	0.788143	-0.382111	0.421897	1.498760	4.884449	1.112285
0f247f2be3de720839248db3928bf5ff007092f2c1c6dc1c9d42d22972783bc1	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1545529.png	medium	256	256	256	4147.127930	0.090704	0.107961	0.007325	0.004978	0.621094	0.431641	36.930321	0.255590	1.298708	1763.000000	0.053802	0.007160	0.008740	1.000000	0.034350	0.032040	28.000000	0.088546	3.033659	20.070312	5.955078	0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.197891	2.604794	1.524419	0.018295	0.000000	0.189453	0.135086	42.824959	0.002930	0.059043	0.010696	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.145303	3.848862	4.975540	5.386223	5.712833	0.026362	0.081743	0.625422	1.000000	0.009214	0.024863	0.128713	0.373831	1.000000	6.000000	28.000000	162.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586513	0.859405	1.076916	0.007314	0.012867	0.018295	0.000000	0.000000	25.758938	83.370918	0.587208	0.271819	0.660708	-0.775214	0.605462	1.595637	5.908730	1.132940
0f35e280adbb008743b24d13eb0400b229aa1639c6cf66599078db017a08c7ae	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-1130297.png	small	64	64	64	3305.885254	0.577223	0.053463	0.013779	0.012665	0.000000	0.000000	18.259430	0.377649	0.610937	459.000000	0.112061	0.012580	0.009220	0.000000	0.066200	0.047880	4.000000	0.253202	4.247317	60.156250	6.156250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.190918	4.757770	0.350811	0.926081	0.059667	0.140625	0.126709	28.322350	0.000000	0.255704	0.013145	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														39.000000	81.000000	126.000000	226.000000	255.000000									0.000000	1.000000	4.000000									1.689410	20.499462	0.000899	0.000000	0.764169	-0.049700	0.290473	5.218455	NaN	1.125413
3f52e59c075c0db318234891d84ddda07511a4895ebde43f63e2ba5a8f55947e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3316926_opo25u.png	small	64	64	64	2703.908447	0.254976	0.111758	0.012621	0.017351	0.015625	0.000000	48.848019	0.057815	0.704373	766.000000	0.187012	0.005040	0.006270	0.000000	0.071900	0.080070	2.000000	0.072126	4.355900	37.187500	19.109375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000732	4.355991	0.512302	0.541993	0.181989	0.812500	0.507568	16.600136	0.000000	0.134921	0.040427	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														9.000000	22.000000	47.000000	113.000000	191.000000									0.000000	0.000000	1.000000									9.586615	5.037256	0.013390	0.000000	0.929185	-0.071105	-0.276860	4.002057	NaN	1.010954
1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	small	64	64	64	4772.512695	0.395818	0.128342	0.018588	0.023559	0.046875	0.000000	55.432064	0.276567	0.679061	961.000000	0.234619	0.019950	0.022310	1.000000	0.250540	0.372040	16.000000	0.147133	4.527785	57.875000	27.406250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.094482	4.538468	0.826033	0.289533	0.065806	0.359375	0.400146	33.544754	0.000000	0.209573	0.044395	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														18.000000	55.000000	111.000000	225.000000	255.000000									0.000000	0.000000	1.000000									3.497840	15.267717	0.063426	0.003276	0.844552	0.568687	-0.583881	4.742104	NaN	1.073329
0f35e280adbb008743b24d13eb0400b229aa1639c6cf66599078db017a08c7ae	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-1130297.png	medium	256	256	256	3952.739258	0.417809	0.059163	0.009849	0.009051	0.107422	0.032227	20.175417	0.987951	0.822495	1366.000000	0.041687	0.009600	0.006190	1.000000	0.046180	0.028500	7.000000	0.217867	4.324221	43.656250	4.691406	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.215561	4.253193	0.988158	0.145027	0.029416	0.209961	0.128555	29.116735	0.000000	0.182416	0.009146	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.501381	4.902372	5.219562	5.290482	5.407583	0.624054	1.000000	1.000000	1.000000	0.053912	0.094618	0.161930	0.285409	21.000000	57.000000	103.000000	213.000000	255.000000	0.000000	0.095238	0.174603	0.269841	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.478702	1.722223	2.657951	0.034588	0.053092	0.145027	0.000000	0.000000	3.754766	31.963964	0.106524	0.021398	0.768398	-0.096072	0.291777	4.101873	6.709002	1.125212
1666e6fa3175c5b0ccffdf21e54fabfd8da038d9f556ebb0fac5731d9f935755	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7438498.png	medium	256	256	256	5055.475586	0.200046	0.132910	0.009118	0.012202	0.301758	0.038086	57.086399	0.427205	1.170065	2695.000000	0.082245	0.005440	0.006740	0.000000	0.089100	0.103620	11.000000	0.156298	4.503005	26.840820	12.758789	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.091232	3.657715	1.117805	0.064329	0.010314	0.365234	0.382935	29.382635	0.021484	0.104322	0.024213	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.746848	4.633523	5.070411	5.246141	5.449119	0.177420	0.534368	1.000000	1.000000	0.030121	0.090817	0.408664	0.755726	6.000000	22.000000	60.000000	172.000000	255.000000	0.000000	0.015873	0.063492	0.174603	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.404140	1.707571	1.974210	0.028588	0.041016	0.064329	0.000000	0.000000	11.386609	30.109489	0.263481	0.026053	0.781726	0.535714	-0.564347	2.722260	6.219168	1.084258
3f52e59c075c0db318234891d84ddda07511a4895ebde43f63e2ba5a8f55947e	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/3316926_opo25u.png	medium	256	256	256	2733.114258	0.047505	0.112315	0.004824	0.006307	0.395508	0.003906	49.054176	0.033166	1.204353	1172.000000	0.035767	0.000840	0.000750	0.000000	0.010130	0.008450	1.000000	0.048864	4.374127	11.332031	6.851562	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000626	3.289174	0.810682	0.091174	0.036018	0.766602	0.502014	11.667663	0.003906	0.049169	0.014571	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.302842	3.879096	4.377720	4.596171	4.918526	0.173857	0.354495	0.688017	1.000000	0.063570	0.127606	0.245652	0.382837	2.000000	5.000000	13.000000	50.000000	214.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	0.000000	1.569483	1.929420	2.187477	0.040354	0.066172	0.091174	0.000000	0.000000	41.546680	17.011526	0.327780	0.005389	0.925474	-0.069910	-0.279439	1.643285	3.992188	1.016905
28d565117cff9242f93becf420081b1b117296719b2ff1a37e170e09640fe7cb	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/28d24b9c83de066597ff96a68769884f.png	medium	256	256	256	3589.808105	0.104344	0.173230	0.005656	0.003188	0.410156	0.096680	70.284508	0.168486	1.338308	881.000000	0.026886	0.003710	0.003240	0.000000	0.006880	0.008160	2.000000	0.146337	4.175764	12.908203	4.069336	0.006836	0.000000	0.000000	0.000000	0.000000	0.000000	0.339157	3.164783	1.131034	0.033521	0.013928	0.435547	0.326935	23.182064	0.137695	0.069041	0.007999	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.304585	4.070608	4.506073	4.795218	5.341954	0.105815	0.331967	0.787205	1.000000	0.021807	0.036300	0.107338	0.240968	2.000000	10.000000	32.000000	117.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.808717	1.196849	1.467748	0.010388	0.019636	0.033521	0.000000	0.000000	22.008566	129.532227	0.376481	0.060436	0.796754	-0.879216	0.826720	1.790226	4.395197	1.096498
12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/path-lossless.png	small	64	64	64	4348.093262	0.181658	0.049428	0.006222	0.004912	0.062500	0.000000	21.762985	0.074933	0.839508	245.000000	0.059814	0.002210	0.002000	0.000000	0.008320	0.011880	0.000000	0.084949	4.198536	32.406250	3.562500	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000977	3.993974	0.690794	0.209451	0.041101	0.421875	0.263428	20.844446	0.000000	0.092262	0.006944	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														10.000000	23.000000	50.000000	138.000000	255.000000									0.000000	0.000000	1.000000									13.957476	5.310805	0.082013	0.000000	0.811856	-0.444670	-0.646589	3.052709	NaN	1.161878
0f47e28fd10ab01ca129fafefec9ac3efdd749d9be83d0b9d877054ee168ddfe	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I63.png	tiny	64	64	48	2259.283691	0.571429	0.085774	0.022877	0.012804	0.000000	0.000000	34.904381	0.204751	0.660108	856.000000	0.278646	0.030620	0.034810	1.000000	0.064030	0.085390	3.000000	0.129203	4.290695	62.666668	15.083333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020833	4.774089	0.364739	0.962604	0.120264	0.333333	0.452148	22.388035	0.000000	0.217923	0.033069	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.333333	3.000000														34.000000	67.000000	96.000000	195.000000	255.000000									0.000000	2.000000	5.000000									3.479265	10.226057	0.000014	0.000000	0.846631	-0.070005	-0.141836	5.269054	NaN	1.180779
2d243a0030e4fa59d1142b7586e9094a8d463b4e67fa4f6c18d3298cd204ae3b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/937476dd72f98638f34299dda5e9c252621b5e809c364692fc2934e000583286.png	medium	256	256	256	936.107300	0.120953	0.000000	0.000000	0.000000	0.030273	0.000000	0.000000	0.185664	0.657038	19.000000	0.000580	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.842606	3.616147	4.356445	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	3.481602	0.183778	0.216141	0.000000	0.000000	0.000000	4.650664	0.000000	0.041651	0.000000	1.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.501940	3.602576	3.702505	3.753181	3.875232	0.261217	0.317288	0.386825	0.451479	0.000000	0.000000	0.000000	0.000000	17.000000	30.000000	44.000000	72.000000	164.000000	0.015873	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	3.000000	2.974159	3.149445	3.248080	0.152107	0.186318	0.216141	0.000000	0.000000	1.470887	0.000000	0.101420	0.000000	0.516951	0.113154	0.113154	1.562167	2.053081	1.181737
0f47e28fd10ab01ca129fafefec9ac3efdd749d9be83d0b9d877054ee168ddfe	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I63.png	small	256	256	192	2784.419434	0.423920	0.090658	0.013871	0.008095	0.010417	0.000000	36.382191	0.743660	0.854197	2674.000000	0.081604	0.010970	0.013330	2.000000	0.023740	0.028900	2.000000	0.230755	4.409908	36.947918	10.420573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020935	4.404488	0.525441	0.425094	0.067061	0.230469	0.418559	25.452911	0.000000	0.161603	0.019738	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.461618	4.802402	5.031725	5.114636	5.306837	0.745655	1.000000	1.000000	1.000000	0.107206	0.191913	0.317988	0.463701	24.000000	53.000000	95.000000	192.000000	255.000000	0.047619	0.095238	0.142857	0.222222	0.000000	0.000000	0.015873	0.031746	0.000000	1.000000	3.000000	3.029834	3.396720	3.616574	0.199609	0.335889	0.425094	0.015873	0.031746	4.440093	16.686892	0.017678	0.000000	0.761813	-0.076673	-0.125320	4.159004	6.092459	1.126366
67739501da6516887f379f1c3415b1074352790d3134dfe96ef393527cd58342	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/validation/382297.png	small	64	64	64	815.932983	0.465860	0.245510	0.055497	0.023557	0.000000	0.000000	97.120888	0.206539	0.747904	1619.000000	0.395264	0.192730	0.220300	7.000000	0.246460	0.403380	14.000000	0.440223	3.591358	24.750000	50.609375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.224751	0.421759	0.402833	0.319474	0.078125	0.101074	19.059278	0.000000	0.169643	0.073661	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														25.000000	54.000000	90.000000	193.000000	255.000000									0.000000	1.000000	2.000000									4.979681	8.289673	0.012846	0.000000	0.660480	-0.484415	0.557751	3.585189	NaN	1.139915
16ab8d15b113784e7a06f59d8b046c0aae029146785d8b5231e4ec88ff25ff35	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-7078290.png	small	64	64	64	512.819580	0.168808	0.096245	0.011109	0.012671	0.140625	0.000000	40.786983	0.070706	0.851796	334.000000	0.081543	0.006800	0.006890	0.000000	0.063860	0.050610	1.000000	0.217784	3.006408	15.390625	9.265625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.017578	3.787979	0.662346	0.163302	0.055061	0.218750	0.612549	22.187757	0.000000	0.081349	0.010913	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														11.000000	24.000000	47.000000	131.000000	255.000000									0.000000	0.000000	1.000000									11.799547	7.158361	0.123565	0.000000	0.703195	0.034242	0.008170	2.534025	NaN	1.120874
