# ibc_hash_ab_2026-07-04: intraBC chunk B (hash-based exact-match search) A/B vs chunk A -- FAST_TIER_PARITY_PLAN P3 item 1 / zenrav1e#30 item 3 chunk B
# arms: hashoff = zenrav1e 184eb713 --palette always --intrabc --intrabc-hash false (byte-identical to chunk-A/master 0d392334: 81/81 gate cells); hashon = same +hash (default)
# harness: scripts/rd_gap/{run_palette_iso.sh,palette_iso_cell.sh} isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}, uvpal 20-file screen corpus (/mnt/v/output/uvpal-ab-2026-07-03/sample.tsv)
# conformance: 200/200 hashon cells + 200/200 hashoff cells aomdec-clean + rav1d-safe raw-I420-md5 agree (md5_agree column); butteraugli pnorm3+max per cell
# headline (hashon vs hashoff, ssim2-BD s2/s6): o_7000 -26.2/-22.3 o_7001 -29.2/-28.4 o_7002 -26.3/-21.5 (aom's own hash edge on this trio was -33%); 7058 -36.6/-40.1; 7028 -4.6/-4.7; 8414 -4.6/-5.4; 8302 -2.4/-2.6; 7080 -1.4/-2.4; photos+gray-rescan byte-identical (no hash matches); enc median 1.00x/1.06x; no bamax veto
# raw streams: /mnt/v/output/p3bc-ab-2026-07-04/streams/{ibcA,ibcB} ; host lilith 2026-07-04
# --- hashoff rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	sc10-hashoff	234129	4147.9	59.09343015	4.369093	1.343133	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	sc10-hashoff	113038	1674.6	24.12315544	11.677351	5.061103	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	sc10-hashoff	56799	1046.3	49.78253989	13.810450	6.136898	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	sc10-hashoff	24918	717.5	64.00814366	20.140011	8.466140	yes
# --- sc10 hashon rows ---
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	30	sc10-hashon	22112	5466.4	81.86167503	7.019055	1.910451	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	60	sc10-hashon	18124	4678.6	81.72892845	7.018348	1.911532	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	100	sc10-hashon	14067	3664.1	80.51544346	7.010364	1.916137	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	140	sc10-hashon	11052	3073.0	77.73222477	7.010312	1.934391	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	180	sc10-hashon	8013	2655.8	71.43939033	7.060561	2.120817	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	2	220	sc10-hashon	5147	2111.9	47.82835362	10.691880	3.490114	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	30	sc10-hashon	23580	1514.1	81.93602669	7.018812	1.910453	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	60	sc10-hashon	18376	1206.7	81.34360165	7.018806	1.912337	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	100	sc10-hashon	13966	986.6	80.50948987	7.025077	1.917846	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	140	sc10-hashon	10977	766.0	77.95543806	7.014249	1.933536	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	180	sc10-hashon	8020	747.3	70.03297483	7.060581	2.116438	yes
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	6	220	sc10-hashon	5272	597.1	48.78189658	9.295390	3.271882	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	30	sc10-hashon	15141	7706.0	63.78568339	9.102499	2.275612	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	sc10-hashon	14198	7282.6	63.78552984	9.063856	2.270915	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	sc10-hashon	13396	6039.0	63.78735253	9.063785	2.274551	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	sc10-hashon	11691	5886.7	63.43993480	9.063787	2.281372	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	sc10-hashon	9786	5271.1	58.29997077	9.939585	2.669493	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	sc10-hashon	7310	4987.1	33.14696675	15.338491	4.280788	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	30	sc10-hashon	15165	2591.6	63.76989409	9.102499	2.275499	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	sc10-hashon	14230	1877.5	63.76871921	9.063785	2.270659	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	sc10-hashon	13339	1711.4	63.79747772	9.063785	2.272251	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	sc10-hashon	11637	1521.8	63.43843887	9.063787	2.279113	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	sc10-hashon	9855	1361.9	58.78174646	9.939607	2.627722	yes
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	sc10-hashon	7703	1132.3	34.79457248	14.020376	4.013796	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	30	sc10-hashon	3310	9475.1	84.27234627	6.807362	1.506157	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	60	sc10-hashon	3196	8685.2	84.29373913	6.807096	1.491345	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	100	sc10-hashon	3003	9514.0	83.84774799	6.806225	1.499657	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	140	sc10-hashon	2873	8281.5	81.95533776	6.809033	1.558882	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	180	sc10-hashon	2497	5666.5	76.82755937	8.273191	1.700666	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	2	220	sc10-hashon	1871	5824.4	37.33980208	25.292379	5.010464	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	30	sc10-hashon	2868	1738.1	84.23213964	6.807370	1.499569	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	60	sc10-hashon	2856	1561.3	84.29268753	6.807276	1.498819	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	100	sc10-hashon	2708	1662.3	84.04193511	6.806227	1.497971	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	140	sc10-hashon	2599	1390.0	82.92229613	6.683723	1.501240	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	180	sc10-hashon	2370	1011.7	79.17317876	6.746252	1.540348	yes
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	6	220	sc10-hashon	1903	970.6	57.74548234	26.480644	4.982100	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	30	sc10-hashon	2098	11157.7	89.34798010	2.740339	0.601161	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	60	sc10-hashon	2145	14267.1	89.41574987	2.817168	0.601267	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	100	sc10-hashon	2079	13928.2	89.00157359	2.735698	0.625228	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	140	sc10-hashon	1761	8754.3	88.66632308	3.710308	0.758261	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	180	sc10-hashon	1252	5473.9	81.82015359	9.173824	1.617445	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	2	220	sc10-hashon	875	3037.6	60.15637706	25.538887	4.992269	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	30	sc10-hashon	2070	1861.4	89.28468321	2.740397	0.601910	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	60	sc10-hashon	2129	2029.7	89.41311426	2.757474	0.600883	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	100	sc10-hashon	2000	1763.2	89.05334055	2.737901	0.623556	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	140	sc10-hashon	1699	1454.9	88.92262810	2.911562	0.641742	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	180	sc10-hashon	1283	1202.4	81.24244680	9.173825	1.614922	yes
7052_plots_line-00222-s2f495179_1024x1024.sdr.s1024	6	220	sc10-hashon	938	985.5	61.32937574	25.538864	4.979457	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	30	sc10-hashon	71004	14261.0	84.01145300	7.080069	1.882450	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	60	sc10-hashon	55048	12357.1	83.44345317	7.012504	1.870552	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	100	sc10-hashon	41972	9444.7	82.02139495	7.218089	1.884058	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	140	sc10-hashon	28318	7813.7	69.02978109	6.951372	2.010872	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	180	sc10-hashon	13940	6245.2	31.44053051	14.909132	4.898894	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	2	220	sc10-hashon	6073	4590.3	3.68149864	17.536215	6.214199	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	30	sc10-hashon	79011	3421.5	84.03141039	7.064937	1.877044	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	60	sc10-hashon	58921	2852.8	83.20845659	6.991364	1.867051	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	100	sc10-hashon	43978	2907.9	81.67579238	7.226637	1.892531	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	140	sc10-hashon	28362	2093.3	54.77410572	14.598829	3.936725	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	180	sc10-hashon	14126	1357.4	28.39004900	14.825259	5.014170	yes
8268_web-screenshots_weather-forecast-nyc_dpr2_page1_2880x1800.sdr.s1024	6	220	sc10-hashon	6184	1098.7	2.46931929	17.494320	6.221900	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	30	sc10-hashon	139451	16050.1	89.50584797	3.711379	0.792866	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	60	sc10-hashon	99430	15394.3	85.28556749	3.731718	0.893334	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	100	sc10-hashon	62119	13365.9	69.74563916	4.658076	1.677272	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	140	sc10-hashon	34354	9659.8	55.80805223	12.254381	3.493729	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	180	sc10-hashon	15591	6906.6	30.11102162	14.333948	4.765960	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	2	220	sc10-hashon	7152	5256.1	1.91745159	16.738249	6.064756	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	30	sc10-hashon	157576	2020.4	88.57982658	3.644319	0.794289	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	60	sc10-hashon	110692	1603.5	81.34829041	3.898688	1.033225	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	100	sc10-hashon	66779	1045.1	66.92271723	6.282135	2.039387	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	140	sc10-hashon	33833	577.8	46.97671847	13.785057	4.393866	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	180	sc10-hashon	15741	408.2	27.17022224	13.958439	4.891995	yes
8196_web-screenshots_nps-grand-canyon_dpr1_page1_1920x1080.sdr.s1024	6	220	sc10-hashon	7180	327.9	0.65683602	17.220148	6.211319	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	30	sc10-hashon	142546	25390.0	92.72112909	0.731747	0.179785	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	60	sc10-hashon	114080	21782.1	91.77352975	1.168290	0.280975	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	100	sc10-hashon	94777	17977.5	88.87196317	2.279545	0.492960	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	140	sc10-hashon	64928	11874.6	54.95881913	9.199224	2.997785	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	180	sc10-hashon	20407	7927.6	23.96186340	13.631370	5.420033	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	2	220	sc10-hashon	9004	4541.4	3.62250762	16.173964	6.467319	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	30	sc10-hashon	231451	1812.0	90.85757673	2.279545	0.405767	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	60	sc10-hashon	179459	1615.9	89.65225955	2.279545	0.522106	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	100	sc10-hashon	139199	1390.6	86.69606067	2.593066	0.725352	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	140	sc10-hashon	42846	629.1	32.29770653	12.963474	4.990340	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	180	sc10-hashon	20708	462.9	21.84732464	14.738157	5.537949	yes
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	6	220	sc10-hashon	9041	371.2	2.82182338	18.031822	6.571548	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	30	sc10-hashon	114859	20733.1	84.52116523	1.880007	0.736754	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	60	sc10-hashon	88292	18964.0	83.12363839	1.937143	0.793216	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	100	sc10-hashon	69515	15930.5	79.88297549	2.205112	0.912139	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	140	sc10-hashon	48245	12586.5	66.47927676	7.652009	1.973062	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	180	sc10-hashon	19976	9303.6	1.14357942	15.664326	6.136698	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	2	220	sc10-hashon	7249	5911.1	27.68196871	21.146751	7.821801	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	30	sc10-hashon	131981	4897.6	84.38807783	1.845544	0.747773	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	60	sc10-hashon	98491	4427.3	82.54243498	2.052658	0.826700	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	100	sc10-hashon	74880	4060.2	79.06658397	2.195071	0.965486	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	140	sc10-hashon	43036	2311.6	20.11579158	13.905334	5.165253	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	180	sc10-hashon	19882	2152.6	3.27218583	15.666877	6.232133	yes
8414_web-screenshots_lkml-lists-index_dpr1_page1_1280x800.sdr.s1024	6	220	sc10-hashon	7075	1283.3	29.04592786	20.137165	7.823127	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	30	sc10-hashon	229551	37700.9	93.38018673	1.050291	0.222663	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	60	sc10-hashon	181233	31397.4	91.57182478	1.441919	0.355823	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	100	sc10-hashon	142242	22370.5	87.08673747	3.253672	0.693075	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	140	sc10-hashon	101278	14091.9	74.82332366	3.922461	1.335905	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	180	sc10-hashon	26509	8707.6	1.56551772	15.958712	8.241780	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	2	220	sc10-hashon	11188	5374.1	17.60111637	20.677513	9.187830	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	30	sc10-hashon	248009	3712.0	93.15882721	1.179958	0.270666	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	60	sc10-hashon	191370	2982.4	91.00926399	1.441922	0.409970	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	100	sc10-hashon	144324	2556.7	86.96926005	3.253694	0.711808	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	140	sc10-hashon	51905	870.2	5.36910447	15.201655	7.663293	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	180	sc10-hashon	26526	579.6	1.56898361	15.958712	8.241777	yes
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	6	220	sc10-hashon	11176	549.7	17.59102764	20.677513	9.187816	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	30	sc10-hashon	247090	48027.8	65.69785135	3.842692	1.185080	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	sc10-hashon	189343	39485.0	65.05356537	3.844738	1.202271	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	sc10-hashon	141024	32250.6	62.01933719	4.150768	1.282556	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	sc10-hashon	95541	24758.6	52.67177738	5.186930	1.668242	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	sc10-hashon	57245	19924.1	17.99904263	14.211884	3.517346	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	sc10-hashon	25238	14494.6	63.88130541	20.089483	8.420367	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	30	sc10-hashon	456325	5952.9	65.67361366	3.874044	1.190198	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	sc10-hashon	335970	4999.4	63.92001643	3.845481	1.231306	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	sc10-hashon	234129	4003.4	59.09343015	4.369093	1.343133	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	sc10-hashon	113038	1685.1	24.12315544	11.677351	5.061103	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	sc10-hashon	56799	1042.1	49.78253989	13.810450	6.136898	yes
7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	sc10-hashon	24918	793.7	64.00814366	20.140011	8.466140	yes
