# uvpal_ab_2026-07-03: UV (chroma) palette A/B vs shipped luma-palette base
# zenrav1e master arm = 17e67842 (--palette always), ws arm = a3b72033 (--palette always, UV palette live) both on top of the e86235b5 cdf-log fix (ws only)
# harness: scripts/rd_gap/palette_iso_cell.sh isolated config (rav1e IVF, 420 color-exact, --lrf false --filter-intra false), q{60,100,140,180,220} x s{2,6}
# conformance: ws arm 200/200 cells aomdec-clean + rav1d-safe raw-md5 agree; 444 pass 84/84 (s{2,6} x q{60,140,220} x 14 screen-class files); butteraugli pnorm3 scored from persisted streams (/mnt/v/output/uvpal-ab-2026-07-03/streams)
# host: lilith 2026-07-03
# --- master arm rows ---
image	speed	q	arm	bytes	enc_ms	ssim2	butter_max	butter_p3	md5_agree
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	180	off	2.753392	6.954070
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	140	off	1.501737	3.387388
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	100	off	0.882852	2.034190
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	always	0.580052	1.368279
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	always	5.187564	18.332937
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	always	0.899474	2.045800
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	220	off	4.820048	12.462139
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	2	60	off	0.581665	1.315573
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	100	off	0.904197	2.005739
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	off	4.821536	11.717317
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	220	always	4.869814	12.664886
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	off	2.762720	6.266826
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	180	always	2.754108	6.696907
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	always	1.515586	3.307218
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	140	off	1.525238	3.582749
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	off	0.606506	1.507399
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	off	1.624506	4.585710
#butter	master	1236_interiors_ornate-arched-interior_casa-vicens-barcelona_zfold7_iso400-f2p2_20260319-165702_4000x3000.sdr.s1024	6	60	always	0.600297	1.369435
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	140	always	1.625709	4.585771
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	always	1.212099	4.061191
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	100	off	1.129283	2.800220
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	off	8.415491	40.409645
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	off	2.882885	10.183463
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	220	always	8.403587	40.423222
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	180	always	2.816648	8.981208
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	always	0.877927	2.872176
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	2	60	off	0.877927	2.872176
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	always	2.677863	7.741292
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	always	1.602667	4.110520
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	off	1.137665	3.003539
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	140	off	1.603534	3.809355
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	180	off	2.670733	7.746999
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	100	always	1.135764	2.975161
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	always	0.960366	2.471228
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	100	off	0.960366	2.471228
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	always	0.892159	2.690161
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	60	off	0.898179	2.809381
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	always	4.574066	12.530464
#butter	master	1438_nature_orange-flowers-closeup_kyoto-botanical-garden-kyoto_s23u_iso200-f4p9_20231107-143950_4000x3000.sdr.s1024	6	220	off	4.700998	14.258743
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	off	1.584914	4.560504
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	140	always	1.568575	3.975540
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	off	4.364999	14.461845
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	always	2.585283	8.223729
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	220	always	4.364999	14.461845
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	180	off	2.585283	8.223729
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	off	1.501372	4.046065
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	140	always	1.507615	4.046614
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	always	0.960844	2.126043
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	always	0.734144	2.152377
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	100	off	0.966788	2.445691
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	2	60	off	0.734144	2.152377
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	always	4.404882	14.852053
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	off	0.727274	2.051686
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	60	always	0.720966	1.764304
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	always	2.457279	6.525764
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	220	off	4.348277	14.851886
#butter	master	2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	6	180	off	2.456484	6.619611
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	off	1.959079	6.712476
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	off	1.518932	5.817253
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	180	always	2.223982	8.596561
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	always	1.513579	6.388684
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	140	always	1.512418	5.783775
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	100	off	1.505373	6.308714
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	off	1.474693	6.243103
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	always	3.760725	14.084382
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	220	off	3.808452	14.312315
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	off	1.516123	6.219087
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	2	60	always	1.463969	6.213240
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	100	always	1.497771	6.252007
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	always	2.057307	7.333003
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	always	3.754132	13.162127
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	always	1.548085	6.023266
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	180	off	2.490722	7.507613
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	140	off	1.752790	6.614927
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	220	off	4.486199	14.229664
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	always	1.467100	6.193775
#butter	master	5318_noaa_nhc-al072022-fiona_p21_2550x3300.sdr.full.s1024	6	60	off	1.459562	6.026668
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	always	0.941101	3.196594
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	always	0.624295	2.132457
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	140	off	0.954289	3.196594
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	100	off	0.625965	1.930505
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	off	3.860277	10.373285
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	always	0.452206	1.491276
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	60	off	0.449310	1.371165
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	off	1.726009	5.195002
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	180	always	1.718812	5.234463
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	2	220	always	3.794814	10.080535
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	always	1.741199	5.284988
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	off	0.814911	3.625180
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	100	always	0.629462	2.004031
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	always	0.971394	3.903298
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	140	off	1.130206	3.625180
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	180	off	2.321021	7.398028
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	always	2.300607	8.765345
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	100	off	2.281925	8.181331
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	always	4.290455	12.113352
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	off	0.553716	2.365723
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	60	always	0.472986	1.684610
#butter	master	6070_scans-patents_lynn-conway-us5046022-rescan-gray_p012_2479x3230.sdr.full.s1024	6	220	off	4.727247	15.481151
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	always	2.804776	10.718704
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	off	2.490103	9.904366
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	always	4.071177	14.476151
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	180	off	3.188799	12.386761
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	140	always	2.460610	9.709339
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	220	off	4.990126	22.637735
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	off	2.317701	9.150433
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	always	2.506419	9.593633
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	2	60	always	2.290572	8.978342
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	140	off	2.654502	9.884246
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	always	2.306722	9.068723
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	100	off	2.358598	8.902851
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	always	3.943166	13.509439
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	off	3.174258	10.565613
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	220	off	4.742506	16.187311
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	180	always	2.743605	10.419811
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	off	2.294384	8.968889
#butter	master	7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	6	60	always	2.279385	8.987449
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	off	1.657372	7.777624
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	always	1.544603	7.094898
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	off	2.070349	8.751040
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	140	always	1.574154	7.074915
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	100	off	1.525893	6.870199
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	180	always	1.870589	8.543101
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	off	1.538836	6.890573
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	always	1.528962	7.095935
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	60	always	1.511914	6.845534
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	always	2.604620	10.955467
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	100	off	1.563373	7.158708
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	2	220	off	2.808570	11.026131
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	always	1.553268	7.060010
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	always	1.645928	8.112403
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	always	1.778109	8.054751
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	140	off	1.617523	7.320660
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	180	off	1.814004	7.253112
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	220	off	2.959578	11.205065
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	always	1.511977	6.808026
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	always	0.726325	3.077210
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	140	off	0.852357	3.563562
#butter	master	7050_plots_line-00166-s010fb6d2_1024x1024.sdr.full.native	6	60	off	1.529633	7.164848
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	always	0.627349	2.796016
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	100	off	0.705212	3.266986
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	always	1.456966	6.052855
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	off	0.751198	3.421394
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	always	0.716971	3.068632
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	60	always	0.639388	2.856715
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	180	off	1.210276	5.376598
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	2	220	off	2.627771	13.434028
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	always	0.746572	3.192449
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	always	0.705317	3.076061
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	always	0.631428	2.796854
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	100	off	0.685020	2.861662
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	140	off	0.800413	3.055994
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	180	off	1.358868	4.428357
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	always	1.436028	5.144123
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	always	0.639880	2.855626
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	60	off	0.655818	2.857059
#butter	master	7052_plots_line-00222-s2f495179_1024x1024.sdr.full.native	6	220	off	3.396747	8.842090
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	off	1.226780	3.931714
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	100	always	1.226813	3.930918
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	always	1.373168	4.408769
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	off	2.267042	10.147769
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	140	off	1.502448	7.227565
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	180	always	2.009842	6.477766
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	always	4.166161	18.013985
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	220	off	4.769408	22.165012
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	off	1.292793	4.111267
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	off	1.198750	3.797365
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	2	60	always	1.196601	3.854160
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	100	always	1.226531	3.815113
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	always	1.353969	4.584279
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	140	off	1.477977	4.385961
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	always	1.203565	3.868829
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	always	3.840207	13.521936
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	off	2.246364	6.505147
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	60	off	1.216724	3.741189
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	180	always	1.997111	7.039282
#butter	master	7058_plots_line-tiling-00248-s7c5ddcfb_1024x1024.sdr.s1024	6	220	off	4.165312	12.756149
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	always	2.620953	6.543324
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	off	2.664586	6.777847
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	off	2.644989	7.689711
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	140	always	2.612649	6.667275
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	180	always	2.634715	6.787059
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	100	off	2.638066	6.527288
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	off	2.618706	6.407907
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	60	always	2.617717	6.486116
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	off	3.794393	11.420954
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	always	2.581158	6.328995
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	2	220	always	4.015917	14.745575
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	100	off	2.654240	6.507651
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	off	2.760682	7.134790
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	off	2.618689	6.323394
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	140	always	2.634193	6.764805
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	180	always	2.650117	8.371578
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	always	3.874133	13.873568
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	220	off	4.153425	14.584944
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	always	1.574428	6.178357
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	always	1.328917	4.615911
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	100	off	1.322784	4.861034
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	140	off	1.534313	5.979591
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	always	2.652802	6.554904
#butter	master	7064_plots_line-concentric-00230-s6a3b9505_1024x1024.sdr.full.native	6	60	off	2.628979	6.402077
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	off	2.185899	8.540434
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	always	1.242318	4.311305
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	60	off	1.254340	4.233422
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	180	always	2.143433	8.998800
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	always	8.038377	43.975372
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	2	220	off	3.667947	12.799290
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	always	2.217201	10.336744
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	always	1.600635	7.079355
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	180	off	2.338061	9.610898
#butter	master	7080_plots_line-polygons-00081-s68404bb1_1024x1024.sdr.full.native	6	140	off	1.667145	7.336738
