image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	55	8204	0.09398	31.00633502	28	4.173361226632984	13.917436599731445
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p10t4	65	4175	0.04783	-9.05380943	35	6.957609338356768	19.879680633544922
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	15	67487	0.77308	80.14619793	96	1.1123428446732548	2.966301679611206
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	25	41117	0.47101	74.79255786	84	1.276961569334344	3.246474504470825
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	35	23825	0.27292	66.29253533	73	1.6544397963351294	4.480466842651367
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	45	11905	0.13638	49.03750885	63	2.8604312145665136	10.786256790161133
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	55	5521	0.06324	19.48853890	53	4.677144777578911	13.430185317993164
9678_gen_products-grocery_cereal-box-coral_p0439_1024x1536.sdr.s1024	682	1024	9226	svt-av1-v4.1.0	p6t1	65	975	0.01117	-59.99150895	41	13.124661887877386	42.548927307128906
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	15	70696	0.80984	83.48816094	400	0.8123063805669081	2.748887062072754
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	25	47116	0.53973	79.26388255	521	0.95952788249293	2.875453472137451
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	35	28103	0.32193	70.88064585	550	1.3379542372587672	3.721198558807373
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	45	13368	0.15313	52.67245224	445	2.2308523079542883	6.207245349884033
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	55	6153	0.07048	27.36342867	690	3.6395696624530025	9.975994110107422
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p2t4	65	2611	0.02991	-12.20061599	401	6.834104211020805	21.071313858032227
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	15	73335	0.84007	83.09801843	80	0.840478071671436	2.890665292739868
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	25	49814	0.57063	79.08172121	91	1.0570443456522274	3.7174196243286133
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	35	30310	0.34721	70.37220828	78	1.3645144637555884	3.6173253059387207
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	45	14613	0.16740	51.47882808	71	2.2556297911561134	6.241803169250488
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	55	6773	0.07759	25.56457299	61	3.817519796812561	10.718863487243652
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t4	65	2945	0.03374	-14.49523903	47	6.9025726970529995	21.44747543334961
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	15	78349	0.89751	82.77732084	40	0.8622454729437504	3.0148727893829346
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	25	54044	0.61909	78.15577922	47	1.0167020250107355	2.735419273376465
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	35	32977	0.37776	69.36736129	32	1.38822514140729	3.8713083267211914
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	45	15911	0.18226	51.04745601	25	2.2936477064932705	6.183806419372559
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	55	7192	0.08239	23.25910253	29	3.8142061125070477	9.974320411682129
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p10t4	65	3225	0.03694	-12.96472747	29	6.256146899947297	17.09897804260254
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	15	60147	0.68900	80.30891897	80	0.9512064169649995	3.0236880779266357
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	25	36427	0.41728	71.29606115	72	1.2998889858347287	3.4792566299438477
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	35	19850	0.22739	56.07198040	70	1.9710389013150653	5.23294734954834
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	45	9461	0.10838	32.46395404	73	3.2920017701784317	11.163165092468262
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	55	4169	0.04776	0.02420218	47	5.187995572761445	16.352216720581055
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.s1024	682	1024	2000	svt-av1-v4.1.0	p6t1	65	871	0.00998	-58.85278089	41	13.184445238910547	43.01776123046875
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	15	96423	0.98087	85.93897350	456	0.659575101228372	1.52403724193573
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	25	64643	0.65758	81.82784794	550	0.8629303408958853	2.244812250137329
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	35	40026	0.40717	72.91245004	582	1.3045979716517293	3.84230375289917
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	45	22028	0.22408	55.28244230	619	2.1811718755894898	5.905515193939209
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	55	11839	0.12043	30.16664523	812	3.9267392661005776	12.1471586227417
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p2t4	65	5016	0.05103	-19.49996300	495	8.981580967421467	28.560392379760742
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	15	102017	1.03777	85.52454267	125	0.676207618286329	1.5674220323562622
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	25	70313	0.71526	81.24762964	111	0.8900578070841254	2.2447669506073
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	35	43973	0.44732	72.04775158	90	1.3215107586038262	3.5275516510009766
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	45	24295	0.24714	53.84728813	91	2.3678816140810586	6.657081127166748
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	55	12788	0.13009	25.51947100	56	4.589964521665965	16.136962890625
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t4	65	5619	0.05716	-21.92602241	62	9.207995057172695	29.524656295776367
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	15	111901	1.13832	84.81389628	41	0.7096460153924059	1.5714311599731445
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	25	78606	0.79962	80.02283600	52	0.9608006754447761	2.2607781887054443
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	35	49254	0.50104	70.73763512	35	1.4495836089699472	4.104091167449951
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	45	26701	0.27162	53.42712438	30	2.5670573749530785	8.427016258239746
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	55	13854	0.14093	24.81799841	39	4.517682914306632	13.636282920837402
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p10t4	65	6860	0.06978	-17.22245329	35	7.851177270602139	24.379573822021484
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	15	82951	0.84382	82.40181392	115	0.8215071122643818	2.1262972354888916
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	25	53737	0.54664	74.38250730	106	1.1588753689891584	3.1480112075805664
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	35	32469	0.33029	59.58438592	76	1.779900029641959	5.3970866203308105
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	45	18026	0.18337	36.11163612	72	2.99098896239002	8.29918384552002
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	55	8822	0.08974	-0.05957782	51	5.807073243524094	20.03423309326172
1614_food_dessert-plate-upside-down_valladolid-mexico_s23u_iso640-f1p7_20230917-213342_4000x3000.sdr.s1024	1024	768	1600	svt-av1-v4.1.0	p6t1	65	2019	0.02054	-63.95777117	58	15.514104877218836	47.005409240722656
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	15	189118	2.12282	92.15674883	504	0.2833774224298325	1.0036569833755493
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	25	155385	1.74417	88.57037130	747	0.5113122442327285	1.9188848733901978
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	35	123184	1.38272	83.06990772	937	0.7950206781398075	2.97391414642334
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	45	90317	1.01380	72.44579719	1013	1.518589114529611	5.252018928527832
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	55	56525	0.63449	50.68890183	1774	3.28124002448743	10.916747093200684
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p2t4	65	5656	0.06349	-41.28850223	755	11.473311521343433	33.360355377197266
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	15	229646	2.57774	89.67501682	124	0.4586563875047891	1.754318356513977
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	25	179410	2.01385	86.14149936	104	0.6543191214876787	2.3743817806243896
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	35	136536	1.53260	77.01923300	148	1.2496543074077302	3.9936017990112305
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	45	93864	1.05361	55.93037590	107	2.844193235380239	8.744802474975586
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	55	46931	0.52679	22.15584196	86	5.871051629285039	15.106982231140137
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t4	65	6366	0.07146	-39.29778259	55	11.179033258206132	30.015596389770508
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	15	258469	2.90128	87.76962281	55	0.6617639409348649	2.0022029876708984
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	25	212849	2.38920	83.91391825	51	0.9658252947466687	3.211107015609741
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	35	144045	1.61688	71.73698802	36	1.9055272875739488	4.730350971221924
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	45	82312	0.92394	51.07241614	34	3.838367070087353	9.264586448669434
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	55	37504	0.42098	19.88522573	34	6.49760725563178	15.50721549987793
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p10t4	65	11410	0.12808	-24.96491909	28	9.825650808829637	22.055749893188477
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	15	268881	3.01815	89.89523611	93	0.5114132965055009	2.4161295890808105
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	25	219941	2.46881	83.20752279	88	0.948129550747511	4.298040390014648
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	35	162723	1.82654	78.01412982	108	1.2390571407727868	5.254202842712402
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	45	104260	1.17030	59.43001810	89	2.4889856011293268	9.057001113891602
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	55	56989	0.63969	31.91572759	108	4.497778621305852	14.94088077545166
6018_scans-patents_lynn-conway-us5046022-1bit_p019_2320x3408.sdr.s1024	696	1024	6000	svt-av1-v4.1.0	p6t1	65	1083	0.01216	-62.63380007	78	16.80077742227787	55.7513427734375
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	36189	0.27610	62.92514769	209	2.9987314079855785	11.458626747131348
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	30371	0.23171	62.40556705	262	3.030332267045176	11.576754570007324
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	25469	0.19431	61.43848211	284	3.117378764407144	12.010973930358887
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	18836	0.14371	52.89811040	297	3.3482457514900634	12.859742164611816
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	12039	0.09185	34.98697136	481	4.7227289678470195	18.491016387939453
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	4599	0.03509	-6.74147046	433	7.654111923913845	26.367374420166016
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	52262	0.39873	62.86095570	114	3.0145936356972776	11.79299259185791
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	43775	0.33398	62.38361161	86	2.9968854393586644	11.593964576721191
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	35	35616	0.27173	61.42867100	90	3.033512936337864	11.47044849395752
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	45	25488	0.19446	50.47874771	80	3.367522017369763	12.027046203613281
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	55	15456	0.11792	23.98739504	63	5.298670564141612	20.091825485229492
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	65	7991	0.06097	-12.08712860	71	8.188445874778226	26.5836124420166
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	15	89300	0.68130	62.26866425	34	3.0706472929843827	11.847562789916992
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	25	72788	0.55533	61.20490312	37	3.0787897764087924	11.742423057556152
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	35	54582	0.41643	57.53195595	48	3.2950782406923067	12.276355743408203
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	45	33519	0.25573	43.68241482	40	3.8572120458984576	13.405765533447266
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	55	18118	0.13823	19.90728132	39	5.600504560294233	19.493459701538086
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p10t4	65	8916	0.06802	-17.37200831	40	8.602683311970276	31.613187789916992
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	15	48266	0.36824	62.54974691	72	3.072353040802484	11.958296775817871
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	25	38488	0.29364	61.53200730	104	3.089893587464316	12.036402702331543
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	35	28866	0.22023	54.31669958	86	3.2612458769520516	12.697240829467773
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	45	19185	0.14637	33.88938238	100	4.200363866374533	14.846162796020508
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	55	10662	0.08134	-8.38678218	83	6.822252886125841	25.841379165649414
7028_plots_line-00119-s142edf29_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t1	65	2123	0.01620	-62.72170414	67	16.316092803878494	51.0658073425293
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	15	196910	2.25566	80.35586680	593	0.7574970679402157	2.5367116928100586
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	25	130334	1.49301	74.82839963	910	0.9513879864515316	2.415452003479004
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	35	70040	0.80233	62.85474162	846	1.476941404113609	3.153414011001587
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	45	27058	0.30996	37.31232621	749	2.3985472297526673	5.310321807861328
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	55	9864	0.11299	1.21496770	1042	3.741282107908962	9.945271492004395
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p2t4	65	3236	0.03707	-42.87431512	617	6.206802728173135	16.832908630371094
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	15	189095	2.16614	79.76954610	117	0.7787323460001209	2.533961534500122
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	25	130092	1.49024	74.29878754	132	0.9796517155207637	2.4539451599121094
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	35	71126	0.81477	62.46630470	97	1.5133072763067907	3.1899678707122803
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	45	28198	0.32302	36.46440336	92	2.4528204974330374	5.612720489501953
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	55	10266	0.11760	-1.15594207	69	3.8599293632169207	8.993280410766602
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t4	65	3573	0.04093	-43.72972174	65	6.387812211431206	17.352203369140625
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	15	195133	2.23530	79.33795057	55	0.7860070901195204	2.401949405670166
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	25	136315	1.56153	73.41712497	44	1.0197356518377958	2.4599833488464355
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	35	75217	0.86163	61.43284193	33	1.537835583214453	3.1454215049743652
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	45	29752	0.34082	35.17895441	40	2.5004700160114703	5.751619815826416
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	55	10560	0.12097	-4.03299164	34	3.9557347921925037	9.1653470993042
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p10t4	65	3901	0.04469	-44.68420687	28	6.276623148233646	16.89870834350586
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	15	172707	1.97841	77.24978611	127	0.8288751977770774	2.476588249206543
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	25	96984	1.11098	66.15656090	96	1.255757393005761	2.586184024810791
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	35	40912	0.46866	43.19403763	89	2.074602626585993	5.170922756195068
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	45	14322	0.16406	6.71102363	64	3.3147533171501884	7.680932998657227
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	55	4910	0.05625	-35.24122886	74	5.200939001691289	14.15271282196045
9100_gen_illustrations_bath-candles-evening_1024x1536.sdr.s1024	682	1024	9094	svt-av1-v4.1.0	p6t1	65	961	0.01101	-64.26584086	56	11.944800844873702	42.89104080200195
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	15	9357	0.07139	77.46208603	238	1.444467737856261	6.141433238983154
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	25	7543	0.05755	76.36779794	253	1.4530323709869368	6.137568950653076
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	35	5446	0.04155	74.93784671	203	1.5026877188912386	6.285592079162598
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	45	3935	0.03002	66.65328537	196	1.9420631986056047	8.993489265441895
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	55	3269	0.02494	48.15387463	210	3.007591399726494	14.130825996398926
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p2t4	65	1825	0.01392	6.64132586	163	7.710566156994055	36.60818099975586
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	15	305312	2.32935	76.95640907	109	1.4602782894471085	6.051469802856445
7050_plots_line-00166-s010fb6d2_1024x1024.sdr.s1024	1024	1024	7000	svt-av1-v4.1.0	p6t4	25	241742	1.84435	74.27865205	94	1.4729299937514533	6.073184967041016
