image	size	w	h	q	qindex	bytes	zensim	dm_mean	enc_ms
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	70	107	115181	74.8584	1.990265e-3	1940
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	75	89	152758	78.3269	1.427783e-3	2092
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	80	71	187021	81.6078	1.096388e-3	2169
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	85	54	238374	85.3369	8.142793e-4	2275
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	90	36	323053	88.7340	5.327584e-4	2318
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	95	18	547411	91.2670	2.698679e-4	2550
2c1f84548ef99faec2b4f9bf12227c83	2048	1365	2048	98	7	844595	92.2302	1.599794e-4	3025
imessage	64	29	64	1	255	341	8.3160	5.965125e-2	1
imessage	64	29	64	5	247	340	10.9426	4.980674e-2	2
imessage	64	29	64	10	237	344	8.9192	5.528455e-2	2
imessage	64	29	64	15	226	357	10.2148	3.565986e-2	1
imessage	64	29	64	20	215	371	9.3363	2.825119e-2	1
imessage	64	29	64	25	205	390	16.4915	2.101703e-2	2
imessage	64	29	64	30	194	424	29.2399	1.218667e-2	3
imessage	64	29	64	35	183	440	42.2224	9.287242e-3	2
imessage	64	29	64	40	172	473	43.4208	8.183467e-3	2
imessage	64	29	64	45	161	512	48.1075	5.194854e-3	2
imessage	64	29	64	50	150	560	58.1202	4.645990e-3	3
imessage	64	29	64	55	140	595	59.8043	3.533792e-3	2
imessage	64	29	64	60	129	662	67.2057	2.197973e-3	2
imessage	64	29	64	65	118	705	70.3827	1.878061e-3	2
imessage	64	29	64	70	107	795	74.0888	1.308968e-3	3
imessage	64	29	64	75	89	921	78.0065	7.732943e-4	3
imessage	64	29	64	80	71	1059	82.7442	5.220831e-4	3
imessage	64	29	64	85	54	1233	85.5232	3.977726e-4	4
imessage	64	29	64	90	36	1492	88.0678	1.786412e-4	5
imessage	64	29	64	95	18	1917	90.1942	8.425797e-5	4
imessage	64	29	64	98	7	2439	92.0282	3.778508e-5	5
imessage	256	118	256	1	255	642	5.6482	3.207408e-2	39
imessage	256	118	256	5	247	651	5.1635	2.488609e-2	45
imessage	256	118	256	10	237	682	5.7727	2.239379e-2	43
imessage	256	118	256	15	226	751	9.1666	1.838822e-2	46
imessage	256	118	256	20	215	859	12.0072	1.523501e-2	48
imessage	256	118	256	25	205	943	15.2043	1.258469e-2	55
imessage	256	118	256	30	194	1105	26.5798	8.532665e-3	49
imessage	256	118	256	35	183	1333	31.7780	6.911738e-3	53
imessage	256	118	256	40	172	1552	37.3134	5.319488e-3	57
imessage	256	118	256	45	161	1921	45.3435	4.019348e-3	61
imessage	256	118	256	50	150	2317	56.8196	3.290349e-3	55
imessage	256	118	256	55	140	2771	60.8195	2.373065e-3	52
imessage	256	118	256	60	129	3223	66.0000	1.827474e-3	54
imessage	256	118	256	65	118	3933	74.2709	1.219475e-3	56
imessage	256	118	256	70	107	4432	76.6124	1.132445e-3	59
imessage	256	118	256	75	89	5529	80.7037	8.405817e-4	65
imessage	256	118	256	80	71	6502	82.9340	6.398244e-4	69
imessage	256	118	256	85	54	7554	86.1255	5.231573e-4	69
imessage	256	118	256	90	36	9077	87.4829	4.126612e-4	65
imessage	256	118	256	95	18	11739	90.9591	1.265956e-4	75
imessage	256	118	256	98	7	15267	92.3525	5.961132e-5	83
imessage	1024	471	1024	1	255	3852	10.3889	2.085581e-2	386
imessage	1024	471	1024	5	247	4173	11.9919	1.963246e-2	393
imessage	1024	471	1024	10	237	4695	14.2863	1.586851e-2	402
imessage	1024	471	1024	15	226	5425	19.7742	1.284616e-2	425
imessage	1024	471	1024	20	215	6511	28.1616	9.173937e-3	422
imessage	1024	471	1024	25	205	7836	33.6864	6.987291e-3	426
imessage	1024	471	1024	30	194	9101	42.6332	5.063936e-3	440
imessage	1024	471	1024	35	183	10899	49.7215	3.629722e-3	446
imessage	1024	471	1024	40	172	12454	57.3366	2.751968e-3	459
imessage	1024	471	1024	45	161	14695	63.4888	1.921870e-3	472
imessage	1024	471	1024	50	150	16717	66.6322	1.790687e-3	368
imessage	1024	471	1024	55	140	19326	72.3500	1.308240e-3	355
imessage	1024	471	1024	60	129	21426	77.0374	1.003035e-3	383
imessage	1024	471	1024	65	118	24581	80.0732	7.446097e-4	384
imessage	1024	471	1024	70	107	26702	81.2563	6.133241e-4	419
imessage	1024	471	1024	75	89	31618	83.9784	4.320898e-4	383
imessage	1024	471	1024	80	71	36115	87.6048	3.282528e-4	413
imessage	1024	471	1024	85	54	40948	88.9289	2.606206e-4	427
imessage	1024	471	1024	90	36	48629	89.9577	1.878046e-4	403
imessage	1024	471	1024	95	18	63740	91.0015	1.324085e-4	423
imessage	1024	471	1024	98	7	88422	91.8102	1.098355e-4	603
imessage	2048	942	2048	1	255	9465	17.4926	1.389392e-2	1390
imessage	2048	942	2048	5	247	9912	17.9119	1.220688e-2	1402
imessage	2048	942	2048	10	237	10762	22.0806	1.018122e-2	1460
imessage	2048	942	2048	15	226	12287	30.4199	8.282723e-3	1471
imessage	2048	942	2048	20	215	14512	35.0729	5.093736e-3	1482
imessage	2048	942	2048	25	205	16377	37.5166	4.341571e-3	1806
imessage	2048	942	2048	30	194	18976	49.3152	2.875367e-3	1614
imessage	2048	942	2048	35	183	22148	55.2010	2.351629e-3	2077
imessage	2048	942	2048	40	172	25510	58.4872	1.844074e-3	1585
imessage	2048	942	2048	45	161	30176	69.0819	1.311630e-3	2136
imessage	2048	942	2048	50	150	34387	71.8176	1.136638e-3	1172
imessage	2048	942	2048	55	140	39447	73.4430	8.898318e-4	1768
imessage	2048	942	2048	60	129	44192	78.4336	7.348795e-4	1787
imessage	2048	942	2048	65	118	51526	81.1572	5.415997e-4	1790
imessage	2048	942	2048	70	107	56210	84.5568	4.680616e-4	1809
imessage	2048	942	2048	75	89	67985	85.8836	3.544514e-4	1157
imessage	2048	942	2048	80	71	77058	87.5110	2.833429e-4	1293
imessage	2048	942	2048	85	54	89030	87.5290	2.465132e-4	1244
imessage	2048	942	2048	90	36	107376	89.9886	2.001163e-4	1245
imessage	2048	942	2048	95	18	140086	90.8756	1.572854e-4	1308
imessage	2048	942	2048	98	7	200185	91.7189	1.303698e-4	1449
codec_wiki	64	64	42	1	255	325	7.4329	3.046279e-2	5
codec_wiki	64	64	42	5	247	343	14.6448	2.313899e-2	5
codec_wiki	64	64	42	10	237	346	12.8040	2.451357e-2	4
codec_wiki	64	64	42	15	226	365	15.1644	1.718936e-2	5
codec_wiki	64	64	42	20	215	378	26.2759	2.143295e-2	5
codec_wiki	64	64	42	25	205	378	27.8062	1.742594e-2	6
codec_wiki	64	64	42	30	194	406	36.4635	1.554231e-2	6
codec_wiki	64	64	42	35	183	432	43.3684	1.310634e-2	6
codec_wiki	64	64	42	40	172	445	44.8913	8.855765e-3	6
codec_wiki	64	64	42	45	161	484	58.2434	1.270801e-2	7
codec_wiki	64	64	42	50	150	522	53.7907	5.704648e-3	6
codec_wiki	64	64	42	55	140	566	62.7505	3.374252e-3	6
codec_wiki	64	64	42	60	129	592	66.7132	3.009849e-3	7
codec_wiki	64	64	42	65	118	673	70.4736	2.048070e-3	7
codec_wiki	64	64	42	70	107	721	75.2170	1.276982e-3	7
codec_wiki	64	64	42	75	89	813	77.2704	1.003991e-3	8
codec_wiki	64	64	42	80	71	885	80.8289	6.569071e-4	8
codec_wiki	64	64	42	85	54	982	84.7283	6.147101e-4	9
codec_wiki	64	64	42	90	36	1150	87.4596	3.244895e-4	10
codec_wiki	64	64	42	95	18	1476	88.1404	3.308735e-4	9
codec_wiki	64	64	42	98	7	1873	90.5413	1.929736e-4	11
codec_wiki	256	256	166	1	255	600	4.9543	3.580737e-2	47
codec_wiki	256	256	166	5	247	636	5.5423	3.502704e-2	49
codec_wiki	256	256	166	10	237	662	7.4415	2.686641e-2	47
codec_wiki	256	256	166	15	226	727	7.3081	2.348069e-2	54
codec_wiki	256	256	166	20	215	864	10.8535	1.770697e-2	57
codec_wiki	256	256	166	25	205	973	14.0664	1.490107e-2	57
codec_wiki	256	256	166	30	194	1103	25.2170	9.162474e-3	58
codec_wiki	256	256	166	35	183	1331	29.7889	7.440954e-3	61
codec_wiki	256	256	166	40	172	1508	43.4184	4.841002e-3	58
codec_wiki	256	256	166	45	161	1827	49.9442	4.046032e-3	61
codec_wiki	256	256	166	50	150	2032	60.7368	2.838449e-3	52
codec_wiki	256	256	166	55	140	2417	64.9145	2.791339e-3	55
codec_wiki	256	256	166	60	129	2746	68.1723	2.134594e-3	52
codec_wiki	256	256	166	65	118	3263	74.8661	1.502494e-3	53
codec_wiki	256	256	166	70	107	3608	76.2175	1.130088e-3	54
codec_wiki	256	256	166	75	89	4325	84.0857	6.029545e-4	59
codec_wiki	256	256	166	80	71	4899	85.3529	4.376209e-4	55
codec_wiki	256	256	166	85	54	5519	87.9997	3.039582e-4	61
codec_wiki	256	256	166	90	36	6573	89.4248	2.111140e-4	64
codec_wiki	256	256	166	95	18	8196	91.2420	1.461496e-4	63
codec_wiki	256	256	166	98	7	10282	92.9725	1.237198e-4	70
codec_wiki	1024	1024	666	1	255	3242	8.8212	2.570659e-2	500
codec_wiki	1024	1024	666	5	247	3483	10.7149	1.818941e-2	483
codec_wiki	1024	1024	666	10	237	4000	14.3417	1.635952e-2	511
codec_wiki	1024	1024	666	15	226	4701	17.2455	1.325448e-2	529
codec_wiki	1024	1024	666	20	215	5904	23.3223	9.548004e-3	552
codec_wiki	1024	1024	666	25	205	6895	29.8888	7.280316e-3	521
codec_wiki	1024	1024	666	30	194	8217	38.6554	4.865554e-3	532
codec_wiki	1024	1024	666	35	183	9879	46.5180	3.379629e-3	526
codec_wiki	1024	1024	666	40	172	11408	56.9046	2.393340e-3	530
codec_wiki	1024	1024	666	45	161	13521	63.6983	1.720691e-3	549
codec_wiki	1024	1024	666	50	150	15060	69.2781	1.447572e-3	423
codec_wiki	1024	1024	666	55	140	17469	72.0187	1.143508e-3	422
codec_wiki	1024	1024	666	60	129	19363	75.2693	8.901294e-4	441
codec_wiki	1024	1024	666	65	118	22296	77.9771	6.484920e-4	437
codec_wiki	1024	1024	666	70	107	24524	82.1245	4.987366e-4	433
codec_wiki	1024	1024	666	75	89	28870	84.8996	3.528011e-4	456
codec_wiki	1024	1024	666	80	71	32347	88.1983	2.248184e-4	443
codec_wiki	1024	1024	666	85	54	36410	88.5890	1.695286e-4	435
codec_wiki	1024	1024	666	90	36	43062	90.5086	1.743760e-4	385
codec_wiki	1024	1024	666	95	18	54255	91.5238	1.132237e-4	440
codec_wiki	1024	1024	666	98	7	72902	90.1353	1.727390e-4	487
codec_wiki	2048	2048	1331	1	255	8974	18.4101	1.565574e-2	1848
codec_wiki	2048	2048	1331	5	247	9320	25.8072	1.264215e-2	1720
codec_wiki	2048	2048	1331	10	237	10325	28.4703	8.600655e-3	2257
codec_wiki	2048	2048	1331	15	226	12056	30.4803	8.107412e-3	1773
codec_wiki	2048	2048	1331	20	215	14431	33.2177	5.557734e-3	1799
codec_wiki	2048	2048	1331	25	205	16315	42.8062	3.968091e-3	1809
codec_wiki	2048	2048	1331	30	194	18828	46.8643	2.863223e-3	1915
codec_wiki	2048	2048	1331	35	183	22028	52.4145	3.168565e-3	1870
codec_wiki	2048	2048	1331	40	172	25153	56.8542	2.950566e-3	1911
codec_wiki	2048	2048	1331	45	161	29596	67.7291	1.067041e-3	1985
codec_wiki	2048	2048	1331	50	150	32562	73.1348	9.010299e-4	1391
codec_wiki	2048	2048	1331	55	140	37864	69.0888	1.102182e-3	1417
codec_wiki	2048	2048	1331	60	129	41393	78.8417	4.922226e-4	1974
codec_wiki	2048	2048	1331	65	118	47926	81.0275	4.714605e-4	1349
codec_wiki	2048	2048	1331	70	107	53724	83.8009	3.749711e-4	1458
codec_wiki	2048	2048	1331	75	89	62320	86.7836	1.919465e-4	1459
codec_wiki	2048	2048	1331	80	71	70488	89.0810	1.816421e-4	2042
codec_wiki	2048	2048	1331	85	54	80056	90.7437	1.742668e-4	1361
codec_wiki	2048	2048	1331	90	36	94956	91.0141	1.195745e-4	1419
codec_wiki	2048	2048	1331	95	18	125843	91.8779	1.152713e-4	1319
codec_wiki	2048	2048	1331	98	7	166973	93.3748	9.664378e-5	1389
imac_g3	64	64	42	1	255	320	9.3760	6.239918e-2	3
imac_g3	64	64	42	5	247	323	9.6289	6.067721e-2	3
imac_g3	64	64	42	10	237	328	10.4844	5.912867e-2	3
imac_g3	64	64	42	15	226	344	12.0127	3.663007e-2	3
imac_g3	64	64	42	20	215	357	14.9084	2.770155e-2	3
imac_g3	64	64	42	25	205	369	20.6799	2.240694e-2	3
imac_g3	64	64	42	30	194	384	29.3965	1.799674e-2	3
imac_g3	64	64	42	35	183	406	38.0683	1.408381e-2	3
imac_g3	64	64	42	40	172	435	30.3985	1.345085e-2	5
imac_g3	64	64	42	45	161	480	48.0690	8.122492e-3	5
imac_g3	64	64	42	50	150	509	53.9114	6.288476e-3	5
imac_g3	64	64	42	55	140	563	49.9958	7.024916e-3	4
imac_g3	64	64	42	60	129	618	63.3263	3.576841e-3	5
imac_g3	64	64	42	65	118	683	68.3488	2.869975e-3	4
imac_g3	64	64	42	70	107	763	73.2267	2.033219e-3	4
imac_g3	64	64	42	75	89	910	76.4248	1.259887e-3	5
imac_g3	64	64	42	80	71	1045	81.2014	8.401412e-4	8
imac_g3	64	64	42	85	54	1207	85.2747	5.268180e-4	7
imac_g3	64	64	42	90	36	1459	88.1325	2.646379e-4	9
imac_g3	64	64	42	95	18	1923	91.2745	1.224127e-4	9
imac_g3	64	64	42	98	7	2525	92.9353	5.205188e-5	11
imac_g3	256	256	166	1	255	668	7.4041	5.852290e-2	43
imac_g3	256	256	166	5	247	706	5.5300	5.327503e-2	37
imac_g3	256	256	166	10	237	735	8.0391	4.606475e-2	41
imac_g3	256	256	166	15	226	878	7.8036	3.809659e-2	44
imac_g3	256	256	166	20	215	1052	10.6619	2.725472e-2	43
imac_g3	256	256	166	25	205	1275	12.3380	2.105250e-2	49
imac_g3	256	256	166	30	194	1556	17.5224	1.622067e-2	50
imac_g3	256	256	166	35	183	2005	30.5669	1.152582e-2	59
imac_g3	256	256	166	40	172	2516	36.4978	8.536522e-3	61
imac_g3	256	256	166	45	161	3082	47.4907	6.185345e-3	62
imac_g3	256	256	166	50	150	3890	58.5869	4.349005e-3	55
imac_g3	256	256	166	55	140	4521	62.9280	3.304086e-3	57
imac_g3	256	256	166	60	129	5500	69.4826	2.239307e-3	63
imac_g3	256	256	166	65	118	6392	74.9136	1.582846e-3	64
imac_g3	256	256	166	70	107	7456	78.2441	1.102480e-3	64
imac_g3	256	256	166	75	89	9096	83.8002	6.418424e-4	69
imac_g3	256	256	166	80	71	10295	86.7493	4.233784e-4	69
imac_g3	256	256	166	85	54	11775	88.3323	2.642280e-4	71
imac_g3	256	256	166	90	36	13997	90.3222	1.196205e-4	72
imac_g3	256	256	166	95	18	17689	91.5378	4.935458e-5	81
imac_g3	256	256	166	98	7	22218	93.2731	2.706451e-5	85
imac_g3	1024	1024	666	1	255	8617	6.4862	3.266454e-2	576
imac_g3	1024	1024	666	5	247	9434	7.1423	2.905024e-2	577
imac_g3	1024	1024	666	10	237	11166	9.1056	2.364237e-2	595
imac_g3	1024	1024	666	15	226	14974	11.8051	1.770519e-2	616
imac_g3	1024	1024	666	20	215	19191	17.2434	1.197088e-2	620
imac_g3	1024	1024	666	25	205	24956	30.7187	9.153292e-3	638
imac_g3	1024	1024	666	30	194	30378	42.2476	6.634124e-3	678
imac_g3	1024	1024	666	35	183	37805	51.1549	4.454383e-3	672
imac_g3	1024	1024	666	40	172	44294	56.3340	3.191583e-3	667
imac_g3	1024	1024	666	45	161	53736	65.3030	2.074637e-3	701
imac_g3	1024	1024	666	50	150	60949	69.9767	1.694069e-3	509
imac_g3	1024	1024	666	55	140	70636	75.8868	1.174116e-3	511
imac_g3	1024	1024	666	60	129	78110	78.4961	8.348438e-4	514
imac_g3	1024	1024	666	65	118	89147	79.3146	6.111979e-4	528
imac_g3	1024	1024	666	70	107	96599	81.8085	4.460740e-4	536
imac_g3	1024	1024	666	75	89	111183	83.0366	2.716421e-4	542
imac_g3	1024	1024	666	80	71	122705	88.0320	1.416591e-4	545
imac_g3	1024	1024	666	85	54	135214	89.7625	9.146702e-5	545
imac_g3	1024	1024	666	90	36	155720	91.5847	5.857384e-5	547
imac_g3	1024	1024	666	95	18	193856	92.9659	4.887946e-5	629
imac_g3	1024	1024	666	98	7	243480	93.8258	5.440853e-5	686
imac_g3	2048	2048	1332	1	255	34251	13.7209	1.572572e-2	2009
imac_g3	2048	2048	1332	5	247	36564	17.3128	1.266155e-2	1979
imac_g3	2048	2048	1332	10	237	40055	22.2901	1.096684e-2	1989
imac_g3	2048	2048	1332	15	226	48490	30.1317	8.162450e-3	2017
imac_g3	2048	2048	1332	20	215	56778	39.2593	5.519841e-3	2024
imac_g3	2048	2048	1332	25	205	68262	44.5757	4.270955e-3	2148
imac_g3	2048	2048	1332	30	194	78975	50.4384	2.991767e-3	2271
imac_g3	2048	2048	1332	35	183	94155	58.8471	1.901706e-3	2285
imac_g3	2048	2048	1332	40	172	107579	61.5670	1.393928e-3	2227
imac_g3	2048	2048	1332	45	161	127431	72.9839	9.089302e-4	2339
imac_g3	2048	2048	1332	50	150	142591	76.7522	8.290761e-4	1681
imac_g3	2048	2048	1332	55	140	164363	79.0012	6.233351e-4	1734
imac_g3	2048	2048	1332	60	129	180945	81.3988	4.504037e-4	1728
imac_g3	2048	2048	1332	65	118	208919	84.7427	3.041844e-4	1781
imac_g3	2048	2048	1332	70	107	226814	86.0607	2.309803e-4	1789
imac_g3	2048	2048	1332	75	89	265373	87.4176	1.504454e-4	1813
imac_g3	2048	2048	1332	80	71	294357	90.0497	1.088655e-4	1849
imac_g3	2048	2048	1332	85	54	329918	90.8089	8.328351e-5	1867
imac_g3	2048	2048	1332	90	36	383958	91.5904	6.409376e-5	1786
imac_g3	2048	2048	1332	95	18	481633	92.9417	5.716338e-5	1862
imac_g3	2048	2048	1332	98	7	611138	93.6419	5.902289e-5	2005
gmessages	64	30	64	1	255	292	10.8726	1.341663e-1	1
gmessages	64	30	64	5	247	293	11.0906	1.231584e-1	1
gmessages	64	30	64	10	237	296	13.6978	1.171726e-1	1
gmessages	64	30	64	15	226	301	14.6037	7.518619e-2	1
gmessages	64	30	64	20	215	303	13.4575	6.472603e-2	1
gmessages	64	30	64	25	205	309	13.8088	5.152622e-2	1
gmessages	64	30	64	30	194	336	15.6897	3.615174e-2	2
gmessages	64	30	64	35	183	352	28.8730	2.189394e-2	1
gmessages	64	30	64	40	172	376	31.3621	1.802831e-2	1
gmessages	64	30	64	45	161	408	42.3368	1.179069e-2	1
gmessages	64	30	64	50	150	431	53.6643	9.304805e-3	1
gmessages	64	30	64	55	140	472	60.4212	6.642159e-3	1
gmessages	64	30	64	60	129	493	60.2638	5.792037e-3	2
gmessages	64	30	64	65	118	553	69.5124	3.697669e-3	2
gmessages	64	30	64	70	107	588	72.0275	3.167166e-3	3
gmessages	64	30	64	75	89	657	78.8847	2.016090e-3	2
gmessages	64	30	64	80	71	739	84.9484	1.203933e-3	2
gmessages	64	30	64	85	54	821	85.2125	8.102709e-4	2
gmessages	64	30	64	90	36	946	89.0299	4.036077e-4	3
gmessages	64	30	64	95	18	1140	89.9973	2.508634e-4	3
gmessages	64	30	64	98	7	1405	91.5943	9.690928e-5	3
gmessages	256	119	256	1	255	470	8.2726	7.034666e-2	26
gmessages	256	119	256	5	247	501	7.1810	5.511923e-2	26
gmessages	256	119	256	10	237	518	8.0043	4.847467e-2	25
gmessages	256	119	256	15	226	588	8.1581	3.877851e-2	26
gmessages	256	119	256	20	215	669	9.6441	2.693063e-2	29
gmessages	256	119	256	25	205	770	15.1175	1.923405e-2	33
gmessages	256	119	256	30	194	888	22.6840	1.525401e-2	30
gmessages	256	119	256	35	183	1081	28.9990	1.455557e-2	35
gmessages	256	119	256	40	172	1225	37.9868	9.018562e-3	38
gmessages	256	119	256	45	161	1555	44.8728	6.806247e-3	38
gmessages	256	119	256	50	150	1863	46.1099	5.894872e-3	33
gmessages	256	119	256	55	140	2218	56.1998	4.740825e-3	33
gmessages	256	119	256	60	129	2532	62.0746	3.471002e-3	38
gmessages	256	119	256	65	118	2940	69.4241	2.830700e-3	40
gmessages	256	119	256	70	107	3275	73.2357	2.062810e-3	45
gmessages	256	119	256	75	89	3881	76.7407	1.231108e-3	43
gmessages	256	119	256	80	71	4375	77.9867	1.359446e-3	43
gmessages	256	119	256	85	54	4885	81.6880	1.525982e-3	43
gmessages	256	119	256	90	36	5742	84.7094	5.058240e-4	44
gmessages	256	119	256	95	18	7231	86.5909	6.237860e-4	51
gmessages	256	119	256	98	7	9281	86.5953	7.023062e-4	53
gmessages	1024	478	1024	1	255	3254	13.4234	2.364858e-2	302
gmessages	1024	478	1024	5	247	3475	15.1469	2.054680e-2	303
gmessages	1024	478	1024	10	237	3854	19.4997	1.574065e-2	337
gmessages	1024	478	1024	15	226	4598	23.5913	1.443925e-2	322
gmessages	1024	478	1024	20	215	5749	30.7043	8.855134e-3	320
gmessages	1024	478	1024	25	205	6648	30.8102	7.441501e-3	365
gmessages	1024	478	1024	30	194	7767	45.4017	5.240097e-3	362
gmessages	1024	478	1024	35	183	9414	55.0518	3.867377e-3	356
gmessages	1024	478	1024	40	172	10527	61.0607	2.956740e-3	356
gmessages	1024	478	1024	45	161	12592	68.4783	1.993691e-3	363
gmessages	1024	478	1024	50	150	14217	72.8409	1.679353e-3	261
gmessages	1024	478	1024	55	140	16359	75.8552	1.188496e-3	264
gmessages	1024	478	1024	60	129	18147	77.7263	8.589262e-4	268
gmessages	1024	478	1024	65	118	20689	79.8533	6.803747e-4	265
gmessages	1024	478	1024	70	107	22610	83.6630	4.822067e-4	262
gmessages	1024	478	1024	75	89	26515	85.8906	3.017471e-4	276
gmessages	1024	478	1024	80	71	29598	87.4606	2.213316e-4	288
gmessages	1024	478	1024	85	54	33126	89.5183	1.542219e-4	291
gmessages	1024	478	1024	90	36	39033	91.3486	1.011220e-4	256
gmessages	1024	478	1024	95	18	48692	92.7599	5.662965e-5	267
gmessages	1024	478	1024	98	7	64050	94.4519	3.455303e-5	297
gmessages	2048	955	2048	1	255	7815	26.8140	1.306738e-2	1168
gmessages	2048	955	2048	5	247	8240	29.1910	1.065214e-2	1208
gmessages	2048	955	2048	10	237	8909	29.6765	1.072645e-2	1291
gmessages	2048	955	2048	15	226	10181	35.9524	7.177357e-3	1245
gmessages	2048	955	2048	20	215	11975	41.5217	5.033285e-3	1239
gmessages	2048	955	2048	25	205	13741	45.4135	4.764980e-3	1290
gmessages	2048	955	2048	30	194	15889	50.6417	3.102687e-3	1288
gmessages	2048	955	2048	35	183	18723	55.7427	2.508735e-3	1284
gmessages	2048	955	2048	40	172	21714	63.7627	1.501513e-3	1295
gmessages	2048	955	2048	45	161	26187	69.9465	1.086486e-3	1357
gmessages	2048	955	2048	50	150	29808	70.8610	8.572454e-4	871
gmessages	2048	955	2048	55	140	34515	75.6519	5.825472e-4	847
gmessages	2048	955	2048	60	129	38537	79.5507	4.619593e-4	922
gmessages	2048	955	2048	65	118	44653	83.9286	3.408368e-4	890
gmessages	2048	955	2048	70	107	49940	85.9238	2.704088e-4	918
gmessages	2048	955	2048	75	89	58591	87.5712	1.732786e-4	890
gmessages	2048	955	2048	80	71	65845	88.3393	1.192485e-4	881
gmessages	2048	955	2048	85	54	75205	90.5032	8.644827e-5	881
gmessages	2048	955	2048	90	36	88264	91.7074	6.145965e-5	840
gmessages	2048	955	2048	95	18	113622	93.6799	4.018013e-5	851
gmessages	2048	955	2048	98	7	142590	94.7364	3.187625e-5	880
