image	w	h	family	encoder	fmt	q	bytes	bpp	ssim2	enc_ms	butteraugli_3n	butteraugli_max
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	45	10988	0.35291	62.44860117	43	2.0950255908850948	5.777511119842529
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	55	6796	0.21827	40.49406971	48	4.060174749937302	11.755683898925781
8302_web-screenshots_nih-recipes-keep-the-beat_dpr1_page1_375x667.sdr.s1024	374	666	8100	svt-av1-v4.1.0	p6t1	65	738	0.02370	-53.48590114	33	14.270041247901105	43.00177001953125
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	15	112437	1.11758	91.68876432	2761	0.28963374626192406	1.1638221740722656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	25	92953	0.92391	89.63121225	3659	0.46447132954603326	2.0470285415649414
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	35	73074	0.72632	85.69152259	3853	0.8061899583312933	3.087374210357666
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	45	51759	0.51446	75.41277015	7139	1.5619815512041642	5.4657793045043945
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	55	30719	0.30533	51.07394077	8227	3.212578562664376	9.722084999084473
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p0t4	65	4078	0.04053	-28.16537826	2580	9.024383648700317	26.059497833251953
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	15	112850	1.12168	91.73876249	1365	0.29122296678208714	1.1747199296951294
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	25	93400	0.92836	89.32928198	1681	0.4648860231713985	2.0467162132263184
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	35	73352	0.72909	85.31609605	2047	0.8353959005616808	3.4190921783447266
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	45	52134	0.51819	73.85506617	3318	1.613744951885101	6.072476387023926
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	55	31137	0.30949	50.33572738	4743	3.2686154009568487	9.855005264282227
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p1t4	65	4124	0.04099	-28.03044985	1160	9.133845962489714	25.89138412475586
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	15	113708	1.13021	90.79202985	902	0.4006552783557103	2.0462546348571777
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	25	93870	0.93303	88.69236441	1286	0.5159528650947328	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	35	73634	0.73189	85.36504827	1452	0.8329273163723666	3.4221913814544678
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	45	52616	0.52298	74.50155612	1985	1.6007636772366627	5.218438625335693
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	55	30944	0.30757	49.09099280	3346	3.321834320977443	9.528571128845215
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p2t4	65	4101	0.04076	-28.41885382	1163	9.151318535380616	26.165790557861328
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	15	132505	1.31704	89.76760780	171	0.44481552149776116	2.045403480529785
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	25	105483	1.04846	87.04938269	179	0.5888553506065634	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	35	80402	0.79916	77.87164620	179	1.2897155775812534	6.035859107971191
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	45	53758	0.53433	61.09087376	153	2.3331342728260718	7.320520877838135
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	55	25298	0.25145	30.72357591	116	4.786850798108609	12.79714298248291
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t4	65	4097	0.04072	-28.85202825	78	9.086613845764203	24.63340950012207
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	15	169552	1.68527	89.09617685	48	0.5580846037463929	2.0458133220672607
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	25	135456	1.34637	85.16869368	48	0.8738134397132059	3.0793404579162598
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	35	90574	0.90027	72.96701677	43	1.6692918100400806	4.620924472808838
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	45	51329	0.51019	54.05156312	46	3.104203264335533	8.95669937133789
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	55	22720	0.22583	26.60447895	36	5.2633034138074155	13.509753227233887
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p10t4	65	7620	0.07574	-12.98503362	36	8.045046134009231	24.87938117980957
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	15	159621	1.58656	89.81837537	139	0.4837206484407557	2.2795448303222656
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	25	127374	1.26604	86.44626907	142	0.7283235868016567	3.223325490951538
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	35	90073	0.89529	78.99760401	153	1.3441672418958113	6.434446334838867
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	45	56178	0.55839	66.12326491	169	1.9111196116892382	6.6667399406433105
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	55	30623	0.30438	34.69254396	115	4.276756142731973	16.162586212158203
6096_scans-patents_martha-jones-us77494-rescan-gray_p002_2479x3230.sdr.s1024	786	1024	6000	svt-av1-v4.1.0	p6t1	65	764	0.00759	-57.21278714	84	14.508380499446417	54.585914611816406
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	15	114769	1.44153	88.67246549	3204	0.4634229763740429	1.1720082759857178
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	25	90097	1.13164	84.33487423	4169	0.710332109056417	1.7140147686004639
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	35	63691	0.79998	75.43015826	5818	1.174418806493043	3.569068193435669
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	45	39015	0.49004	59.02690561	7849	2.0291409846533557	4.690472602844238
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	55	18134	0.22777	26.41601921	8027	3.7580571471111264	9.922277450561523
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p0t4	65	2887	0.03626	-35.22667988	2823	9.298560198261148	37.234107971191406
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	15	114835	1.44236	88.58331592	1559	0.47189321365578807	1.2079685926437378
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	25	90357	1.13491	84.60848590	2058	0.7134625319810195	2.230233907699585
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	35	63765	0.80091	75.49756011	2876	1.1836366319089697	3.577503204345703
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	45	39102	0.49113	58.76389436	4185	2.152284493294282	7.893570423126221
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	55	18628	0.23397	25.42791720	3567	3.8450686725920544	10.307591438293457
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p1t4	65	2858	0.03590	-36.08694001	1340	9.55915126104035	38.18252182006836
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	15	115207	1.44703	88.23436581	981	0.4695056816757986	1.2240009307861328
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	25	90428	1.13580	84.11908518	1429	0.7126174181874307	1.7997965812683105
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	35	63873	0.80226	74.58104575	1894	1.2167438393550236	3.5497448444366455
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	45	39549	0.49675	57.96335938	2077	2.1677705308975246	7.83439302444458
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	55	18405	0.23117	24.85691013	3050	3.8877289636415995	10.750420570373535
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p2t4	65	2882	0.03620	-36.31569539	1208	9.719652279487114	38.52146911621094
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	15	121719	1.52883	86.84265509	184	0.5112350937941832	1.309037208557129
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	25	95894	1.20446	82.84094366	190	0.7466839129864442	2.076713800430298
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	35	66646	0.83709	71.66838166	172	1.2977156629221203	3.4983224868774414
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	45	37982	0.47706	49.24848068	131	2.5278044066884493	7.857112884521484
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	55	14524	0.18243	13.68999510	107	4.59094414448148	11.951414108276367
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t4	65	2944	0.03698	-37.27672912	69	8.839271198492268	32.874298095703125
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	15	145211	1.82389	85.18348946	42	0.6259705495067055	1.959618091583252
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	25	112859	1.41754	80.31437139	41	1.0052865269541844	3.711592197418213
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	35	70692	0.88791	66.15957485	42	1.72290726338945	5.409412384033203
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	45	36329	0.45630	44.96664127	31	2.97223237889911	8.804807662963867
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	55	14268	0.17921	9.20467990	37	4.944318747715701	13.633169174194336
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p10t4	65	4460	0.05602	-33.12937490	29	7.6015803382163725	22.148521423339844
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	15	132905	1.66933	86.98701710	176	0.568576835443848	1.5325429439544678
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	25	101120	1.27010	81.33280534	163	0.9451207525887634	3.2949862480163574
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	35	66343	0.83329	68.03985986	159	1.6253927197788034	4.289748191833496
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	45	37674	0.47320	43.92928599	110	2.767096802157299	8.355670928955078
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	55	14518	0.18235	1.08470807	88	5.124777261597619	16.503347396850586
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.sdr.s1024	622	1024	5000	svt-av1-v4.1.0	p6t1	65	766	0.00962	-63.79037187	48	18.05154029955781	78.7645263671875
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	15	243170	2.69089	61.85950548	5508	2.84912955941941	7.535113334655762
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	25	172089	1.90431	60.70863344	7427	2.873458777349418	7.973440647125244
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	35	108126	1.19651	56.56983945	8557	3.0575697693567254	8.552549362182617
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	45	55701	0.61638	47.77413203	12056	3.624516930295695	11.711562156677246
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	55	24806	0.27450	25.42934204	12045	4.735120080603931	12.399386405944824
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p0t4	65	6393	0.07074	-38.16048390	3543	11.519862057197463	38.31161117553711
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	15	245203	2.71338	61.72920251	3425	2.860904584883354	7.469524383544922
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	25	174015	1.92563	60.41579405	4173	2.907236736941687	8.059820175170898
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	35	109611	1.21294	55.80957389	4486	3.102188348881196	8.419610023498535
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	45	56135	0.62118	47.00037051	6635	3.5384930451693193	9.855887413024902
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	55	24567	0.27186	24.73824513	5469	4.826001383058382	13.43043327331543
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p1t4	65	6360	0.07038	-38.48265209	1749	11.541098348201913	38.337928771972656
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	15	243952	2.69954	61.77351295	2123	2.850124061252991	7.323133945465088
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	25	174470	1.93066	60.55594664	3059	2.8806096674763304	7.927075386047363
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	35	109069	1.20694	55.98194392	2810	3.118662630263909	9.006830215454102
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	45	55358	0.61258	46.87391178	3171	3.6314355351847687	10.369624137878418
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	55	24361	0.26958	24.43593215	4897	4.771787888886712	12.06053352355957
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p2t4	65	6418	0.07102	-38.05680283	1758	11.336661887263295	38.278465270996094
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	15	245159	2.71290	61.57835605	369	2.8656578041605325	7.540043830871582
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	25	176626	1.95452	59.90922324	358	2.879612216048553	7.4343953132629395
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	35	108170	1.19699	55.33086410	236	3.136111264538714	8.417367935180664
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	45	52886	0.58523	44.81788173	170	3.640475872353727	9.502108573913574
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	55	22218	0.24586	19.34966606	122	5.384824520924237	16.877676010131836
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t4	65	6678	0.07390	-40.68602709	67	11.584334793380613	38.638145446777344
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	15	259605	2.87275	61.45390013	68	2.9130165513727646	7.7189836502075195
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	25	189276	2.09450	58.46147145	77	3.016987174735641	7.7093024253845215
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	35	110632	1.22424	50.59932634	67	3.501415081068943	8.91865348815918
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	45	54720	0.60552	33.26710119	43	5.041703313921533	15.796954154968262
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	55	23743	0.26274	5.16668216	30	7.4345492247564975	19.914127349853516
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p10t4	65	9415	0.10419	-32.14316389	30	11.148821334828204	32.03321075439453
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	15	259573	2.87240	61.36669682	316	2.859560579025029	7.487287521362305
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	25	184866	2.04570	59.34462309	292	2.895681520046932	7.802085876464844
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	35	115206	1.27485	53.20224183	264	3.1225797028647513	9.1559419631958
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	45	58737	0.64998	40.75111907	188	3.63124581762044	9.345222473144531
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	55	23317	0.25802	11.44713570	162	5.8056414454163106	16.910934448242188
6606_scans-illustrations_haeckel-red-algae_plate0065_5015x7275.sdr.s1024	706	1024	6600	svt-av1-v4.1.0	p6t1	65	2632	0.02913	-62.68472496	62	14.610267151298238	40.209896087646484
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	15	19649	0.22508	86.89682900	975	0.6082164669901445	2.1151797771453857
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	25	14917	0.17088	85.99763657	1128	0.6394369605410432	2.13736891746521
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	35	10899	0.12485	82.62160407	1028	0.8341153696945884	3.4581968784332275
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	45	6651	0.07619	74.77869704	1187	1.4762028925899238	5.467444896697998
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	55	3655	0.04187	58.67395972	1194	2.87024004043208	12.013518333435059
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p0t4	65	1893	0.02168	30.00936866	1170	6.380334723143872	23.457727432250977
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	15	19750	0.22624	86.97475954	703	0.6146570584524006	2.0831527709960938
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	25	15048	0.17238	85.92856890	795	0.6453632756544423	2.2019202709198
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	35	11108	0.12725	82.62133658	768	0.8328394971586471	3.004307270050049
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	45	6570	0.07526	74.20391127	729	1.5872340126620657	6.708866596221924
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	55	3674	0.04209	59.37654332	1045	2.7933290947713076	9.801789283752441
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p1t4	65	1917	0.02196	28.39727785	555	6.560995462147592	25.095462799072266
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	15	20086	0.23009	86.94181471	308	0.6104611555277305	2.181241989135742
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	25	15327	0.17558	85.87694032	343	0.6374542091242216	2.120481014251709
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	35	11019	0.12623	82.21707822	320	0.8496598567550206	2.983342409133911
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	45	6674	0.07645	73.41940425	378	1.6818747254634083	6.964029312133789
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	55	3818	0.04374	60.39620751	600	2.962194121018418	12.106359481811523
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p2t4	65	1862	0.02133	31.46501805	501	7.512964369346704	33.70833206176758
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	15	27667	0.31693	86.57989441	86	0.6139950629867574	2.1787824630737305
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	25	21800	0.24973	85.73608315	83	0.6501955672827767	2.2471530437469482
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	35	16069	0.18407	80.80602980	73	0.9031370306986576	3.4571034908294678
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	45	10226	0.11714	70.20919127	54	1.7948368978811668	6.7957892417907715
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	55	6096	0.06983	53.08686675	45	3.67242579423429	14.452047348022461
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p6t4	65	3180	0.03643	21.72377606	51	7.757434462805011	28.22294044494629
9074_gen_clipart_teapot-classic_1024x1536.sdr.s1024	682	1024	9000	svt-av1-v4.1.0	p10t4	15	33479	0.38351	85.62093830	24	0.647013317579279	2.196981430053711
