image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1531677	512	512	512	svt-rs-420	6	65.0	61331	106.75	36.28	77.6371	identical
1531677	512	512	512	zenravif-420	6	70.0	56956	388.39	16.36	76.0992	identical
1531677	512	512	512	zenravif-444	6	70.0	58369	542.44	28.97	77.2433	identical
1531677	512	512	512	svt-rs-420	6	70.0	68482	101.75	29.36	79.8274	identical
1531677	512	512	512	zenravif-420	6	75.0	69919	437.00	20.69	80.7365	identical
1531677	512	512	512	zenravif-444	6	75.0	72588	617.37	21.27	81.9885	identical
1531677	512	512	512	svt-rs-420	6	75.0	76513	117.89	39.18	81.9604	identical
1531677	512	512	512	zenravif-420	6	80.0	80381	430.88	17.94	83.2941	identical
1531677	512	512	512	zenravif-444	6	80.0	84271	576.33	16.42	84.6923	identical
1531677	512	512	512	svt-rs-420	6	80.0	87928	112.80	45.34	84.8575	identical
1531677	512	512	512	zenravif-420	6	85.0	93356	459.81	26.57	85.8557	identical
1531677	512	512	512	zenravif-444	6	85.0	99551	648.43	22.46	87.4035	identical
1531677	512	512	512	svt-rs-420	6	85.0	101292	109.31	31.15	86.9725	identical
1531677	512	512	512	zenravif-420	6	90.0	113998	469.64	41.65	88.6595	identical
1531677	512	512	512	zenravif-444	6	90.0	124959	661.89	26.15	90.3864	identical
1531677	512	512	512	svt-rs-420	6	90.0	129377	78.70	22.57	89.8433	identical
1531677	512	512	512	zenravif-420	6	95.0	148451	535.69	21.39	91.3491	identical
1531677	512	512	512	zenravif-444	6	95.0	173116	776.43	26.87	92.9636	identical
1531677	512	512	512	svt-rs-420	6	95.0	166406	81.08	33.38	92.1295	identical
1531677	512	512	512	zenravif-420	6	100.0	241070	743.89	61.42	93.8162	identical
1531677	512	512	512	zenravif-444	6	100.0	351300	1113.94	61.20	95.6944	identical
1531677	512	512	512	svt-rs-420	6	100.0	310691	122.05	22.60	-830.1550	identical
1531677	512	512	512	zenravif-420	9	5.0	3207	143.94	23.09	-45.2898	identical
1531677	512	512	512	zenravif-444	9	5.0	3192	174.13	45.50	-45.2167	identical
1531677	512	512	512	svt-rs-420	9	5.0	2424	19.73	38.31	-52.7042	identical
1531677	512	512	512	zenravif-420	9	10.0	3709	233.16	35.48	-36.9155	identical
1531677	512	512	512	zenravif-444	9	10.0	3689	207.08	44.95	-38.1651	identical
1531677	512	512	512	svt-rs-420	9	10.0	3487	24.28	16.61	-37.0414	identical
1531677	512	512	512	zenravif-420	9	15.0	4787	182.05	43.25	-23.8264	identical
1531677	512	512	512	zenravif-444	9	15.0	4771	202.14	54.85	-24.2142	identical
1531677	512	512	512	svt-rs-420	9	15.0	5113	25.33	26.85	-18.7580	identical
1531677	512	512	512	zenravif-420	9	20.0	6607	155.41	34.01	-8.7722	identical
1531677	512	512	512	zenravif-444	9	20.0	6610	201.78	39.41	-9.2208	identical
1531677	512	512	512	svt-rs-420	9	20.0	6993	24.50	38.68	-2.9715	identical
1531677	512	512	512	zenravif-420	9	25.0	8662	163.57	35.53	5.4063	identical
1531677	512	512	512	zenravif-444	9	25.0	8684	215.83	48.62	4.6211	identical
1531677	512	512	512	svt-rs-420	9	25.0	9376	26.15	22.23	11.7426	identical
1531677	512	512	512	zenravif-420	9	30.0	11536	172.27	38.58	19.1973	identical
1531677	512	512	512	zenravif-444	9	30.0	11538	254.07	59.60	18.5510	identical
1531677	512	512	512	svt-rs-420	9	30.0	12523	29.98	45.92	24.4824	identical
1531677	512	512	512	zenravif-420	9	35.0	15077	173.66	33.41	31.7769	identical
1531677	512	512	512	zenravif-444	9	35.0	15137	246.78	41.67	31.7815	identical
1531677	512	512	512	svt-rs-420	9	35.0	17996	28.95	24.35	39.6456	identical
1531677	512	512	512	zenravif-420	9	40.0	19294	173.08	37.78	41.9828	identical
1531677	512	512	512	zenravif-444	9	40.0	19382	244.42	36.59	41.8736	identical
1531677	512	512	512	svt-rs-420	9	40.0	23024	31.94	33.25	48.7386	identical
1531677	512	512	512	zenravif-420	9	45.0	24376	187.85	41.76	50.9853	identical
1531677	512	512	512	zenravif-444	9	45.0	24532	250.27	34.90	50.7274	identical
1531677	512	512	512	svt-rs-420	9	45.0	28959	33.62	28.10	56.5764	identical
1531677	512	512	512	zenravif-420	9	50.0	30108	117.74	20.35	57.4454	identical
1531677	512	512	512	zenravif-444	9	50.0	30367	179.93	12.95	58.1283	identical
1531677	512	512	512	svt-rs-420	9	50.0	35495	35.91	29.63	62.5116	identical
1531677	512	512	512	zenravif-420	9	55.0	36446	122.47	14.01	63.8239	identical
1531677	512	512	512	zenravif-444	9	55.0	36868	174.14	11.94	64.5867	identical
1531677	512	512	512	svt-rs-420	9	55.0	43395	43.17	34.02	68.7002	identical
1531677	512	512	512	zenravif-420	9	60.0	43109	131.97	15.57	69.0130	identical
1531677	512	512	512	zenravif-444	9	60.0	43813	195.01	13.78	69.5421	identical
1531677	512	512	512	svt-rs-420	9	60.0	54338	43.76	33.04	74.5313	identical
1531677	512	512	512	zenravif-420	9	65.0	50435	140.21	13.42	73.0505	identical
1531677	512	512	512	zenravif-444	9	65.0	51593	187.17	28.13	73.9430	identical
1531677	512	512	512	svt-rs-420	9	65.0	61892	48.54	39.30	77.8153	identical
1531677	512	512	512	zenravif-420	9	70.0	57625	140.39	12.33	76.1685	identical
1531677	512	512	512	zenravif-444	9	70.0	59186	207.25	21.07	77.2326	identical
1531677	512	512	512	svt-rs-420	9	70.0	69081	45.47	27.81	80.1002	identical
1531677	512	512	512	zenravif-420	9	75.0	70784	158.25	28.98	80.8875	identical
1531677	512	512	512	zenravif-444	9	75.0	73671	211.93	16.02	81.9132	identical
1531677	512	512	512	svt-rs-420	9	75.0	77012	44.40	31.35	82.3611	identical
1531677	512	512	512	zenravif-420	9	80.0	81431	162.14	12.85	83.5109	identical
1531677	512	512	512	zenravif-444	9	80.0	85757	229.71	18.37	84.5780	identical
1531677	512	512	512	svt-rs-420	9	80.0	88792	48.89	29.43	84.7343	identical
1531677	512	512	512	zenravif-420	9	85.0	94774	163.13	15.17	85.9177	identical
1531677	512	512	512	zenravif-444	9	85.0	101468	239.85	18.62	87.3301	identical
1531677	512	512	512	svt-rs-420	9	85.0	102192	49.87	28.50	86.8980	identical
1531677	512	512	512	zenravif-420	9	90.0	115798	188.22	15.22	88.5054	identical
1531677	512	512	512	zenravif-444	9	90.0	127533	260.51	29.25	90.2043	identical
1531677	512	512	512	svt-rs-420	9	90.0	129736	37.27	26.02	89.8713	identical
1531677	512	512	512	zenravif-420	9	95.0	151226	191.02	26.18	91.3328	identical
1531677	512	512	512	zenravif-444	9	95.0	177567	288.49	32.70	93.0587	identical
1531677	512	512	512	svt-rs-420	9	95.0	166551	40.40	28.79	92.2189	identical
1531677	512	512	512	zenravif-420	9	100.0	241706	244.33	30.16	93.7292	identical
1531677	512	512	512	zenravif-444	9	100.0	353676	394.99	58.14	95.6006	identical
1531677	512	512	512	svt-rs-420	9	100.0	311952	53.98	27.32	-807.8953	identical
1544947	512	512	512	zenravif-420	2	5.0	1798	1402.67	46.40	-16.4782	identical
1544947	512	512	512	zenravif-444	2	5.0	1828	1504.09	35.32	-13.7295	identical
1544947	512	512	512	svt-rs-420	2	5.0	1414	1911.28	34.26	-32.8953	identical
1544947	512	512	512	zenravif-420	2	10.0	2055	1320.62	32.97	-5.5826	identical
1544947	512	512	512	zenravif-444	2	10.0	1999	1590.60	33.52	-7.2831	identical
1544947	512	512	512	svt-rs-420	2	10.0	1763	2021.73	39.53	-12.3499	identical
1544947	512	512	512	zenravif-420	2	15.0	2332	1421.82	31.90	4.3195	identical
1544947	512	512	512	zenravif-444	2	15.0	2330	1703.40	40.33	3.2219	identical
1544947	512	512	512	svt-rs-420	2	15.0	2186	2222.70	52.56	5.7000	identical
1544947	512	512	512	zenravif-420	2	20.0	2824	1717.62	17.72	14.6999	identical
1544947	512	512	512	zenravif-444	2	20.0	2831	1988.19	30.49	15.2660	identical
1544947	512	512	512	svt-rs-420	2	20.0	2632	2207.61	26.92	17.8404	identical
1544947	512	512	512	zenravif-420	2	25.0	3178	1747.58	63.72	25.0130	identical
1544947	512	512	512	zenravif-444	2	25.0	3259	2359.73	56.92	24.0834	identical
1544947	512	512	512	svt-rs-420	2	25.0	3038	2432.27	18.18	25.4042	identical
1544947	512	512	512	zenravif-420	2	30.0	3816	1914.98	28.31	34.0172	identical
1544947	512	512	512	zenravif-444	2	30.0	3848	2319.28	56.59	34.3908	identical
1544947	512	512	512	svt-rs-420	2	30.0	3450	2285.62	23.93	34.0326	identical
1544947	512	512	512	zenravif-420	2	35.0	4425	2314.89	44.19	43.2497	identical
1544947	512	512	512	zenravif-444	2	35.0	4462	2681.92	38.55	42.7618	identical
1544947	512	512	512	svt-rs-420	2	35.0	4234	2421.74	27.46	44.5630	identical
1544947	512	512	512	zenravif-420	2	40.0	5141	2669.18	24.65	50.1178	identical
1544947	512	512	512	zenravif-444	2	40.0	5193	3192.09	59.31	50.7947	identical
1544947	512	512	512	svt-rs-420	2	40.0	5031	2476.64	30.23	52.2794	identical
1544947	512	512	512	zenravif-420	2	45.0	5907	2825.29	24.07	55.6917	identical
1544947	512	512	512	zenravif-444	2	45.0	6114	3273.78	27.69	56.0223	identical
1544947	512	512	512	svt-rs-420	2	45.0	5883	2485.55	37.23	57.7426	identical
1544947	512	512	512	zenravif-420	2	50.0	6930	2306.39	14.94	60.8756	identical
1544947	512	512	512	zenravif-444	2	50.0	7103	2733.88	16.04	61.0438	identical
1544947	512	512	512	svt-rs-420	2	50.0	6902	2635.77	30.90	62.6805	identical
1544947	512	512	512	zenravif-420	2	55.0	8138	2495.40	31.37	65.3346	identical
1544947	512	512	512	zenravif-444	2	55.0	8335	2635.47	16.80	65.4040	identical
1544947	512	512	512	svt-rs-420	2	55.0	8204	2751.21	30.24	67.0237	identical
1544947	512	512	512	zenravif-420	2	60.0	9549	2822.65	14.57	69.0272	identical
1544947	512	512	512	zenravif-444	2	60.0	9622	3027.82	32.25	68.9000	identical
1544947	512	512	512	svt-rs-420	2	60.0	10138	2422.24	36.55	71.6506	identical
1544947	512	512	512	zenravif-420	2	65.0	11082	3110.03	28.91	72.7223	identical
1544947	512	512	512	zenravif-444	2	65.0	11397	3495.36	23.66	73.1147	identical
1544947	512	512	512	svt-rs-420	2	65.0	11579	2579.84	30.97	74.3094	identical
1544947	512	512	512	zenravif-420	2	70.0	12848	3260.41	16.09	75.5264	identical
1544947	512	512	512	zenravif-444	2	70.0	13189	3798.40	35.11	76.2388	identical
1544947	512	512	512	svt-rs-420	2	70.0	13133	2668.71	27.56	76.9318	identical
1544947	512	512	512	zenravif-420	2	75.0	16568	3776.04	16.55	79.7957	identical
1544947	512	512	512	zenravif-444	2	75.0	16885	4252.01	17.04	80.1923	identical
1544947	512	512	512	svt-rs-420	2	75.0	15183	2624.17	19.71	79.4927	identical
1544947	512	512	512	zenravif-420	2	80.0	20046	4127.26	18.03	82.7045	identical
1544947	512	512	512	zenravif-444	2	80.0	21023	4447.09	24.27	83.5037	identical
1544947	512	512	512	svt-rs-420	2	80.0	18709	2195.58	30.44	82.3355	identical
1544947	512	512	512	zenravif-420	2	85.0	25210	4424.19	19.74	85.0836	identical
1544947	512	512	512	zenravif-444	2	85.0	26263	4879.90	47.27	85.9764	identical
1544947	512	512	512	svt-rs-420	2	85.0	23087	2210.92	37.27	85.0263	identical
1544947	512	512	512	zenravif-420	2	90.0	34472	4899.97	21.69	88.0608	identical
1544947	512	512	512	zenravif-444	2	90.0	36508	5257.49	30.97	88.9300	identical
1544947	512	512	512	svt-rs-420	2	90.0	34091	2523.51	31.09	88.9486	identical
1544947	512	512	512	zenravif-420	2	95.0	54478	5609.25	24.51	91.1284	identical
1544947	512	512	512	zenravif-444	2	95.0	59965	6074.24	34.90	91.9088	identical
1544947	512	512	512	svt-rs-420	2	95.0	52325	2516.79	30.79	91.6371	identical
1544947	512	512	512	zenravif-420	2	100.0	123963	3041.06	33.48	94.4146	identical
1544947	512	512	512	zenravif-444	2	100.0	173950	3669.26	70.31	94.9055	identical
1544947	512	512	512	svt-rs-420	2	100.0	149846	2146.33	33.72	-530.3223	identical
1544947	512	512	512	zenravif-420	6	5.0	2174	272.29	33.77	-15.2106	identical
1544947	512	512	512	zenravif-444	6	5.0	2180	400.36	45.61	-16.4434	identical
1544947	512	512	512	svt-rs-420	6	5.0	1545	32.05	28.13	-40.6408	identical
1544947	512	512	512	zenravif-420	6	10.0	2323	275.80	45.35	-6.6971	identical
1544947	512	512	512	zenravif-444	6	10.0	2353	397.68	42.42	-9.1158	identical
1544947	512	512	512	svt-rs-420	6	10.0	2046	37.20	29.10	-22.3894	identical
1544947	512	512	512	zenravif-420	6	15.0	2708	322.83	31.42	4.4107	identical
1544947	512	512	512	zenravif-444	6	15.0	2704	430.23	41.69	5.3568	identical
1544947	512	512	512	svt-rs-420	6	15.0	2593	41.30	41.68	-5.6850	identical
1544947	512	512	512	zenravif-420	6	20.0	3160	337.99	22.45	17.4237	identical
1544947	512	512	512	zenravif-444	6	20.0	3143	473.10	42.24	15.5892	identical
1544947	512	512	512	svt-rs-420	6	20.0	3163	41.69	38.26	8.0785	identical
1544947	512	512	512	zenravif-420	6	25.0	3702	308.13	27.66	27.0388	identical
1544947	512	512	512	zenravif-444	6	25.0	3678	513.27	32.19	25.7380	identical
1544947	512	512	512	svt-rs-420	6	25.0	3820	43.55	40.95	19.8984	identical
1544947	512	512	512	zenravif-420	6	30.0	4325	328.14	29.33	36.8349	identical
1544947	512	512	512	zenravif-444	6	30.0	4350	493.31	27.83	35.7113	identical
1544947	512	512	512	svt-rs-420	6	30.0	4580	44.18	24.02	29.6237	identical
1544947	512	512	512	zenravif-420	6	35.0	5140	355.39	15.09	44.4391	identical
1544947	512	512	512	zenravif-444	6	35.0	5147	493.36	24.65	44.4432	identical
1544947	512	512	512	svt-rs-420	6	35.0	5789	46.80	18.92	42.1977	identical
1544947	512	512	512	zenravif-420	6	40.0	5985	384.54	34.26	51.6165	identical
1544947	512	512	512	zenravif-444	6	40.0	6077	575.84	26.56	51.3408	identical
1544947	512	512	512	svt-rs-420	6	40.0	6967	50.70	43.58	51.0012	identical
1544947	512	512	512	zenravif-420	6	45.0	7061	405.49	48.37	57.2659	identical
1544947	512	512	512	zenravif-444	6	45.0	7119	554.92	61.01	57.9031	identical
1544947	512	512	512	svt-rs-420	6	45.0	8166	54.55	22.81	55.7969	identical
1544947	512	512	512	zenravif-420	6	50.0	8327	262.18	25.98	62.4907	identical
1544947	512	512	512	zenravif-444	6	50.0	8443	409.68	16.63	61.9651	identical
1544947	512	512	512	svt-rs-420	6	50.0	9607	55.83	38.32	61.1075	identical
1544947	512	512	512	zenravif-420	6	55.0	9822	300.20	12.75	66.6560	identical
1544947	512	512	512	zenravif-444	6	55.0	9880	404.18	26.73	67.3194	identical
1544947	512	512	512	svt-rs-420	6	55.0	11318	57.62	30.56	66.7368	identical
1544947	512	512	512	zenravif-420	6	60.0	11340	302.64	11.20	70.2631	identical
1544947	512	512	512	zenravif-444	6	60.0	11546	397.42	27.06	70.6681	identical
1544947	512	512	512	svt-rs-420	6	60.0	14046	69.84	27.88	72.2074	identical
1544947	512	512	512	zenravif-420	6	65.0	13438	335.77	13.37	73.8907	identical
1544947	512	512	512	zenravif-444	6	65.0	13736	477.49	15.43	74.5840	identical
1544947	512	512	512	svt-rs-420	6	65.0	16010	65.27	40.88	74.9233	identical
1544947	512	512	512	zenravif-420	6	70.0	15414	330.32	13.23	76.5231	identical
1544947	512	512	512	zenravif-444	6	70.0	15809	500.38	15.98	77.0329	identical
1544947	512	512	512	svt-rs-420	6	70.0	17884	67.22	26.98	77.0791	identical
1544947	512	512	512	zenravif-420	6	75.0	19896	369.03	29.41	80.8491	identical
1544947	512	512	512	zenravif-444	6	75.0	20503	522.56	18.56	81.3150	identical
1544947	512	512	512	svt-rs-420	6	75.0	20316	69.65	31.90	79.4205	identical
1544947	512	512	512	zenravif-420	6	80.0	24017	417.86	32.62	83.1694	identical
1544947	512	512	512	zenravif-444	6	80.0	24800	541.35	16.01	83.7974	identical
1544947	512	512	512	svt-rs-420	6	80.0	24108	72.09	19.69	82.6526	identical
1544947	512	512	512	zenravif-420	6	85.0	29649	392.23	16.10	85.3575	identical
1544947	512	512	512	zenravif-444	6	85.0	30963	600.76	21.14	86.1105	identical
1544947	512	512	512	svt-rs-420	6	85.0	28776	82.60	37.89	85.0766	identical
1544947	512	512	512	zenravif-420	6	90.0	39042	451.38	11.38	88.1341	identical
1544947	512	512	512	zenravif-444	6	90.0	41489	606.11	18.21	88.9482	identical
1544947	512	512	512	svt-rs-420	6	90.0	41869	70.13	17.04	88.4156	identical
1544947	512	512	512	zenravif-420	6	95.0	59291	520.22	21.77	91.0096	identical
1544947	512	512	512	zenravif-444	6	95.0	64944	654.28	21.31	91.5122	identical
1544947	512	512	512	svt-rs-420	6	95.0	62229	81.10	18.46	91.0370	identical
1544947	512	512	512	zenravif-420	6	100.0	121568	568.25	38.35	93.9163	identical
1544947	512	512	512	zenravif-444	6	100.0	172625	916.75	45.30	94.4419	identical
1544947	512	512	512	svt-rs-420	6	100.0	178783	114.86	29.91	-489.2362	identical
1544947	512	512	512	zenravif-420	9	5.0	2172	109.70	36.73	-17.1680	identical
1544947	512	512	512	zenravif-444	9	5.0	2174	148.93	25.42	-16.8474	identical
1544947	512	512	512	svt-rs-420	9	5.0	1620	20.01	44.10	-39.7159	identical
1544947	512	512	512	zenravif-420	9	10.0	2417	114.32	31.44	-10.3172	identical
1544947	512	512	512	zenravif-444	9	10.0	2384	149.53	44.68	-10.6317	identical
1544947	512	512	512	svt-rs-420	9	10.0	2079	20.27	33.68	-25.6229	identical
1544947	512	512	512	zenravif-420	9	15.0	2866	117.53	45.88	3.1930	identical
1544947	512	512	512	zenravif-444	9	15.0	2863	165.76	49.95	2.1422	identical
1544947	512	512	512	svt-rs-420	9	15.0	2595	23.48	45.57	-7.4153	identical
1544947	512	512	512	zenravif-420	9	20.0	3475	121.57	47.04	15.8636	identical
1544947	512	512	512	zenravif-444	9	20.0	3462	170.84	56.46	14.3167	identical
1544947	512	512	512	svt-rs-420	9	20.0	3182	22.03	36.79	6.8020	identical
1544947	512	512	512	zenravif-420	9	25.0	4124	125.04	35.01	26.5674	identical
1544947	512	512	512	zenravif-444	9	25.0	4157	173.26	37.17	25.6620	identical
1544947	512	512	512	svt-rs-420	9	25.0	3881	35.97	59.14	17.6144	identical
1544947	512	512	512	zenravif-420	9	30.0	4985	129.70	32.85	36.1569	identical
1544947	512	512	512	zenravif-444	9	30.0	5008	187.44	39.36	34.9231	identical
1544947	512	512	512	svt-rs-420	9	30.0	4721	23.60	28.00	28.3553	identical
1544947	512	512	512	zenravif-420	9	35.0	6115	140.53	18.94	43.6781	identical
1544947	512	512	512	zenravif-444	9	35.0	6173	196.75	33.45	43.2437	identical
1544947	512	512	512	svt-rs-420	9	35.0	6021	30.11	20.21	39.2896	identical
1544947	512	512	512	zenravif-420	9	40.0	7306	140.37	29.91	50.4924	identical
1544947	512	512	512	zenravif-444	9	40.0	7353	198.71	30.64	51.1287	identical
1544947	512	512	512	svt-rs-420	9	40.0	7314	24.32	24.45	49.7469	identical
1544947	512	512	512	zenravif-420	9	45.0	8669	141.80	35.43	57.2628	identical
1544947	512	512	512	zenravif-444	9	45.0	8773	221.48	40.70	57.2389	identical
1544947	512	512	512	svt-rs-420	9	45.0	8711	25.17	29.32	55.3548	identical
1544947	512	512	512	zenravif-420	9	50.0	10372	101.58	22.94	61.7801	identical
1544947	512	512	512	zenravif-444	9	50.0	10449	135.60	10.36	61.7289	identical
1544947	512	512	512	svt-rs-420	9	50.0	10299	26.90	29.81	60.9004	identical
1544947	512	512	512	zenravif-420	9	55.0	12207	99.64	9.82	66.2359	identical
1544947	512	512	512	zenravif-444	9	55.0	12355	140.86	15.38	66.3639	identical
1544947	512	512	512	svt-rs-420	9	55.0	12139	26.85	25.19	66.0577	identical
1544947	512	512	512	zenravif-420	9	60.0	14155	112.17	13.75	69.5303	identical
1544947	512	512	512	zenravif-444	9	60.0	14387	150.47	13.31	69.9129	identical
1544947	512	512	512	svt-rs-420	9	60.0	15271	35.06	22.42	71.7327	identical
1544947	512	512	512	zenravif-420	9	65.0	16698	114.03	10.28	73.5404	identical
1544947	512	512	512	zenravif-444	9	65.0	16993	171.73	15.50	74.0053	identical
1544947	512	512	512	svt-rs-420	9	65.0	17649	29.20	23.80	74.8786	identical
1544947	512	512	512	zenravif-420	9	70.0	19188	110.79	10.33	76.3032	identical
1544947	512	512	512	zenravif-444	9	70.0	19561	159.57	12.28	76.8901	identical
1544947	512	512	512	svt-rs-420	9	70.0	19706	28.87	29.74	76.9746	identical
1544947	512	512	512	zenravif-420	9	75.0	24325	115.47	14.26	80.4728	identical
1544947	512	512	512	zenravif-444	9	75.0	25077	179.87	11.63	80.9673	identical
1544947	512	512	512	svt-rs-420	9	75.0	22545	35.51	21.51	79.6115	identical
1544947	512	512	512	zenravif-420	9	80.0	28893	125.88	11.75	83.0358	identical
1544947	512	512	512	zenravif-444	9	80.0	30019	191.68	12.32	83.5175	identical
1544947	512	512	512	svt-rs-420	9	80.0	26568	34.86	34.82	82.3215	identical
1544947	512	512	512	zenravif-420	9	85.0	35469	129.84	9.42	85.4245	identical
1544947	512	512	512	zenravif-444	9	85.0	36939	191.67	13.57	85.9967	identical
1544947	512	512	512	svt-rs-420	9	85.0	31815	36.38	24.45	84.6583	identical
1544947	512	512	512	zenravif-420	9	90.0	45777	148.25	13.17	87.6012	identical
1544947	512	512	512	zenravif-444	9	90.0	48510	207.41	14.48	88.7833	identical
1544947	512	512	512	svt-rs-420	9	90.0	45087	30.79	19.29	88.0435	identical
1544947	512	512	512	zenravif-420	9	95.0	67680	151.88	23.70	90.6617	identical
1544947	512	512	512	zenravif-444	9	95.0	74072	259.85	18.13	91.5899	identical
1544947	512	512	512	svt-rs-420	9	95.0	67206	33.87	23.77	91.1438	identical
1544947	512	512	512	zenravif-420	9	100.0	127694	189.25	22.77	93.7520	identical
1544947	512	512	512	zenravif-444	9	100.0	181559	316.99	59.95	94.3842	identical
1544947	512	512	512	svt-rs-420	9	100.0	184302	48.84	32.12	-646.3559	identical
159550	512	512	512	zenravif-420	2	5.0	2733	1659.65	33.14	-8.0800	identical
159550	512	512	512	zenravif-444	2	5.0	2653	1910.32	44.85	-10.5069	identical
159550	512	512	512	svt-rs-420	2	5.0	2077	2495.31	40.99	-21.1775	identical
159550	512	512	512	zenravif-420	2	10.0	3007	1836.79	29.31	-2.2928	identical
159550	512	512	512	zenravif-444	2	10.0	2982	2046.47	58.23	-3.4856	identical
159550	512	512	512	svt-rs-420	2	10.0	2787	2647.98	20.88	-4.0496	identical
159550	512	512	512	zenravif-420	2	15.0	3600	1951.04	46.24	9.1878	identical
159550	512	512	512	zenravif-444	2	15.0	3527	2166.85	51.84	8.0650	identical
159550	512	512	512	svt-rs-420	2	15.0	3576	3037.79	24.26	12.7674	identical
159550	512	512	512	zenravif-420	2	20.0	4294	2019.29	38.24	22.9503	identical
159550	512	512	512	zenravif-444	2	20.0	4336	2457.63	42.62	22.3679	identical
159550	512	512	512	svt-rs-420	2	20.0	4320	3136.66	47.07	25.2964	identical
159550	512	512	512	zenravif-420	2	25.0	5040	2270.06	40.34	32.7108	identical
159550	512	512	512	zenravif-444	2	25.0	5120	2756.84	49.06	32.1235	identical
159550	512	512	512	svt-rs-420	2	25.0	5088	3115.53	36.15	36.1615	identical
159550	512	512	512	zenravif-420	2	30.0	5980	2463.37	55.46	41.8225	identical
159550	512	512	512	zenravif-444	2	30.0	6062	3022.08	29.77	40.8780	identical
159550	512	512	512	svt-rs-420	2	30.0	5935	3416.30	38.93	42.9190	identical
159550	512	512	512	zenravif-420	2	35.0	7150	2710.79	44.62	48.9625	identical
159550	512	512	512	zenravif-444	2	35.0	7277	3089.26	50.33	49.3989	identical
159550	512	512	512	svt-rs-420	2	35.0	7378	3528.51	20.45	51.9466	identical
159550	512	512	512	zenravif-420	2	40.0	8476	3156.31	46.43	56.1963	identical
159550	512	512	512	zenravif-444	2	40.0	8578	3517.15	52.06	56.3371	identical
159550	512	512	512	svt-rs-420	2	40.0	8677	3489.89	40.21	58.0374	identical
159550	512	512	512	zenravif-420	2	45.0	9945	3080.77	44.51	61.3907	identical
159550	512	512	512	zenravif-444	2	45.0	10070	3636.56	33.00	61.4434	identical
159550	512	512	512	svt-rs-420	2	45.0	10217	3549.90	31.83	63.4505	identical
159550	512	512	512	zenravif-420	2	50.0	11582	2619.80	14.54	66.0478	identical
159550	512	512	512	zenravif-444	2	50.0	11756	2898.52	16.47	66.5614	identical
159550	512	512	512	svt-rs-420	2	50.0	11840	3547.15	39.84	68.4804	identical
159550	512	512	512	zenravif-420	2	55.0	13301	2738.92	14.49	69.9332	identical
159550	512	512	512	zenravif-444	2	55.0	13634	3070.97	17.85	70.8170	identical
159550	512	512	512	svt-rs-420	2	55.0	13807	3680.00	25.00	72.2508	identical
159550	512	512	512	zenravif-420	2	60.0	15202	3143.57	39.67	73.1228	identical
159550	512	512	512	zenravif-444	2	60.0	15748	3522.09	22.76	74.0836	identical
159550	512	512	512	svt-rs-420	2	60.0	16525	3360.89	56.08	76.4981	identical
159550	512	512	512	zenravif-420	2	65.0	17393	3192.27	15.92	76.8735	identical
159550	512	512	512	zenravif-444	2	65.0	18124	3447.60	18.20	77.7003	identical
159550	512	512	512	svt-rs-420	2	65.0	18755	2860.97	41.17	78.8225	identical
159550	512	512	512	zenravif-420	2	70.0	19467	3480.12	12.20	79.0594	identical
159550	512	512	512	zenravif-444	2	70.0	20413	3700.46	19.42	80.2547	identical
159550	512	512	512	svt-rs-420	2	70.0	20788	2970.23	51.09	81.0116	identical
159550	512	512	512	zenravif-420	2	75.0	23524	3602.59	16.55	82.5972	identical
159550	512	512	512	zenravif-444	2	75.0	25209	4086.54	20.04	83.9957	identical
159550	512	512	512	svt-rs-420	2	75.0	23184	2717.20	30.35	82.5875	identical
159550	512	512	512	zenravif-420	2	80.0	27219	3917.25	18.70	84.5608	identical
159550	512	512	512	zenravif-444	2	80.0	29396	4297.41	22.53	86.0079	identical
159550	512	512	512	svt-rs-420	2	80.0	27342	2235.43	42.13	85.0282	identical
159550	512	512	512	zenravif-420	2	85.0	32346	4034.33	38.23	86.8636	identical
159550	512	512	512	zenravif-444	2	85.0	35513	4484.05	23.34	88.5503	identical
159550	512	512	512	svt-rs-420	2	85.0	31904	2174.84	33.96	86.8317	identical
159550	512	512	512	zenravif-420	2	90.0	40664	4531.53	18.03	88.3703	identical
159550	512	512	512	zenravif-444	2	90.0	45885	4903.88	35.88	90.6800	identical
159550	512	512	512	svt-rs-420	2	90.0	42409	2293.30	38.45	89.2802	identical
159550	512	512	512	zenravif-420	2	95.0	61933	5342.55	30.90	90.3853	identical
159550	512	512	512	zenravif-444	2	95.0	71971	5584.77	47.65	93.0677	identical
159550	512	512	512	svt-rs-420	2	95.0	60591	2522.47	37.70	90.7931	identical
159550	512	512	512	zenravif-420	2	100.0	143481	3120.76	60.45	92.2157	identical
159550	512	512	512	zenravif-444	2	100.0	204884	3907.38	87.87	95.8660	identical
159550	512	512	512	svt-rs-420	2	100.0	172533	1974.18	34.07	-876.5745	identical
159550	512	512	512	zenravif-420	6	5.0	3266	345.35	35.94	-6.4283	identical
159550	512	512	512	zenravif-444	6	5.0	3217	510.34	35.04	-7.7703	identical
159550	512	512	512	svt-rs-420	6	5.0	2331	47.86	27.02	-28.9721	identical
159550	512	512	512	zenravif-420	6	10.0	3580	328.99	39.44	0.1619	identical
159550	512	512	512	zenravif-444	6	10.0	3539	501.83	50.30	-1.1578	identical
