image_path	size_class	width	height	sha256	content_class	source	knob	perturbation	bytes	zensim	encode_ms
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	rdo_tx_decision	off	940	-44.447033	45.74
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	sgr_full	off	929	-31.684111	82.90
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lru_on_skip	on	929	-31.684111	86.76
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	segmentation_complex	on	909	-27.140333	118.80
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	encode_bottomup	on	929	-31.684111	82.62
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	partition_range	fine_4_16	929	-31.684111	82.22
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	partition_range	coarse_16_64	962	-46.776260	52.10
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	sgr_full	off	53065	72.573082	4793.96
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	complex_prediction_modes	on	923	-34.578873	289.08
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lrf	off	929	-31.684111	106.91
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lrf	on	930	-31.684111	112.37
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	tiny	64	43	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	fast_deblock	on	929	-31.528433	103.81
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	seg_boost	2.0	45239	72.799896	4959.23
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	baseline	default	6745	75.773949	619.06
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	qm	off	7182	76.884903	662.16
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq	on_strength_1.0	6745	75.773949	615.39
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	0.5	7097	76.235893	676.92
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	2.0	6304	72.375465	597.30
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	3.0	6144	69.983910	601.35
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	lru_on_skip	on	53065	72.573082	4888.86
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	tune_still	off	6745	75.696823	582.50
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	seg_boost	1.5	6556	74.731888	627.02
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	seg_boost	2.0	6304	72.375465	602.69
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	trellis	on	6778	75.352867	1027.00
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	trellis	on	45965	73.277756	7102.44
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	cdef	off	6745	75.773949	601.14
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	rdo_tx_decision	off	6921	74.704910	240.69
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	sgr_full	off	6745	75.773949	759.64
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lru_on_skip	on	6745	75.773949	573.25
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	segmentation_complex	on	6502	73.591278	955.28
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	encode_bottomup	on	6725	71.419434	811.70
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	partition_range	fine_4_16	6745	75.773949	674.10
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	cdef	off	46328	73.509590	4706.23
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	partition_range	coarse_16_64	7059	76.401726	482.48
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	segmentation_complex	on	51491	71.890144	8626.08
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	complex_prediction_modes	on	6756	29.710539	1511.98
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	rdo_tx_decision	off	47183	73.073311	1798.50
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lrf	off	6745	75.773949	736.05
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	lrf	on	6781	75.901733	626.90
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	small	256	170	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	fast_deblock	on	6745	75.738892	637.76
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	sgr_full	off	46328	73.509590	4915.90
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	encode_bottomup	on	54118	68.803207	8072.85
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	baseline	default	75940	74.627357	5877.47
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	lru_on_skip	on	46328	73.509590	4745.01
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	partition_range	fine_4_16	53065	72.573082	5167.08
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	qm	off	80946	75.123062	5917.04
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	segmentation_complex	on	43592	72.360847	7726.04
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	partition_range	coarse_16_64	52041	72.135193	5438.29
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq	on_strength_1.0	75940	74.627357	6433.43
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	encode_bottomup	on	46125	71.005493	8249.46
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	0.5	79592	75.194756	6267.57
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	partition_range	fine_4_16	46328	73.509590	5401.41
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	complex_prediction_modes	on	53290	35.730835	15042.61
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	2.0	70017	73.051788	6247.24
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	partition_range	coarse_16_64	45530	72.823135	4896.32
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	lrf	off	53065	72.573082	4784.07
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	vaq_strength	3.0	66675	71.547813	6244.93
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	lrf	on	53226	72.471855	5716.29
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	tune_still	off	75940	74.691277	6355.58
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	complex_prediction_modes	on	46148	43.324860	12674.12
/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	fast_deblock	on	53065	72.534508	5091.22
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	baseline	default	1212	77.219078	56.30
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	qm	off	1263	77.951302	49.64
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq	on_strength_1.0	1212	77.219078	84.89
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	0.5	1225	77.550110	82.78
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	2.0	1207	76.735603	52.46
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	3.0	1168	75.211288	52.21
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	tune_still	off	1212	77.098625	43.29
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	seg_boost	1.5	1202	76.271126	61.66
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	seg_boost	2.0	1207	76.735603	50.26
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	trellis	on	1219	77.020927	74.41
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	cdef	off	1212	77.219078	42.98
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	rdo_tx_decision	off	1227	77.160851	19.13
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	sgr_full	off	1212	77.219078	56.89
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lru_on_skip	on	1212	77.219078	48.16
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	segmentation_complex	on	1203	76.852707	55.10
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	encode_bottomup	on	1205	75.975853	124.09
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	partition_range	fine_4_16	1212	77.219078	97.34
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	partition_range	coarse_16_64	1242	77.243866	46.64
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	complex_prediction_modes	on	1228	7.428238	113.61
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lrf	off	1212	77.219078	90.95
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	lrf	on	1216	77.262619	73.71
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	fast_deblock	on	1212	77.206612	62.20
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	baseline	default	7842	77.572044	702.90
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	seg_boost	1.5	72770	73.891418	6189.45
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	qm	off	8115	77.894585	703.97
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq	on_strength_1.0	7842	77.572044	737.89
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	lrf	off	46328	73.509590	5236.44
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	0.5	8040	77.984955	998.60
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	2.0	7550	76.533714	757.90
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	vaq_strength	3.0	7367	75.115158	658.90
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	tune_still	off	7842	77.602455	727.04
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	seg_boost	1.5	7697	77.350533	724.29
/home/lilith/work/codec-corpus/clic2025/final-test/07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b.png	medium	1024	680	093af998fc083fcf4165ce77d58e4072face3ecff1ffc052dbac4a69c7ab61fb	photo	clic2025-native	seg_boost	2.0	70017	73.051788	5976.07
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	seg_boost	2.0	7550	76.533714	779.15
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	trellis	on	7836	77.231224	1207.73
/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	medium	683	1024	0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	lrf	on	46490	73.514542	5555.15
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	cdef	off	7842	77.572044	838.01
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	rdo_tx_decision	off	8209	77.720802	261.17
/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	sgr_full	off	7842	77.572044	734.01
