image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1418519	200	200	200	zenravif-444	6	65.0	1791	118.81	0.81	81.0771	identical
1418519	200	200	200	svt-rs-420	6	65.0	1815	3.32	0.81	80.2463	identical
1418519	200	200	200	zenravif-420	6	70.0	1878	95.29	0.72	83.0473	identical
1418519	200	200	200	zenravif-444	6	70.0	2006	122.82	0.91	83.9752	identical
1418519	200	200	200	svt-rs-420	6	70.0	1985	3.54	1.18	82.1689	identical
1418519	200	200	200	zenravif-420	6	75.0	2280	96.60	0.83	85.6001	identical
1418519	200	200	200	zenravif-444	6	75.0	2459	133.41	0.89	86.4915	identical
1418519	200	200	200	svt-rs-420	6	75.0	2202	3.65	0.75	84.2181	identical
1418519	200	200	200	zenravif-420	6	80.0	2594	108.53	0.90	87.2580	identical
1418519	200	200	200	zenravif-444	6	80.0	2872	137.14	0.99	88.2102	identical
1418519	200	200	200	svt-rs-420	6	80.0	2562	3.78	0.85	86.2638	identical
1418519	200	200	200	zenravif-420	6	85.0	3119	113.66	1.09	88.7680	identical
1418519	200	200	200	zenravif-444	6	85.0	3452	139.61	1.03	89.2929	identical
1418519	200	200	200	svt-rs-420	6	85.0	2973	3.78	0.85	88.3462	identical
1418519	200	200	200	zenravif-420	6	90.0	3929	121.39	0.97	90.7801	identical
1418519	200	200	200	zenravif-444	6	90.0	4481	152.45	1.11	91.5727	identical
1418519	200	200	200	svt-rs-420	6	90.0	4113	4.05	0.73	90.8761	identical
1418519	200	200	200	zenravif-420	6	95.0	6055	146.06	0.95	92.3019	identical
1418519	200	200	200	zenravif-444	6	95.0	7288	174.52	1.18	93.1285	identical
1418519	200	200	200	svt-rs-420	6	95.0	5827	4.74	0.79	92.1726	identical
1418519	200	200	200	zenravif-420	6	100.0	16387	127.86	1.62	94.2391	identical
1418519	200	200	200	zenravif-444	6	100.0	27413	231.68	2.49	95.2175	identical
1418519	200	200	200	svt-rs-420	6	100.0	10245	5.12	1.15	93.6429	identical
1420710	200	200	200	zenravif-420	6	5.0	1053	58.40	0.88	-9.6839	identical
1420710	200	200	200	zenravif-444	6	5.0	1053	72.94	0.85	-8.8576	identical
1420710	200	200	200	svt-rs-420	6	5.0	900	2.46	0.83	-8.7286	identical
1420710	200	200	200	zenravif-420	6	10.0	1164	58.06	0.83	-0.4384	identical
1420710	200	200	200	zenravif-444	6	10.0	1159	72.68	0.81	-1.3282	identical
1420710	200	200	200	svt-rs-420	6	10.0	1207	2.90	0.74	11.7831	identical
1420710	200	200	200	zenravif-420	6	15.0	1392	65.66	0.91	15.0510	identical
1420710	200	200	200	zenravif-444	6	15.0	1383	81.73	0.87	13.9365	identical
1420710	200	200	200	svt-rs-420	6	15.0	1510	2.93	0.70	24.0655	identical
1420710	200	200	200	zenravif-420	6	20.0	1683	71.69	0.84	25.3581	identical
1420710	200	200	200	zenravif-444	6	20.0	1677	89.75	0.82	25.5783	identical
1420710	200	200	200	svt-rs-420	6	20.0	1872	3.11	0.74	36.2049	identical
1420710	200	200	200	zenravif-420	6	25.0	1997	78.24	0.96	36.0547	identical
1420710	200	200	200	zenravif-444	6	25.0	1988	97.57	0.87	36.3371	identical
1420710	200	200	200	svt-rs-420	6	25.0	2364	3.23	0.81	44.5610	identical
1420710	200	200	200	zenravif-420	6	30.0	2472	86.48	0.88	45.4130	identical
1420710	200	200	200	zenravif-444	6	30.0	2473	102.42	0.94	44.5853	identical
1420710	200	200	200	svt-rs-420	6	30.0	2953	3.64	0.83	52.6475	identical
1420710	200	200	200	zenravif-420	6	35.0	2970	91.74	0.96	52.4599	identical
1420710	200	200	200	zenravif-444	6	35.0	2974	115.75	1.01	51.9920	identical
1420710	200	200	200	svt-rs-420	6	35.0	4042	4.40	0.78	61.0289	identical
1420710	200	200	200	zenravif-420	6	40.0	3610	103.77	0.94	58.3141	identical
1420710	200	200	200	zenravif-444	6	40.0	3656	130.98	1.12	59.3864	identical
1420710	200	200	200	svt-rs-420	6	40.0	5029	4.98	0.88	65.8295	identical
1420710	200	200	200	zenravif-420	6	45.0	4333	110.18	1.18	64.5400	identical
1420710	200	200	200	zenravif-444	6	45.0	4421	151.06	1.18	64.9995	identical
1420710	200	200	200	svt-rs-420	6	45.0	6113	4.70	0.99	70.8937	identical
1420710	200	200	200	zenravif-420	6	50.0	5335	122.33	1.03	68.8643	identical
1420710	200	200	200	zenravif-444	6	50.0	5459	153.53	1.15	69.1115	identical
1420710	200	200	200	svt-rs-420	6	50.0	7345	5.25	1.07	73.7304	identical
1420710	200	200	200	zenravif-420	6	55.0	6215	136.16	1.15	72.5282	identical
1420710	200	200	200	zenravif-444	6	55.0	6411	172.63	1.25	73.6650	identical
1420710	200	200	200	svt-rs-420	6	55.0	8862	6.00	1.16	77.5824	identical
1420710	200	200	200	zenravif-420	6	60.0	7538	147.55	1.22	76.4352	identical
1420710	200	200	200	zenravif-444	6	60.0	7822	194.61	1.47	77.6490	identical
1420710	200	200	200	svt-rs-420	6	60.0	10827	5.99	1.24	81.2394	identical
1420710	200	200	200	zenravif-420	6	65.0	8711	151.95	1.16	79.0128	identical
1420710	200	200	200	zenravif-444	6	65.0	9114	201.44	1.51	80.0026	identical
1420710	200	200	200	svt-rs-420	6	65.0	12314	5.69	1.27	83.1440	identical
1420710	200	200	200	zenravif-420	6	70.0	9851	177.88	1.23	81.0509	identical
1420710	200	200	200	zenravif-444	6	70.0	10380	223.05	1.55	82.4854	identical
1420710	200	200	200	svt-rs-420	6	70.0	13723	5.24	1.28	85.2316	identical
1420710	200	200	200	zenravif-420	6	75.0	12486	205.15	1.41	84.8466	identical
1420710	200	200	200	zenravif-444	6	75.0	13400	258.01	1.62	86.3722	identical
1420710	200	200	200	svt-rs-420	6	75.0	15284	5.49	1.32	86.4606	identical
1420710	200	200	200	zenravif-420	6	80.0	14703	225.03	1.58	86.8685	identical
1420710	200	200	200	zenravif-444	6	80.0	15957	292.40	1.85	88.2761	identical
1420710	200	200	200	svt-rs-420	6	80.0	17389	5.90	1.36	88.6710	identical
1420710	200	200	200	zenravif-420	6	85.0	17199	243.01	1.59	89.1354	identical
1420710	200	200	200	zenravif-444	6	85.0	18972	315.25	1.95	90.2568	identical
1420710	200	200	200	svt-rs-420	6	85.0	19847	5.42	1.50	89.9484	identical
1420710	200	200	200	zenravif-420	6	90.0	20878	276.43	1.81	90.9960	identical
1420710	200	200	200	zenravif-444	6	90.0	23950	344.35	2.22	92.3087	identical
1420710	200	200	200	svt-rs-420	6	90.0	24775	4.49	1.69	91.7864	identical
1420710	200	200	200	zenravif-420	6	95.0	26690	331.18	2.18	92.7263	identical
1420710	200	200	200	zenravif-444	6	95.0	32998	408.44	2.77	94.3439	identical
1420710	200	200	200	svt-rs-420	6	95.0	30945	4.76	2.02	93.4957	identical
1420710	200	200	200	zenravif-420	6	100.0	42683	226.02	3.32	94.8117	identical
1420710	200	200	200	zenravif-444	6	100.0	67411	379.47	4.66	97.3941	identical
1420710	200	200	200	svt-rs-420	6	100.0	38345	5.19	2.46	94.2621	identical
1025469	333	333	333	zenravif-420	6	5.0	782	125.78	3.17	-30.5119	identical
1025469	333	333	333	zenravif-444	6	5.0	795	162.81	2.66	-33.9935	identical
1025469	333	333	333	svt-rs-420	6	5.0	463	5.34	2.86	-55.9693	identical
1025469	333	333	333	zenravif-420	6	10.0	824	124.90	3.25	-24.2580	identical
1025469	333	333	333	zenravif-444	6	10.0	823	153.12	2.96	-26.4261	identical
1025469	333	333	333	svt-rs-420	6	10.0	603	6.05	2.77	-42.6733	identical
1025469	333	333	333	zenravif-420	6	15.0	925	146.00	2.96	-10.7566	identical
1025469	333	333	333	zenravif-444	6	15.0	926	190.86	2.80	-11.8201	identical
1025469	333	333	333	svt-rs-420	6	15.0	799	6.27	2.55	-22.5203	identical
1025469	333	333	333	zenravif-420	6	20.0	1100	133.81	3.09	-2.7558	identical
1025469	333	333	333	zenravif-444	6	20.0	1089	181.54	2.20	-2.0796	identical
1025469	333	333	333	svt-rs-420	6	20.0	941	6.68	2.36	-15.6230	identical
1025469	333	333	333	zenravif-420	6	25.0	1246	136.89	3.67	8.7240	identical
1025469	333	333	333	zenravif-444	6	25.0	1240	196.74	1.66	8.7211	identical
1025469	333	333	333	svt-rs-420	6	25.0	1170	7.35	3.31	-4.2157	identical
1025469	333	333	333	zenravif-420	6	30.0	1479	181.50	2.66	21.0179	identical
1025469	333	333	333	zenravif-444	6	30.0	1501	205.38	2.38	21.4756	identical
1025469	333	333	333	svt-rs-420	6	30.0	1414	7.24	2.26	8.1649	identical
1025469	333	333	333	zenravif-420	6	35.0	1738	175.14	4.56	31.4658	identical
1025469	333	333	333	zenravif-444	6	35.0	1733	245.11	1.38	31.5165	identical
1025469	333	333	333	svt-rs-420	6	35.0	1810	7.78	2.69	20.9630	identical
1025469	333	333	333	zenravif-420	6	40.0	2094	184.94	2.03	39.7931	identical
1025469	333	333	333	zenravif-444	6	40.0	2077	253.87	1.51	40.1464	identical
1025469	333	333	333	svt-rs-420	6	40.0	2204	8.12	2.42	32.0202	identical
1025469	333	333	333	zenravif-420	6	45.0	2446	219.69	1.90	47.5828	identical
1025469	333	333	333	zenravif-444	6	45.0	2541	277.08	1.51	48.2459	identical
1025469	333	333	333	svt-rs-420	6	45.0	2742	8.31	1.93	41.8673	identical
1025469	333	333	333	zenravif-420	6	50.0	3013	202.32	1.41	55.5421	identical
1025469	333	333	333	zenravif-444	6	50.0	3075	259.63	1.39	55.2813	identical
1025469	333	333	333	svt-rs-420	6	50.0	3373	9.06	2.87	52.0148	identical
1025469	333	333	333	zenravif-420	6	55.0	3588	231.34	1.48	60.3795	identical
1025469	333	333	333	zenravif-444	6	55.0	3723	286.00	1.53	61.3522	identical
1025469	333	333	333	svt-rs-420	6	55.0	4079	9.57	1.24	58.0978	identical
1025469	333	333	333	zenravif-420	6	60.0	4247	259.23	1.51	65.7858	identical
1025469	333	333	333	zenravif-444	6	60.0	4339	331.47	1.61	67.1926	identical
1025469	333	333	333	svt-rs-420	6	60.0	5139	10.58	1.47	66.1650	identical
1025469	333	333	333	zenravif-420	6	65.0	5231	288.17	1.71	71.2972	identical
1025469	333	333	333	zenravif-444	6	65.0	5395	369.86	1.70	72.3510	identical
1025469	333	333	333	svt-rs-420	6	65.0	6043	10.81	1.66	70.6357	identical
1025469	333	333	333	zenravif-420	6	70.0	5993	317.35	1.73	74.3203	identical
1025469	333	333	333	zenravif-444	6	70.0	6214	392.55	1.82	74.8208	identical
1025469	333	333	333	svt-rs-420	6	70.0	6783	11.17	1.74	73.1260	identical
1025469	333	333	333	zenravif-420	6	75.0	7637	344.82	1.89	78.3663	identical
1025469	333	333	333	zenravif-444	6	75.0	8105	453.11	1.92	79.3210	identical
1025469	333	333	333	svt-rs-420	6	75.0	7853	11.77	1.77	76.2865	identical
1025469	333	333	333	zenravif-420	6	80.0	9400	382.56	2.00	81.5359	identical
1025469	333	333	333	zenravif-444	6	80.0	10057	499.88	2.01	82.6214	identical
1025469	333	333	333	svt-rs-420	6	80.0	9377	12.31	1.77	79.9629	identical
1025469	333	333	333	zenravif-420	6	85.0	11335	431.93	2.15	83.5035	identical
1025469	333	333	333	zenravif-444	6	85.0	12420	542.61	2.38	85.4288	identical
1025469	333	333	333	svt-rs-420	6	85.0	11264	13.06	2.08	82.4597	identical
1025469	333	333	333	zenravif-420	6	90.0	15075	483.80	2.27	86.6349	identical
1025469	333	333	333	zenravif-444	6	90.0	17329	557.07	2.94	88.0706	identical
1025469	333	333	333	svt-rs-420	6	90.0	15683	14.33	1.93	85.6053	identical
1025469	333	333	333	zenravif-420	6	95.0	24416	516.35	2.86	89.2641	identical
1025469	333	333	333	zenravif-444	6	95.0	30718	648.16	3.54	91.4936	identical
1025469	333	333	333	svt-rs-420	6	95.0	23228	16.58	2.23	88.7712	identical
1025469	333	333	333	zenravif-420	6	100.0	52523	392.59	4.18	91.9032	identical
1025469	333	333	333	zenravif-444	6	100.0	92511	682.16	6.64	95.5454	identical
1025469	333	333	333	svt-rs-420	6	100.0	37736	18.54	2.99	90.3095	identical
1044329	333	333	333	zenravif-420	6	5.0	2737	254.53	2.48	-0.8966	identical
1044329	333	333	333	zenravif-444	6	5.0	2638	334.72	1.80	-1.0597	identical
1044329	333	333	333	svt-rs-420	6	5.0	2532	7.04	1.89	-27.1102	identical
1044329	333	333	333	zenravif-420	6	10.0	2972	270.45	2.56	3.2443	identical
1044329	333	333	333	zenravif-444	6	10.0	3007	360.07	1.77	2.8198	identical
1044329	333	333	333	svt-rs-420	6	10.0	3398	7.60	1.93	-13.0464	identical
1044329	333	333	333	zenravif-420	6	15.0	3546	313.38	2.25	13.5514	identical
1044329	333	333	333	zenravif-444	6	15.0	3547	406.09	1.86	12.9762	identical
1044329	333	333	333	svt-rs-420	6	15.0	4674	8.65	1.71	5.3153	identical
1044329	333	333	333	zenravif-420	6	20.0	4288	326.46	1.94	22.3515	identical
1044329	333	333	333	zenravif-444	6	20.0	4272	453.01	2.10	21.0117	identical
1044329	333	333	333	svt-rs-420	6	20.0	6346	10.26	1.73	18.6774	identical
1044329	333	333	333	zenravif-420	6	25.0	5146	362.61	2.12	30.2907	identical
1044329	333	333	333	zenravif-444	6	25.0	5171	502.38	2.19	29.9954	identical
1044329	333	333	333	svt-rs-420	6	25.0	7914	10.98	1.82	28.8682	identical
1044329	333	333	333	zenravif-420	6	30.0	6112	402.96	2.05	37.1138	identical
1044329	333	333	333	zenravif-444	6	30.0	6365	539.60	2.08	39.7206	identical
1044329	333	333	333	svt-rs-420	6	30.0	9702	11.83	1.78	36.8834	identical
1044329	333	333	333	zenravif-420	6	35.0	7158	445.67	2.13	44.9099	identical
1044329	333	333	333	zenravif-444	6	35.0	7514	598.84	2.20	47.0782	identical
1044329	333	333	333	svt-rs-420	6	35.0	12466	12.85	2.16	46.9134	identical
1044329	333	333	333	zenravif-420	6	40.0	8711	478.23	2.38	52.5453	identical
1044329	333	333	333	zenravif-444	6	40.0	9307	650.97	2.41	55.7400	identical
1044329	333	333	333	svt-rs-420	6	40.0	14905	13.94	2.26	53.9704	identical
1044329	333	333	333	zenravif-420	6	45.0	10220	515.01	4.44	57.1756	identical
1044329	333	333	333	zenravif-444	6	45.0	10966	699.66	2.50	60.7077	identical
1044329	333	333	333	svt-rs-420	6	45.0	18064	13.84	2.20	59.6509	identical
1044329	333	333	333	zenravif-420	6	50.0	12327	534.90	2.28	61.6621	identical
1044329	333	333	333	zenravif-444	6	50.0	13321	715.07	2.51	65.6943	identical
1044329	333	333	333	svt-rs-420	6	50.0	21002	14.66	2.54	64.0629	identical
1044329	333	333	333	zenravif-420	6	55.0	14156	562.32	2.21	65.4690	identical
1044329	333	333	333	zenravif-444	6	55.0	15727	787.06	2.77	69.8708	identical
1044329	333	333	333	svt-rs-420	6	55.0	24266	16.60	2.60	67.6959	identical
1044329	333	333	333	zenravif-420	6	60.0	16985	584.19	2.60	68.9580	identical
1044329	333	333	333	zenravif-444	6	60.0	18849	795.70	2.84	73.6266	identical
1044329	333	333	333	svt-rs-420	6	60.0	28953	16.68	2.73	72.8568	identical
1044329	333	333	333	zenravif-420	6	65.0	19336	634.86	2.69	71.6468	identical
1044329	333	333	333	zenravif-444	6	65.0	21943	853.43	3.02	76.6680	identical
1044329	333	333	333	svt-rs-420	6	65.0	32195	16.91	2.91	74.8990	identical
1044329	333	333	333	zenravif-420	6	70.0	22310	699.85	2.87	74.5352	identical
1044329	333	333	333	zenravif-444	6	70.0	25851	921.27	3.17	80.2620	identical
1044329	333	333	333	svt-rs-420	6	70.0	35126	17.16	2.94	76.2175	identical
1044329	333	333	333	zenravif-420	6	75.0	27380	741.47	3.05	77.4089	identical
1044329	333	333	333	zenravif-444	6	75.0	32927	1013.06	3.92	83.9828	identical
1044329	333	333	333	svt-rs-420	6	75.0	38478	18.14	3.10	78.4425	identical
1044329	333	333	333	zenravif-420	6	80.0	30949	768.64	3.25	78.9844	identical
1044329	333	333	333	zenravif-444	6	80.0	38378	1038.70	4.05	86.0161	identical
1044329	333	333	333	svt-rs-420	6	80.0	42891	18.68	3.23	80.1620	identical
1044329	333	333	333	zenravif-420	6	85.0	35996	819.22	3.57	80.4246	identical
1044329	333	333	333	zenravif-444	6	85.0	46636	1140.35	4.50	88.1837	identical
1044329	333	333	333	svt-rs-420	6	85.0	48004	15.43	3.49	80.2260	identical
1044329	333	333	333	zenravif-420	6	90.0	42617	881.12	3.89	81.4582	identical
1044329	333	333	333	zenravif-444	6	90.0	57704	1213.19	5.11	90.1884	identical
1044329	333	333	333	svt-rs-420	6	90.0	59508	16.28	3.84	81.8254	identical
1044329	333	333	333	zenravif-420	6	95.0	55444	1004.46	4.46	82.7181	identical
1044329	333	333	333	zenravif-444	6	95.0	79892	1355.05	5.80	92.5832	identical
1044329	333	333	333	svt-rs-420	6	95.0	74006	16.20	4.81	82.7581	identical
1044329	333	333	333	zenravif-420	6	100.0	94179	589.05	6.65	83.4850	identical
1044329	333	333	333	zenravif-444	6	100.0	159121	986.61	10.47	96.0576	identical
1044329	333	333	333	svt-rs-420	6	100.0	92695	18.32	6.07	83.2550	identical
1189261	333	333	333	zenravif-420	6	5.0	2271	177.90	4.09	-5.5956	identical
1189261	333	333	333	zenravif-444	6	5.0	2235	235.51	1.63	-6.1496	identical
1189261	333	333	333	svt-rs-420	6	5.0	1500	6.49	4.33	-25.2073	identical
1189261	333	333	333	zenravif-420	6	10.0	2469	192.94	2.67	-1.7294	identical
1189261	333	333	333	zenravif-444	6	10.0	2412	271.20	1.67	-1.2149	identical
1189261	333	333	333	svt-rs-420	6	10.0	1986	7.53	3.96	-8.4001	identical
1189261	333	333	333	zenravif-420	6	15.0	2838	216.12	2.54	11.8351	identical
1189261	333	333	333	zenravif-444	6	15.0	2833	298.35	2.16	9.6651	identical
1189261	333	333	333	svt-rs-420	6	15.0	2671	8.47	4.52	4.9168	identical
1189261	333	333	333	zenravif-420	6	20.0	3389	226.61	2.32	21.6023	identical
1189261	333	333	333	zenravif-444	6	20.0	3434	312.20	1.86	22.3066	identical
1189261	333	333	333	svt-rs-420	6	20.0	3368	9.33	3.11	17.8385	identical
1189261	333	333	333	zenravif-420	6	25.0	4015	251.51	2.44	31.1052	identical
1189261	333	333	333	zenravif-444	6	25.0	4083	334.38	1.91	30.3501	identical
1189261	333	333	333	svt-rs-420	6	25.0	4151	9.23	1.65	29.7559	identical
1189261	333	333	333	zenravif-420	6	30.0	4690	279.40	2.21	40.2134	identical
1189261	333	333	333	zenravif-444	6	30.0	4919	351.59	1.97	41.5543	identical
1189261	333	333	333	svt-rs-420	6	30.0	5104	9.56	3.08	37.8740	identical
1189261	333	333	333	zenravif-420	6	35.0	5611	296.49	2.05	47.8368	identical
1189261	333	333	333	zenravif-444	6	35.0	5903	395.65	2.03	48.4913	identical
1189261	333	333	333	svt-rs-420	6	35.0	6567	11.44	1.48	48.9572	identical
1189261	333	333	333	zenravif-420	6	40.0	6598	319.80	2.03	54.1307	identical
1189261	333	333	333	zenravif-444	6	40.0	7106	430.33	2.16	55.1363	identical
1189261	333	333	333	svt-rs-420	6	40.0	7893	11.54	1.78	54.7597	identical
1189261	333	333	333	zenravif-420	6	45.0	7994	334.84	2.20	60.2549	identical
1189261	333	333	333	zenravif-444	6	45.0	8619	461.64	2.38	61.1926	identical
1189261	333	333	333	svt-rs-420	6	45.0	9506	13.00	1.78	59.7429	identical
1189261	333	333	333	zenravif-420	6	50.0	9163	341.90	2.03	64.1671	identical
1189261	333	333	333	zenravif-444	6	50.0	10175	478.87	2.46	66.3528	identical
1189261	333	333	333	svt-rs-420	6	50.0	11272	13.50	1.85	65.3085	identical
1189261	333	333	333	zenravif-420	6	55.0	10743	386.26	2.22	68.4986	identical
1189261	333	333	333	zenravif-444	6	55.0	12033	522.06	2.53	70.4439	identical
1189261	333	333	333	svt-rs-420	6	55.0	13246	15.75	2.21	69.6762	identical
1189261	333	333	333	zenravif-420	6	60.0	12410	381.78	2.12	72.3017	identical
1189261	333	333	333	zenravif-444	6	60.0	13995	520.76	2.72	74.6566	identical
1189261	333	333	333	svt-rs-420	6	60.0	16155	15.10	2.08	73.5135	identical
1189261	333	333	333	zenravif-420	6	65.0	14588	420.17	2.39	75.5213	identical
1189261	333	333	333	zenravif-444	6	65.0	16609	559.12	2.79	78.2990	identical
1189261	333	333	333	svt-rs-420	6	65.0	18381	15.37	2.19	76.4259	identical
1189261	333	333	333	zenravif-420	6	70.0	16532	452.28	2.60	77.7476	identical
1189261	333	333	333	zenravif-444	6	70.0	19135	606.86	3.00	81.1207	identical
1189261	333	333	333	svt-rs-420	6	70.0	20203	16.19	2.27	78.3494	identical
1189261	333	333	333	zenravif-420	6	75.0	20210	498.95	2.59	80.3486	identical
1189261	333	333	333	zenravif-444	6	75.0	23978	660.92	3.09	84.3447	identical
1189261	333	333	333	svt-rs-420	6	75.0	22544	16.09	2.34	79.6093	identical
1189261	333	333	333	zenravif-420	6	80.0	23357	525.29	2.86	81.7286	identical
1189261	333	333	333	zenravif-444	6	80.0	28417	707.80	3.23	86.7556	identical
1189261	333	333	333	svt-rs-420	6	80.0	26194	18.49	2.44	81.4211	identical
1189261	333	333	333	zenravif-420	6	85.0	27537	581.52	3.14	82.8959	identical
1189261	333	333	333	zenravif-444	6	85.0	34397	764.71	3.97	88.7806	identical
1189261	333	333	333	svt-rs-420	6	85.0	30462	18.47	2.81	82.2310	identical
1189261	333	333	333	zenravif-420	6	90.0	34341	612.97	3.36	83.9758	identical
1189261	333	333	333	zenravif-444	6	90.0	43988	839.11	4.16	91.1468	identical
1189261	333	333	333	svt-rs-420	6	90.0	40225	16.69	3.22	83.8517	identical
1189261	333	333	333	zenravif-420	6	95.0	48313	748.65	4.25	84.6545	identical
1189261	333	333	333	zenravif-444	6	95.0	64968	979.39	5.30	93.6806	identical
1189261	333	333	333	svt-rs-420	6	95.0	55183	18.21	4.20	84.5408	identical
1189261	333	333	333	zenravif-420	6	100.0	87414	491.07	6.55	85.1648	identical
1189261	333	333	333	zenravif-444	6	100.0	148081	851.23	10.18	96.3685	identical
1189261	333	333	333	svt-rs-420	6	100.0	74137	19.63	5.11	84.9185	identical
1279330	333	333	333	zenravif-420	6	5.0	1973	175.55	3.92	3.7497	identical
1279330	333	333	333	zenravif-444	6	5.0	1921	233.40	2.02	2.6089	identical
1279330	333	333	333	svt-rs-420	6	5.0	1268	6.02	2.63	-19.7608	identical
1279330	333	333	333	zenravif-420	6	10.0	2118	174.62	2.33	10.0849	identical
1279330	333	333	333	zenravif-444	6	10.0	2062	244.00	1.88	9.9790	identical
1279330	333	333	333	svt-rs-420	6	10.0	1598	6.90	3.67	-1.1437	identical
1279330	333	333	333	zenravif-420	6	15.0	2432	202.65	4.03	21.5289	identical
1279330	333	333	333	zenravif-444	6	15.0	2397	271.02	1.89	21.2281	identical
1279330	333	333	333	svt-rs-420	6	15.0	1996	6.75	3.86	13.9159	identical
1279330	333	333	333	zenravif-420	6	20.0	2858	225.30	2.98	33.5199	identical
1279330	333	333	333	zenravif-444	6	20.0	2850	300.55	1.80	33.4266	identical
1279330	333	333	333	svt-rs-420	6	20.0	2375	7.29	3.98	25.3010	identical
1279330	333	333	333	zenravif-420	6	25.0	3273	243.91	3.20	43.4785	identical
1279330	333	333	333	zenravif-444	6	25.0	3290	341.73	1.98	42.6851	identical
1279330	333	333	333	svt-rs-420	6	25.0	2855	7.46	4.30	34.1719	identical
1279330	333	333	333	zenravif-420	6	30.0	3755	267.00	2.46	51.6917	identical
1279330	333	333	333	zenravif-444	6	30.0	3859	352.64	1.87	51.5231	identical
1279330	333	333	333	svt-rs-420	6	30.0	3375	7.37	2.72	45.4268	identical
1279330	333	333	333	zenravif-420	6	35.0	4359	297.34	2.59	56.2165	identical
1279330	333	333	333	zenravif-444	6	35.0	4472	406.76	2.02	58.5191	identical
1279330	333	333	333	svt-rs-420	6	35.0	4258	8.63	2.63	54.4295	identical
1279330	333	333	333	zenravif-420	6	40.0	4963	310.20	1.96	63.3551	identical
1279330	333	333	333	zenravif-444	6	40.0	5163	421.77	2.11	64.7429	identical
1279330	333	333	333	svt-rs-420	6	40.0	5026	8.66	2.64	60.8736	identical
1279330	333	333	333	zenravif-420	6	45.0	5705	338.71	2.03	68.0306	identical
1279330	333	333	333	zenravif-444	6	45.0	5984	448.14	2.36	69.7757	identical
1279330	333	333	333	svt-rs-420	6	45.0	5904	9.16	2.49	66.1688	identical
1279330	333	333	333	zenravif-420	6	50.0	6528	342.79	1.84	72.0169	identical
1279330	333	333	333	zenravif-444	6	50.0	6910	460.07	2.12	73.5298	identical
1279330	333	333	333	svt-rs-420	6	50.0	6874	9.14	2.91	71.0100	identical
1279330	333	333	333	zenravif-420	6	55.0	7456	365.12	1.99	75.7913	identical
1279330	333	333	333	zenravif-444	6	55.0	7850	475.44	2.10	76.8206	identical
1279330	333	333	333	svt-rs-420	6	55.0	7996	10.15	1.76	75.2151	identical
1279330	333	333	333	zenravif-420	6	60.0	8340	375.34	2.06	78.3551	identical
1279330	333	333	333	zenravif-444	6	60.0	8998	495.00	2.26	80.0176	identical
1279330	333	333	333	svt-rs-420	6	60.0	9613	10.57	1.81	78.9489	identical
1279330	333	333	333	zenravif-420	6	65.0	9555	397.12	2.01	80.8627	identical
1279330	333	333	333	zenravif-444	6	65.0	10356	507.18	2.42	82.7448	identical
1279330	333	333	333	svt-rs-420	6	65.0	10826	10.90	1.96	81.8441	identical
1279330	333	333	333	zenravif-420	6	70.0	10693	424.27	2.14	82.8124	identical
1279330	333	333	333	zenravif-444	6	70.0	11552	553.25	2.56	84.2945	identical
1279330	333	333	333	svt-rs-420	6	70.0	12092	10.98	1.92	83.4373	identical
1279330	333	333	333	zenravif-420	6	75.0	12748	459.86	2.10	85.3303	identical
1279330	333	333	333	zenravif-444	6	75.0	14107	592.69	2.74	87.0953	identical
1279330	333	333	333	svt-rs-420	6	75.0	13512	10.83	2.07	85.0440	identical
1279330	333	333	333	zenravif-420	6	80.0	14654	486.01	2.26	87.2530	identical
1279330	333	333	333	zenravif-444	6	80.0	16447	624.01	2.84	88.8937	identical
1279330	333	333	333	svt-rs-420	6	80.0	15620	11.72	2.11	87.2409	identical
1279330	333	333	333	zenravif-420	6	85.0	17221	517.16	2.49	88.7726	identical
1279330	333	333	333	zenravif-444	6	85.0	19582	655.06	2.91	90.4745	identical
1279330	333	333	333	svt-rs-420	6	85.0	18330	11.07	2.17	88.7315	identical
1279330	333	333	333	zenravif-420	6	90.0	21460	571.66	2.84	90.1792	identical
1279330	333	333	333	zenravif-444	6	90.0	24985	719.57	3.25	92.1066	identical
1279330	333	333	333	svt-rs-420	6	90.0	24785	11.63	2.38	90.6601	identical
1279330	333	333	333	zenravif-420	6	95.0	30769	670.96	3.17	92.1365	identical
1279330	333	333	333	zenravif-444	6	95.0	37095	839.57	4.06	93.9383	identical
1279330	333	333	333	svt-rs-420	6	95.0	35306	12.21	2.82	92.1480	identical
1279330	333	333	333	zenravif-420	6	100.0	71632	589.00	5.32	93.3159	identical
1279330	333	333	333	zenravif-444	6	100.0	113578	1056.50	8.61	96.2694	identical
1279330	333	333	333	svt-rs-420	6	100.0	52409	14.87	4.03	92.9058	identical
1418519	333	333	333	zenravif-420	6	5.0	1207	117.71	2.55	-2.0336	identical
1418519	333	333	333	zenravif-444	6	5.0	1186	164.27	3.18	-4.2835	identical
1418519	333	333	333	svt-rs-420	6	5.0	845	6.06	3.92	-16.9207	identical
1418519	333	333	333	zenravif-420	6	10.0	1302	126.32	2.71	7.0733	identical
1418519	333	333	333	zenravif-444	6	10.0	1267	181.76	1.59	3.0520	identical
