sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth	feat_palette_log2_size
	cid22-train	pexels-photo-1075776.png	cid22-train__pexels-photo-1075776.png	medium	512	512	512	5208.581543	0.213549	0.260209	0.014985	0.014737	0.225342	0.014648	92.692101	0.719544	1.045735	8317.000000	0.253815	0.009740	0.014530	3.000000	0.070120	0.089550	20.000000	0.092322	4.720424	33.366211	23.045898	0.001953	0.000000	0.000000	0.000000	0.000000	0.007839	3.905939	1.076029	0.107402	0.038021	0.481445	0.047626	28.762480	0.006836	0.109499	0.033622	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.099540	4.731177	5.210659	5.337697	5.498238	0.304904	0.811827	1.000000	1.000000	0.082908	0.222461	0.506691	0.873488	7.000000	22.000000	56.000000	149.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.031746	0.047619	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.228851	1.768892	2.322188	0.025332	0.053899	0.107402	0.000000	0.000000	11.711164	0.850980	14.000000
	cid22-train	pexels-photo-6096399.png	cid22-train__pexels-photo-6096399.png	medium	512	512	512	785.293762	0.047208	0.031889	0.001785	0.001526	0.682373	0.232422	16.249210	0.118803	1.815295	911.000000	0.027802	0.000240	0.000380	0.000000	0.000950	0.001170	0.000000	0.202888	3.384350	4.241211	0.724609	0.073242	0.000000	0.000000	0.000000	0.000000	0.085945	2.464787	1.163806	0.017100	0.000000	0.232422	0.577164	12.381254	0.131836	0.025670	0.001473	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.624733	3.253304	3.933712	4.186486	4.687944	0.047526	0.135505	0.304721	0.605494	0.007508	0.027607	0.050004	0.085658	2.000000	7.000000	18.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.859402	0.000000	0.000000	0.017100	0.000000	0.000000	33.565521	0.667601	10.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz192.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz192.png	small	192	154	192	1486.094482	0.103001	0.244412	0.007739	0.010308	0.589912	0.065789	105.624786	0.081938	1.186738	1145.000000	0.038724	0.016450	0.015230	3.000000	0.179120	0.222330	28.000000	0.056816	3.592137	16.188597	22.543859	0.008772	0.000000	0.000000	0.000000	0.000000	0.008624	2.943113	1.298596	0.037188	0.024554	0.506579	0.048295	22.970652	0.004386	0.046575	0.025480	0.000000	29568.000000	10.294448	154.000000	192.000000	88704.000000	0.802083	0.220543	0.038961	0.038961	3.000000	2.488551	4.175177	4.866163	5.160475	5.297874	0.062532	0.134717	0.937610	1.000000	0.051483	0.104733	0.512035	1.000000	1.000000	9.000000	30.000000	91.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.015873	0.031746	10.332669	10.332669	10.332669	0.000000	0.000000	0.000000	0.903091	1.168792	1.458637	0.016957	0.025069	0.037188	0.000000	0.000000	15.515532	0.826570	11.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz1536.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz1536.png	large	1536	1229	1536	1666.010010	0.043428	0.250485	0.002788	0.003789	0.789318	0.294526	108.004158	0.184213	1.764024	2743.000000	0.083710	0.000910	0.001090	0.000000	0.012380	0.016150	8.000000	0.075734	3.715492	5.194286	5.279047	0.003810	0.000000	0.000000	0.000000	0.000000	0.014789	2.203592	1.114108	0.018303	0.007234	0.220000	0.048170	16.723698	0.004762	0.019380	0.005956	0.000000	1887744.000000	14.450893	1229.000000	1536.000000	5663232.000000	0.800130	0.222981	0.002441	0.015460	3.000000	1.824451	2.717671	4.192588	4.435182	4.973065	0.024248	0.054930	0.166613	0.951511	0.021591	0.035728	0.071382	0.280387	1.000000	3.000000	9.000000	56.000000	233.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	14.453331	14.453331	14.466234	0.000000	0.000000	0.000000	0.600361	1.074062	1.186374	0.007450	0.014369	0.018303	0.000000	0.000000	42.432037	0.638431	12.000000
	size-dense-renders	26103251787_d8635e260d_o__sz192.png	size-dense-renders__26103251787_d8635e260d_o__sz192.png	small	192	192	192	1550.881714	0.195115	0.146598	0.014635	0.013395	0.192708	0.013889	52.422508	0.293181	1.143054	924.000000	0.028198	0.027210	0.016150	3.000000	0.146520	0.086400	15.000000	0.130909	3.797078	24.008680	12.520833	0.003472	0.000000	0.000000	0.000000	0.000000	0.257487	3.817569	0.897511	0.153411	0.027580	0.270833	0.037028	28.927622	0.000000	0.111304	0.019483	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.764956	4.473258	5.030624	5.274716	5.436860	0.274610	0.528706	1.000000	1.000000	0.043944	0.071875	0.202652	1.000000	8.000000	23.000000	63.000000	152.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.000000	0.015873	10.514991	10.514991	10.514991	0.000000	0.000000	0.000000	1.556305	2.275887	2.684831	0.039065	0.098690	0.153411	0.000000	0.000000	9.367064	0.761580	10.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz320.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz320.png	medium	320	256	320	1534.225220	0.083213	0.246275	0.006170	0.008222	0.618750	0.113281	106.287521	0.095152	1.276331	1534.000000	0.046814	0.009190	0.009670	3.000000	0.102580	0.126350	26.000000	0.065543	3.633630	10.955469	15.586719	0.008594	0.000000	0.000000	0.000000	0.000000	0.007764	2.662001	1.309341	0.026694	0.024050	0.325781	0.046338	21.205193	0.010156	0.039137	0.017274	0.000000	81920.000000	11.313498	256.000000	320.000000	245760.000000	0.800000	0.223144	0.000000	0.000000	3.000000	2.341156	3.884951	4.587090	4.921992	5.207851	0.041953	0.100734	0.660022	1.000000	0.037221	0.065450	0.316064	1.000000	1.000000	6.000000	24.000000	83.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.031746	11.313498	11.313498	11.313498	0.000000	0.000000	0.000000	0.467979	0.974858	1.210435	0.006597	0.017472	0.026694	0.000000	0.000000	17.810837	0.778353	11.000000
	size-dense-renders	1e2f9d41529197f10d32bfa68a1e0bcc__sz160.png	size-dense-renders__1e2f9d41529197f10d32bfa68a1e0bcc__sz160.png	small	160	160	107	294.076630	0.578133	0.034471	0.026998	0.011814	0.000000	0.000000	44.637543	0.402434	0.445096	246.000000	0.014369	0.035740	0.034650	0.000000	0.044380	0.042220	0.000000	1.366748	2.945110	11.130769	3.784615	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	4.097554	0.107691	0.440319	0.109871	0.000000	0.753906	10.828373	0.000000	0.153358	0.002015	0.000000	17120.000000	9.748003	107.000000	160.000000	51360.000000	0.668750	0.402345	0.046729	0.196262	3.000000	4.103838	4.166636	4.244205	4.273683	4.320375	0.500312	0.574500	0.669316	0.736944	0.125952	0.145661	0.163561	0.184464	38.000000	63.000000	90.000000	144.000000	240.000000	0.095238	0.126984	0.158730	0.190476	0.000000	0.000000	0.000000	0.000000	9.793673	9.793673	9.927204	0.000000	3.000000	7.000000	3.835777	3.915260	3.969544	0.338383	0.401163	0.440319	0.079365	0.079365	1.264985	0.415456	8.000000
	cid22-train	EPICA Delta D Plot.png	cid22-train__EPICA Delta D Plot.png	medium	512	512	512	997.368774	0.155357	0.059388	0.006209	0.010135	0.591309	0.582031	22.187399	1.398426	1.173035	410.000000	0.012512	0.018030	0.002210	2.000000	0.343000	0.045440	61.000000	0.405494	1.190122	21.146484	6.707031	0.789062	0.000000	0.000000	0.000000	0.000000	0.939423	1.779265	2.226907	0.000000	0.000000	0.041016	0.014473	40.199444	0.815430	0.076001	0.013920	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.208179	4.864071	5.182388	5.516133	0.000000	0.000000	0.897757	1.000000	0.000000	0.000000	0.000000	0.691038	0.000000	0.000000	76.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.654034	0.295396	9.000000
	cid22-train	pexels-photo-3680501.png	cid22-train__pexels-photo-3680501.png	medium	512	512	512	835.578613	0.156560	0.082900	0.008859	0.009198	0.277344	0.000000	38.463566	0.660722	1.255453	2062.000000	0.062927	0.005790	0.003930	1.000000	0.024020	0.024060	4.000000	0.288097	2.917771	12.272461	7.193359	0.000000	0.000000	0.000000	0.000000	0.000000	0.022072	3.548481	0.694380	0.110999	0.054472	0.061523	0.069817	25.454712	0.000000	0.064608	0.014772	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.312587	4.029337	4.670839	4.984936	5.298074	0.143267	0.217776	0.624202	1.000000	0.070988	0.115892	0.232706	0.345091	14.000000	27.000000	49.000000	146.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.031746	12.476649	12.476649	12.476649	0.000000	1.000000	2.000000	2.529699	2.719111	2.841506	0.072561	0.095209	0.110999	0.000000	0.000000	14.916611	0.456636	12.000000
	cid22-train	pexels-photo-4577831.png	cid22-train__pexels-photo-4577831.png	medium	512	512	512	2298.945557	0.106330	0.110356	0.003328	0.003567	0.242188	0.059082	46.419273	0.192964	1.285771	1402.000000	0.042786	0.000400	0.001800	0.000000	0.003120	0.013470	1.000000	0.109146	4.202125	13.979492	5.573242	0.016602	0.000000	0.000000	0.000000	0.000000	0.011929	3.440389	0.997935	0.081980	0.019095	0.536133	0.523743	14.181752	0.047852	0.068189	0.010618	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.615398	4.103770	4.484795	4.667186	5.034966	0.249873	0.472084	0.850514	1.000000	0.045382	0.091956	0.207650	0.337080	5.000000	14.000000	28.000000	75.000000	255.000000	0.000000	0.031746	0.063492	0.095238	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	1.204123	2.054936	0.000000	0.027881	0.081980	0.000000	0.000000	18.837540	0.833268	11.000000
	cid22-train	pexels-photo-1933873.png	cid22-train__pexels-photo-1933873.png	medium	512	512	512	3747.434570	0.137270	0.091433	0.005262	0.005421	0.317139	0.047607	36.014740	0.304888	1.137433	2417.000000	0.073761	0.001230	0.001010	0.000000	0.009830	0.006900	2.000000	0.087308	4.364506	20.622070	5.312500	0.000000	0.000000	0.000000	0.000000	0.000000	0.117920	3.574869	1.041781	0.079853	0.015793	0.634766	0.298073	19.582352	0.053711	0.076079	0.009611	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.728271	4.347186	4.829496	5.016224	5.262243	0.211301	0.525798	1.000000	1.000000	0.036112	0.078403	0.182420	0.335302	3.000000	11.000000	32.000000	106.000000	255.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.941231	1.666869	2.041145	0.019386	0.048866	0.079853	0.000000	0.000000	19.835693	0.875041	12.000000
	gb82-photo	sumac-lossless.png	gb82-photo__sumac-lossless.png	medium	576	576	576	4023.290771	0.175453	0.094947	0.010025	0.008192	0.080440	0.002315	46.157352	0.172936	1.034929	2625.000000	0.080109	0.002480	0.001830	0.000000	0.010320	0.008310	2.000000	0.029281	4.506247	29.260366	11.648024	0.002893	0.000000	0.000000	0.000000	0.000000	0.003656	4.099555	0.709962	0.297529	0.069717	0.904532	0.644745	13.203901	0.007715	0.096570	0.024628	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.184922	4.676839	4.947919	5.085399	5.243891	0.493216	0.968077	1.000000	1.000000	0.107842	0.168713	0.307962	0.519599	5.000000	11.000000	23.000000	70.000000	255.000000	0.031746	0.047619	0.079365	0.126984	0.000000	0.000000	0.015873	0.031746	12.712215	12.712215	12.712215	0.000000	0.000000	0.000000	2.046727	2.932910	3.173182	0.080092	0.225179	0.297529	0.000000	0.015873	23.849789	0.956941	12.000000
	clic-train	3140d643a1f57e80ff265507984d95a0.png	clic-train__3140d643a1f57e80ff265507984d95a0.png	large	2048	2048	1152	1591.282715	0.020350	0.096442	0.003827	0.003381	0.701280	0.155599	40.775356	0.123842	1.866945	5395.000000	0.164642	0.001670	0.003580	2.000000	0.008850	0.014780	9.000000	0.076883	4.086509	4.982422	2.785156	0.000000	0.000000	0.000000	0.000000	0.000000	0.041727	2.571013	0.963015	0.029351	0.013334	0.416992	0.050242	15.070815	0.009766	0.026832	0.005286	0.000000	2359296.000000	14.673874	1152.000000	2048.000000	7077888.000000	0.562500	0.575364	0.000000	0.000000	3.000000	2.497966	3.270034	3.915650	4.229445	4.934301	0.054833	0.132289	0.325665	0.714915	0.021229	0.038507	0.094645	0.196037	1.000000	4.000000	9.000000	39.000000	226.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	14.673874	14.673874	14.673874	0.000000	0.000000	0.000000	0.777018	1.179247	1.368461	0.010727	0.020992	0.029351	0.000000	0.000000	59.021168	0.798885	13.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz320.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz320.png	small	320	320	152	3111.452393	0.299612	0.195228	0.015621	0.021867	0.235526	0.073684	76.721153	0.386203	0.877815	4547.000000	0.138763	0.018600	0.045400	4.000000	0.248130	0.447540	40.000000	0.132397	4.238156	32.610527	36.068420	0.018421	0.000000	0.000000	0.000000	0.000000	0.028392	3.859829	1.285010	0.053059	0.020169	0.409211	0.236143	21.515755	0.034211	0.137928	0.053864	0.000000	48640.000000	10.792201	152.000000	320.000000	145920.000000	0.475000	0.744440	0.000000	0.052632	3.000000	4.375641	4.800394	5.016323	5.122455	5.277747	0.281422	1.000000	1.000000	1.000000	0.058408	0.489991	0.973109	1.000000	8.000000	34.000000	71.000000	151.000000	255.000000	0.000000	0.015873	0.142857	0.222222	0.000000	0.000000	0.047619	0.095238	10.792201	10.843494	10.843494	0.000000	0.000000	0.000000	0.000000	1.144188	1.832110	0.000000	0.024393	0.053059	0.000000	0.000000	5.221952	0.814531	13.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz256.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz256.png	small	256	205	256	1513.470215	0.090369	0.245517	0.006723	0.009000	0.602500	0.083750	106.013908	0.086513	1.262352	1368.000000	0.041748	0.011970	0.014950	2.000000	0.131550	0.220490	22.000000	0.052520	3.614823	15.000000	20.676250	0.002500	0.000000	0.000000	0.000000	0.000000	0.007870	2.803533	1.324628	0.028372	0.024924	0.416250	0.046532	21.210581	0.000000	0.041488	0.019524	0.000000	52480.000000	10.868187	205.000000	256.000000	157440.000000	0.800781	0.222167	0.014634	0.092683	3.000000	2.463520	3.919260	4.855186	5.082466	5.383836	0.051659	0.118582	0.663811	1.000000	0.042552	0.076973	0.391355	1.000000	1.000000	7.000000	27.000000	81.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.031746	10.882715	10.882715	10.956823	0.000000	0.000000	0.000000	0.698969	1.128319	1.228849	0.012130	0.022611	0.028372	0.000000	0.000000	17.204920	0.801919	11.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz32.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz32.png	tiny	32	26	32	1090.676147	0.260645	0.225876	0.018799	0.024656	0.083333	0.000000	99.033005	0.048637	0.661574	235.000000	0.282452	0.048530	0.114610	1.000000	0.506030	1.599480	23.000000	0.274588	3.398214	22.500000	63.083332	0.000000	0.000000	0.000000	0.000000	1.000000	0.032452	4.097857	0.635433	0.369954	0.458960	0.500000	0.067308	22.011328	0.000000	0.109788	0.079365	0.000000	832.000000	6.723833	26.000000	32.000000	2496.000000	0.812500	0.207639	0.230769	0.230769	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.847212	8.000000
	cid22-train	2387532-srgb.png	cid22-train__2387532-srgb.png	medium	512	512	512	977.049988	0.158731	0.000000	0.000000	0.000000	0.475586	0.286377	0.000000	0.643340	0.891420	26.000000	0.000793	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135897	2.637923	21.002930	0.000000	0.441406	0.000000	0.000000	0.000000	1.000000	1.000000	2.996068	1.808451	0.000000	0.000000	0.346680	0.000000	23.978256	0.247070	0.089828	0.000000	1.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.240514	4.721570	5.042914	5.110062	5.204935	0.025007	0.297696	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	7.000000	56.000000	158.000000	255.000000	0.000000	0.000000	0.031746	0.190476	0.000000	0.000000	0.000000	0.000000	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.649012	0.660909	5.000000
	size-dense-renders	26103251787_d8635e260d_o__sz256.png	size-dense-renders__26103251787_d8635e260d_o__sz256.png	medium	256	256	256	1623.674438	0.175840	0.148169	0.012745	0.011847	0.231445	0.011719	52.952774	0.317605	1.057134	1135.000000	0.034637	0.017720	0.010750	2.000000	0.096340	0.062840	11.000000	0.105665	3.792222	24.985352	13.593750	0.003906	0.000000	0.000000	0.000000	0.000000	0.258545	3.762277	0.946251	0.134162	0.027626	0.309570	0.038574	27.278543	0.001953	0.106616	0.017563	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.717899	4.489002	5.089661	5.292475	5.468849	0.260952	0.508569	1.000000	1.000000	0.043018	0.073646	0.173760	1.000000	6.000000	19.000000	54.000000	142.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.000000	0.015873	11.090355	11.090355	11.090355	0.000000	0.000000	0.000000	1.462399	2.209472	2.560486	0.031999	0.082593	0.134162	0.000000	0.000000	12.583942	0.785771	11.000000
	size-dense-renders	22ea12c903e41583b7c469cb86040157__sz160.png	size-dense-renders__22ea12c903e41583b7c469cb86040157__sz160.png	small	160	128	160	1462.897583	0.119893	0.243406	0.008278	0.011050	0.581250	0.050000	105.260712	0.074432	1.234004	1026.000000	0.050098	0.017430	0.017090	2.000000	0.189130	0.232850	23.000000	0.055226	3.592309	17.462500	25.315624	0.000000	0.000000	0.000000	0.000000	0.000000	0.007959	3.040312	1.271908	0.044665	0.026884	0.556250	0.048193	21.570036	0.000000	0.047917	0.029216	0.000000	20480.000000	9.927204	128.000000	160.000000	61440.000000	0.800000	0.223144	0.000000	0.000000	3.000000	2.687529	4.310249	4.753653	5.121827	5.463933	0.069289	0.156664	1.000000	1.000000	0.066954	0.138764	0.703858	1.000000	1.000000	10.000000	34.000000	92.000000	224.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.015873	0.047619	9.927204	9.927204	9.927204	0.000000	0.000000	0.000000	0.965406	1.273003	1.630938	0.020177	0.029487	0.044665	0.000000	0.000000	12.871193	0.842167	11.000000
	size-dense-renders	26103251787_d8635e260d_o__sz32.png	size-dense-renders__26103251787_d8635e260d_o__sz32.png	tiny	32	32	32	770.868835	0.298647	0.121134	0.024981	0.022423	0.062500	0.000000	43.869370	0.103000	0.630500	209.000000	0.204102	0.069710	0.071900	1.000000	0.336960	0.348170	7.000000	0.520255	3.383292	24.187500	15.125000	0.000000	0.000000	0.000000	0.000000	1.000000	0.173828	4.018939	0.589200	0.253983	0.048730	0.062500	0.023438	24.579048	0.000000	0.160714	0.022817	0.000000	1024.000000	6.931472	32.000000	32.000000	3072.000000	1.000000	0.000000	0.000000	0.000000	3.000000																											6.931472	6.931472	6.931472	0.000000	0.000000	0.000000										0.707883	8.000000
	gb82-photo	nyc-lossless.png	gb82-photo__nyc-lossless.png	medium	576	576	576	4343.636719	0.108392	0.030280	0.004055	0.003201	0.406057	0.015239	10.786407	0.247641	1.147701	624.000000	0.019043	0.000740	0.001000	0.000000	0.002780	0.003380	0.000000	0.233498	4.444488	8.435873	1.135005	0.000000	0.000000	0.000000	0.000000	0.000000	0.205488	3.197317	0.869227	0.065985	0.019491	0.451302	0.041733	11.390346	0.012536	0.057446	0.001791	0.000000	331776.000000	12.712215	576.000000	576.000000	995328.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.382186	3.902566	4.213476	4.398543	4.640051	0.142403	0.354415	0.621028	0.920762	0.024781	0.043458	0.072094	0.113670	3.000000	13.000000	32.000000	82.000000	230.000000	0.000000	0.015873	0.031746	0.095238	0.000000	0.000000	0.000000	0.000000	12.712215	12.712215	12.712215	0.000000	0.000000	0.000000	1.310428	1.667306	1.885078	0.028347	0.048727	0.065985	0.000000	0.000000	12.150380	0.835866	10.000000
	cid22-train	7062177.png	cid22-train__7062177.png	medium	512	512	512	3926.433350	0.215544	0.109023	0.008449	0.009976	0.218018	0.035156	47.040226	0.519511	1.173810	3609.000000	0.110138	0.004750	0.003200	1.000000	0.045570	0.032530	13.000000	0.123309	4.410271	26.441406	9.803711	0.001953	0.000000	0.000000	0.000000	0.000000	0.022892	3.825379	1.005873	0.110877	0.021015	0.611328	0.331070	22.620548	0.010742	0.096478	0.016493	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.056175	4.618268	4.956216	5.116711	5.275259	0.302113	0.803317	1.000000	1.000000	0.054216	0.102408	0.243744	0.545429	6.000000	20.000000	47.000000	130.000000	255.000000	0.000000	0.031746	0.079365	0.142857	0.000000	0.000000	0.000000	0.015873	12.476649	12.476649	12.476649	0.000000	0.000000	0.000000	1.224016	1.883570	2.341311	0.025928	0.063669	0.110877	0.000000	0.000000	11.535996	0.873210	12.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz384.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz384.png	medium	384	384	182	3240.356934	0.283750	0.199476	0.014894	0.020855	0.251894	0.088068	78.557625	0.451074	0.873424	5136.000000	0.156738	0.016490	0.036550	4.000000	0.213150	0.389720	28.000000	0.129010	4.243880	32.013256	34.836174	0.022727	0.000000	0.000000	0.000000	0.000000	0.028417	3.808949	1.334602	0.036681	0.020616	0.401515	0.228723	22.281223	0.040720	0.134936	0.052549	0.000000	69888.000000	11.154649	182.000000	384.000000	209664.000000	0.473958	0.746636	0.010989	0.054945	3.000000	4.337977	4.812098	5.027051	5.116921	5.279859	0.246032	1.000000	1.000000	1.000000	0.053372	0.443443	0.957677	1.000000	7.000000	33.000000	70.000000	152.000000	255.000000	0.000000	0.015873	0.126984	0.222222	0.000000	0.000000	0.047619	0.095238	11.165578	11.208138	11.208138	0.000000	0.000000	0.000000	0.000000	0.974858	1.505151	0.000000	0.018854	0.036681	0.000000	0.000000	5.891380	0.805241	13.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz40.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz40.png	tiny	40	40	19	2358.399170	0.653846	0.164018	0.031330	0.041862	0.000000	0.000000	67.255798	0.126234	0.397435	468.000000	0.615789	0.035340	0.142100	1.000000	0.313150	1.806040	12.000000	0.146982	4.084837	59.500000	52.200001	0.000000	0.000000	0.000000	0.000000	0.000000	0.038158	4.829593	0.236036	1.000000	0.566665	0.500000	0.195312	19.565733	0.000000	0.234921	0.100000	0.000000	760.000000	6.633318	19.000000	40.000000	2280.000000	0.475000	0.744440	0.263158	1.694737	3.000000																											6.866933	7.336937	7.624619	0.000000	0.000000	0.000000										0.844486	9.000000
	size-dense-renders	b939ac34faa94b5d0e753d570edc7048__sz48.png	size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz48.png	tiny	48	48	23	2024.463013	0.594415	0.182561	0.035588	0.046580	0.000000	0.000000	74.731018	0.115536	0.481538	587.000000	0.531703	0.037130	0.110740	1.000000	0.391980	1.676730	20.000000	0.203718	4.115069	47.666668	78.166664	0.000000	0.000000	0.000000	0.000000	0.000000	0.034420	4.720942	0.193138	1.000000	0.868245	0.416667	0.209635	17.887777	0.000000	0.253968	0.113757	0.000000	1104.000000	7.006695	23.000000	48.000000	3312.000000	0.479167	0.735707	0.043478	0.855072	3.000000																											7.049255	7.336937	7.624619	0.000000	0.000000	0.000000										0.811811	10.000000
