sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
160eb5004cfa03cdf72c726f24f65d747cf67e932ce7b668e03d8d296b4737a2	photo	gb82-photos	/home/lilith/work/codec-corpus/gb82/haze-lossless.png	medium	256	256	256	608.577087	0.011719	0.073330	0.004676	0.004019	0.866211	0.003906	25.254068	0.012090	1.693307	658.000000	0.020081	0.002380	0.003560	3.000000	0.006160	0.007630	1.000000	0.104593	3.046695	2.206055	2.504883	0.000000	0.000000	0.000000	0.000000	0.154074	0.004464	0.567628	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.111755	2.203011	0.752626	0.027889	0.029182	0.000000	1.000000	1.000000	0.166016	0.072021	9.501186	0.000000	0.011517	0.003751	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.944174	2.619876	3.333646	3.785383	4.460882	0.035817	0.061674	0.144898	0.346795	0.036994	0.046836	0.060790	0.127150	2.000000	3.000000	6.000000	27.000000	182.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	small	64	64	64	2933.090820	0.221466	0.084730	0.009586	0.008216	0.406250	0.062500	34.086491	0.119135	0.841178	367.000000	0.089600	0.009490	0.008840	0.000000	0.046830	0.044480	2.000000	0.173777	4.060568	27.218750	7.593750	0.000000	0.000000	0.000000	0.000000	0.374309	0.071429	0.739174	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.608154	3.640501	1.176344	0.093447	0.000000	0.000000	1.000000	1.000000	0.500000	0.331787	28.632090	0.140625	0.120784	0.019841	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.641646	4.881878	5.034361	5.127568	5.336339	0.149504	0.513898	1.000000	1.000000	0.009397	0.078201	0.372817	0.528502	3.000000	24.000000	68.000000	172.000000	255.000000	0.000000	0.015873	0.047619	0.222222	0.000000	0.000000	0.000000	0.031746	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	medium	256	256	256	3948.817383	0.238785	0.103050	0.012353	0.008041	0.329102	0.126953	50.926662	0.414758	0.914952	1009.000000	0.030792	0.008750	0.010660	1.000000	0.023920	0.025440	4.000000	0.174648	4.246377	23.939453	7.320312	0.001953	0.000000	0.000000	0.000000	0.403580	0.146763	0.715190	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001099	3.475338	1.374101	0.033658	0.012180	0.000000	1.000000	1.000000	0.350586	0.766418	23.597946	0.042969	0.107623	0.016261	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.045927	4.563573	4.983398	5.101397	5.234124	0.064021	0.742374	1.000000	1.000000	0.033168	0.153146	0.294543	0.425504	5.000000	27.000000	64.000000	159.000000	255.000000	0.000000	0.000000	0.095238	0.174603	0.000000	0.000000	0.000000	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	medium	256	256	256	3199.926025	0.272126	0.087039	0.008044	0.005994	0.530273	0.431641	34.819534	0.512437	1.151458	838.000000	0.025574	0.006290	0.006890	0.000000	0.023970	0.025880	2.000000	0.312133	4.094109	19.712891	3.683594	0.000000	0.000000	0.000000	0.000000	0.422535	0.493304	0.462060	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.623428	2.913786	1.558839	0.025630	0.000000	0.000000	1.000000	1.000000	0.248047	0.319138	20.243738	0.143555	0.099439	0.007208	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.488881	4.564086	4.824036	4.988521	5.274855	0.038465	0.118052	1.000000	1.000000	0.000000	0.022434	0.161512	0.338660	2.000000	27.000000	76.000000	174.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	small	64	64	64	398.105225	0.066515	0.018112	0.004026	0.003684	0.437500	0.109375	10.769070	0.022201	0.786345	93.000000	0.022705	0.000750	0.000820	0.000000	0.004040	0.005290	0.000000	0.209927	2.624957	8.375000	0.937500	0.000000	0.000000	0.000000	0.000000	0.306089	0.125000	0.416456	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003662	3.174555	0.914631	0.048763	0.013632	0.000000	1.000000	1.000000	0.359375	0.124512	16.282745	0.000000	0.059028	0.000992	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.365205	3.983750	4.113032	4.419276	4.470006	0.129563	0.362618	0.755894	0.910120	0.027546	0.063842	0.086707	0.110367	3.000000	10.000000	22.000000	74.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
0d1322274a51490648354bf55222ab7dfea3e78fba82209ea98b67704f3264ba	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/7e499613c3e376ea93afb3649719abeb.png	large	1024	1024	1024	4089.131104	0.134577	0.102907	0.004822	0.003132	0.525269	0.299194	50.851051	1.054195	1.257774	2030.000000	0.061951	0.000870	0.000700	0.000000	0.002480	0.001890	0.000000	0.217049	4.237402	16.938477	4.166992	0.013672	0.000000	0.000000	0.000000	0.227453	0.353655	0.406837	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001008	2.908288	1.482997	0.021235	0.000000	0.000000	1.000000	1.000000	0.292969	0.766939	25.124144	0.067383	0.073490	0.008758	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.062482	4.284467	4.783324	5.058354	5.218997	0.032810	0.247293	1.000000	1.000000	0.019631	0.064788	0.164926	0.274266	2.000000	11.000000	38.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
06597cde948ec9f543e9a452bc16ffcff69e01c0e943a6fd12f03051a12d179b	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/d1a9be98d1936065967adac50a6fb750.png	large	1024	1024	1024	3277.912842	0.107155	0.087699	0.003656	0.002823	0.605713	0.514160	35.036686	0.292374	1.427233	1468.000000	0.044800	0.000820	0.000760	0.000000	0.003460	0.003510	1.000000	0.101212	4.092486	12.322266	2.509766	0.012695	0.000000	0.000000	0.000000	0.181106	0.582310	0.328225	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.623960	2.626146	1.487072	0.016493	0.000000	0.000000	1.000000	1.000000	0.381836	0.316435	12.327566	0.033203	0.055943	0.006448	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.129530	4.157410	4.648989	4.792079	4.998602	0.022198	0.089050	0.926859	1.000000	0.000000	0.022240	0.122626	0.232013	2.000000	6.000000	23.000000	74.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	medium	256	256	256	420.752808	0.033925	0.019056	0.003210	0.002786	0.655273	0.199219	11.087660	0.052254	1.780644	259.000000	0.007904	0.000640	0.000620	0.000000	0.003080	0.003310	0.000000	0.211050	2.645482	3.945312	0.490234	0.000000	0.000000	0.000000	0.000000	0.248116	0.227679	0.266540	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003769	2.566303	0.945421	0.027691	0.009555	0.000000	1.000000	1.000000	0.204102	0.117737	14.003372	0.004883	0.023422	0.000651	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.602060	3.336782	3.782934	4.049963	4.658498	0.049821	0.141945	0.319001	0.545303	0.017918	0.030768	0.057345	0.084586	2.000000	7.000000	19.000000	59.000000	236.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
068251eba26a13e66e8d2ba1720a40ac452afc828e4422f35921c16053eb4d5f	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I33.png	tiny	64	64	48	1679.277100	0.260385	0.186314	0.015123	0.009578	0.000000	0.000000	74.417183	0.117562	0.705157	624.000000	0.203125	0.023130	0.031360	0.000000	0.067210	0.046830	3.000000	0.148576	4.106448	38.958332	17.645834	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.827956	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004557	4.132040	0.728683	0.380003	0.133548	0.000000	1.000000	1.000000	0.687500	0.126953	24.110512	0.000000	0.117725	0.036045	0.000000	3072.000000	8.030084	48.000000	64.000000	9216.000000	0.750000	0.287682	0.000000	0.000000	0.333333	0.333333	3.000000	3.950242	5.004598	5.130641	5.158311	5.253544	0.429921	0.689996	1.000000	1.000000	0.183057	0.348483	0.511499	0.643504	2.000000	26.000000	78.000000	175.000000	255.000000	0.015873	0.015873	0.079365	0.238095	0.015873	0.015873	0.031746	0.063492	11.584963	3.487421	8.000000	55.425625	9.128696	3.871201	4.158883	8.030084	8.030084	8.317766	8.317766
068251eba26a13e66e8d2ba1720a40ac452afc828e4422f35921c16053eb4d5f	mixed	kadid10k-distortion-set	/home/lilith/work/codec-corpus/kadid10k/I33.png	small	256	256	192	1978.608521	0.218006	0.188668	0.010628	0.006057	0.645833	0.000000	75.132996	0.533030	0.997054	2345.000000	0.071564	0.011830	0.015210	2.000000	0.025170	0.023890	4.000000	0.332429	4.177726	21.148438	8.209636	0.005208	0.000000	0.000000	0.000000	0.368461	0.004464	0.848616	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005249	3.155256	1.177087	0.082586	0.030020	0.000000	1.000000	1.000000	0.145833	0.123088	26.990356	0.000000	0.098876	0.015005	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	0.000000	0.000000	3.000000	2.434345	4.582721	4.960440	5.068703	5.234856	0.099274	0.123330	1.000000	1.000000	0.041420	0.061605	0.302609	0.580392	3.000000	15.000000	78.000000	205.000000	255.000000	0.000000	0.015873	0.015873	0.222222	0.000000	0.000000	0.000000	0.031746	15.584963	4.691541	11.000000	221.702499	11.901285	5.257495	5.545177	10.802672	10.802672	10.802672	10.802672
00f5340b9d27a7cc87c7a6c98c7344eeef4cfb596919113aa00a0bad60e5e9f0	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/100f17892cf7bb12beb12479641fcc4c.png	large	1024	1024	1024	465.967468	0.083198	0.019578	0.002415	0.001694	0.668457	0.171631	11.251363	0.418102	1.778041	585.000000	0.017853	0.000350	0.000340	0.000000	0.001150	0.001140	0.000000	0.694774	2.646040	2.905273	0.188477	0.006836	0.000000	0.000000	0.000000	0.406658	0.202009	0.254273	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003908	2.552379	1.005740	0.027226	0.004253	0.000000	1.000000	1.000000	0.024414	0.114702	9.853454	0.008789	0.029762	0.000341	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.444045	3.467747	3.920018	4.128435	4.416780	0.043698	0.094018	0.293154	0.542244	0.014512	0.025553	0.046122	0.067838	3.000000	12.000000	30.000000	81.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	small	64	64	64	3305.695068	0.573696	0.100405	0.034100	0.011730	0.046875	0.000000	32.748371	0.345623	0.537692	702.000000	0.171387	0.063270	0.024570	1.000000	0.061820	0.036380	3.000000	0.171178	4.426948	53.812500	15.312500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.920855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.030518	4.608007	0.677643	0.336174	0.127007	0.000000	1.000000	1.000000	0.421875	0.039795	28.441490	0.000000	0.217262	0.037450	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.795983	5.129441	5.203765	5.242040	5.280879	0.958600	1.000000	1.000000	1.000000	0.239379	0.394685	0.509347	0.592618	31.000000	76.000000	127.000000	227.000000	255.000000	0.047619	0.158730	0.206349	0.317460	0.000000	0.015873	0.031746	0.047619	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
015162b1f6bbd3425d8c1b2978c2cd1bcb9f4b8efb68b79b3826e48504148c6c	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/pexels-photo-951408.png	medium	256	256	256	3715.457764	0.199354	0.104612	0.015550	0.006083	0.215820	0.032227	34.033298	0.719803	0.838191	1556.000000	0.047485	0.019770	0.013780	2.000000	0.020260	0.018060	3.000000	0.168435	4.363776	38.297852	10.850586	0.005859	0.000000	0.000000	0.000000	0.336937	0.041853	0.863623	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.024063	3.967674	1.119808	0.088977	0.025408	0.000000	1.000000	1.000000	0.672852	0.033905	36.823566	0.013672	0.125961	0.019190	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.233868	4.953755	5.169151	5.264400	5.344373	0.357242	0.946718	1.000000	1.000000	0.073004	0.197645	0.387526	0.539871	4.000000	19.000000	73.000000	233.000000	255.000000	0.000000	0.031746	0.079365	0.206349	0.000000	0.000000	0.015873	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	tiny	64	30	64	415.478424	0.236453	0.015777	0.001771	0.000986	0.291667	0.125000	9.127686	0.058720	0.782690	76.000000	0.039583	0.001160	0.001990	0.000000	0.002850	0.004430	0.000000	0.296482	2.503480	18.875000	0.916667	0.125000	0.000000	0.000000	0.000000	0.799983	0.250000	0.277942	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002604	3.467421	1.449707	0.000000	0.000000	0.000000	1.000000	1.000000	0.083333	0.000000	17.922997	0.125000	0.096561	0.001984	0.000000	1920.000000	7.560081	30.000000	64.000000	5760.000000	0.468750	0.757686	0.066667	0.066667	0.066667	1.133333	3.000000	4.156715	4.404028	4.488255	4.539337	4.917073	0.199904	0.731804	1.000000	1.000000	0.010350	0.020597	0.076490	0.084148	6.000000	23.000000	54.000000	150.000000	255.000000	0.000000	0.015873	0.111111	0.158730	0.000000	0.000000	0.000000	0.000000	10.906891	3.283301	7.500000	43.817806	8.658692	3.401197	4.158883	7.624619	7.624619	7.624619	8.317766
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	small	64	64	64	2457.106201	0.552028	0.313952	0.051547	0.060906	0.000000	0.000000	143.413849	0.292452	0.687671	1308.000000	0.319336	0.146170	0.124380	4.000000	1.737920	1.629580	73.000000	0.260130	4.296487	47.312500	102.375000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.883040	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000488	4.502614	0.552035	0.464492	0.130021	0.000000	1.000000	1.000000	0.046875	0.027588	25.832588	0.000000	0.232639	0.119792	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.624136	4.949397	5.157918	5.215866	5.351782	0.734450	1.000000	1.000000	1.000000	0.313519	0.826690	1.000000	1.000000	34.000000	69.000000	113.000000	208.000000	255.000000	0.063492	0.142857	0.269841	0.317460	0.000000	0.047619	0.111111	0.190476	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
0da74d8b94ff3c89f3578296ea87305ce1623d890f0c5cb8e54b907428675f15	photo	clic2025-native	/home/lilith/work/codec-corpus/clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	tiny	64	43	64	2821.881836	0.348450	0.063180	0.008962	0.010747	0.000000	0.000000	32.891197	0.074324	0.574914	407.000000	0.147892	0.003690	0.002920	0.000000	0.046470	0.026030	3.000000	0.094869	4.304501	35.025002	8.125000	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.885363	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.132631	4.415802	0.446189	0.679189	0.093087	0.000000	1.000000	1.000000	0.650000	0.746730	17.741980	0.000000	0.150794	0.017857	0.000000	2752.000000	7.920083	43.000000	64.000000	8256.000000	0.671875	0.397683	0.116279	0.116279	0.488372	0.488372	3.000000	4.521163	4.773504	5.023906	5.028517	5.029839	0.897622	1.000000	1.000000	1.000000	0.114552	0.166517	0.317704	0.467985	12.000000	32.000000	62.000000	123.000000	255.000000	0.063492	0.111111	0.142857	0.222222	0.000000	0.000000	0.015873	0.031746	11.426265	3.439648	8.000000	52.459507	9.018696	3.761200	4.158883	8.030084	8.030084	8.317766	8.317766
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	medium	256	256	256	2879.610107	0.383022	0.325116	0.043240	0.030673	0.001953	0.000000	147.091400	0.609531	1.034310	3855.000000	0.117645	0.097110	0.058910	5.000000	0.435810	0.372060	57.000000	0.189063	4.417708	34.355469	54.475586	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.918176	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000488	4.345784	0.499131	0.460070	0.148485	0.000000	1.000000	1.000000	0.172852	0.011063	22.690166	0.000000	0.173720	0.069320	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.374498	4.719996	4.995542	5.134956	5.360879	0.645611	1.000000	1.000000	1.000000	0.251359	0.446407	0.855253	1.000000	21.000000	43.000000	78.000000	172.000000	255.000000	0.063492	0.095238	0.174603	0.238095	0.015873	0.031746	0.063492	0.095238	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
02f3e6786f4d8db7fda05dd92d1d0381eb6ff74883815751f7ddc89a93464e5d	photo	clic2025-1024px-resized	/home/lilith/work/codec-corpus/clic2025-1024/c80999cd5533e448167cd9b3ccfa2a37.png	large	1024	1024	1024	2970.576660	0.143153	0.326811	0.018554	0.010564	0.143799	0.000244	147.686432	0.404893	1.292504	6846.000000	0.208923	0.009160	0.007740	1.000000	0.016650	0.018880	4.000000	0.073388	4.453012	17.522461	19.594727	0.001953	0.000000	0.000000	0.000000	0.241948	0.001953	0.928114	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000178	3.758314	0.714365	0.182068	0.083516	0.000000	1.000000	1.000000	0.666992	0.008112	13.455424	0.013672	0.083922	0.033312	0.000000	1048576.000000	13.862944	1024.000000	1024.000000	3145728.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.861579	4.224583	4.611758	4.820587	5.130999	0.359321	0.620655	1.000000	1.000000	0.153310	0.242933	0.418375	0.681523	5.000000	15.000000	31.000000	73.000000	255.000000	0.015873	0.031746	0.079365	0.126984	0.000000	0.015873	0.031746	0.047619	20.000000	6.020600	14.000000	1024.000000	14.961555	6.931472	6.931472	13.862944	13.862944	13.862944	13.862944
1617c01d1279e23c298d99665949c0ddd5b111e71dbff01a1dd524b9dc46e702	screenshot	gb82-screens	/home/lilith/work/codec-corpus/gb82-sc/gmessages.png	small	256	119	256	627.220093	0.130209	0.017007	0.000915	0.000492	0.560268	0.404018	9.518512	0.299814	1.277503	202.000000	0.006631	0.000760	0.001330	0.000000	0.001740	0.003260	0.000000	0.301652	2.236752	14.821428	0.544643	0.558036	0.000000	0.000000	0.000000	0.772092	0.940051	0.033974	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003841	2.291731	1.993640	0.000000	0.000000	0.105299	1.000000	1.000000	0.145089	0.000000	29.430609	0.558036	0.072243	0.001205	0.000000	30464.000000	10.324301	119.000000	256.000000	91392.000000	0.464844	0.766054	0.008403	0.075630	0.075630	0.075630	3.000000	2.735598	4.298036	4.709718	4.814319	5.234200	0.000000	0.161461	0.896518	1.000000	0.000000	0.000000	0.017306	0.060711	0.000000	7.000000	49.000000	192.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.000000	14.894817	4.483787	10.500000	174.539398	11.422914	4.779123	5.545177	10.332669	10.397207	10.397207	10.397207
031c5a00cfe597fb352b16851f1f26376c757ce6964df920f448cd1928745456	photo	CID22-512px	/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454613116.png	small	64	64	64	2904.442627	0.349962	0.000000	0.000000	0.000000	0.171875	0.171875	0.000000	0.612555	0.884365	32.000000	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.380906	2.180982	66.093750	0.000000	0.140625	0.000000	0.000000	0.000000	1.000000	0.316964	0.154741	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.946925	1.556590	0.020396	0.000000	0.127607	1.000000	1.000000	0.125000	0.000000	57.557430	0.140625	0.203869	0.000000	1.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.344333	4.978774	5.595238	5.653905	5.773157	0.454810	0.948526	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	11.000000	56.000000	139.000000	255.000000	255.000000	0.000000	0.063492	0.126984	0.333333	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
