image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	45	speed3	speed5	3836	4042	43.46164	34.235424	-5.096486887679367	9.226216
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	50	speed3	speed5	4613	4786	39.078444	25.443688	-3.6147095695779354	13.634755999999996
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	55	speed3	speed5	5576	5770	58.082172	37.882757	-3.362218370883882	20.199415000000002
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	60	speed3	speed5	6356	6665	54.878182	53.196294	-4.6361590397599395	1.6818880000000007
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	65	speed3	speed5	7648	7990	54.355802	3.478577	-4.280350438047559	50.877224999999996
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	70	speed3	speed5	8716	9084	65.967647	18.566002	-4.051078819903126	47.401645
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	75	speed3	speed5	10910	11438	57.06705	56.186894	-4.616191641895436	0.8801559999999995
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	80	speed3	speed5	13220	13414	62.837433	52.863285	-1.4462501863724468	9.974148
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	85	speed3	speed5	15857	16076	52.138158	51.931485	-1.3622791739238618	0.206672999999995
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	90	speed3	speed5	20101	20505	62.124437	59.105197	-1.9702511582540845	3.0192400000000035
variants__clic-1024-train__11f2b039b293758398b1a7a8afa64bb2__sz256.png	95	speed3	speed5	28151	28771	56.169649	45.217875	-2.1549476903826768	10.951774
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	30	speed3	speed5	1729	1941	-56.372211	-30.919103	-10.922205048943843	-25.453108
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	35	speed3	speed5	2092	2275	-80.211942	-58.328357	-8.043956043956044	-21.883584999999997
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	40	speed3	speed5	2424	2680	-32.022829	-22.905857	-9.55223880597015	-9.116972
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	45	speed3	speed5	2951	3185	-41.869305	5.966515	-7.346938775510205	-47.83582
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	50	speed3	speed5	3393	3632	-30.538686	-69.203014	-6.580396475770925	38.664328
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	55	speed3	speed5	3969	4342	-80.680645	-58.35977	-8.590511285122064	-22.320875
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	60	speed3	speed5	4511	4956	-52.54769	-72.563053	-8.979015334947537	20.015362999999994
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	65	speed3	speed5	5320	5986	-131.313598	-85.628992	-11.12596057467424	-45.68460600000002
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	70	speed3	speed5	6065	6862	-42.486996	-70.959964	-11.6146895948703	28.472968
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	75	speed3	speed5	7574	8708	-15.731428	-91.131321	-13.02250803858521	75.399893
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	80	speed3	speed5	9387	10149	-131.955843	-54.665533	-7.50812887969258	-77.29030999999998
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	85	speed3	speed5	11274	12289	-44.622572	-37.497479	-8.259418992595004	-7.125093
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	90	speed3	speed5	14374	15804	-95.635638	-30.818867	-9.048342191850164	-64.816771
variants__clic-1024-train__22ea12c903e41583b7c469cb86040157__sz256.png	95	speed3	speed5	20926	23058	-107.651616	-46.178392	-9.246248590510886	-61.473224
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	30	speed3	speed5	4784	5396	34.417176	-7.464628	-11.34173461823573	41.881803999999995
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	35	speed3	speed5	5669	6452	41.07714	-13.30579	-12.135771853688778	54.38293
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	40	speed3	speed5	6765	7769	35.929638	3.300078	-12.923156133350497	32.62956
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	45	speed3	speed5	8048	9238	55.261172	-12.190494	-12.881576098722666	67.451666
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	50	speed3	speed5	9445	10818	55.078616	-8.014905	-12.691809946385654	63.093520999999996
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	55	speed3	speed5	11063	12639	68.071468	2.478461	-12.469340928870954	65.593007
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	60	speed3	speed5	12739	14477	60.915664	-6.353258	-12.00524970643089	67.268922
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	65	speed3	speed5	14968	17296	58.332509	-11.117364	-13.459759481961148	69.449873
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	70	speed3	speed5	17070	19693	73.461937	-6.510525	-13.31945361295892	79.97246200000001
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	75	speed3	speed5	21218	24374	67.932733	1.201821	-12.948223516862232	66.730912
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	80	speed3	speed5	26830	28134	57.184541	53.814151	-4.634961256842255	3.3703900000000004
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	85	speed3	speed5	32380	33992	65.428884	36.588432	-4.742292304071547	28.840452
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	90	speed3	speed5	42489	44663	56.941875	40.239226	-4.867563755233639	16.702649
variants__clic-1024-train__28d24b9c83de066597ff96a68769884f__sz512.png	95	speed5	speed5	68057	68057	46.194533	46.194533	0.0	0.0
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	30	speed3	speed5	2008	2154	7.82887	-12.625798	-6.778087279480037	20.454667999999998
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	35	speed3	speed5	2454	2617	27.241137	-27.696816	-6.2285059228123805	54.93795299999999
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	40	speed3	speed5	2941	3158	38.106455	-4.670968	-6.871437618746041	42.777423
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	45	speed3	speed5	3560	3847	-5.054927	-36.188709	-7.460358721081361	31.133782000000004
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	50	speed3	speed5	4392	4659	-9.773952	-14.917771	-5.730843528654217	5.143819000000001
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	55	speed3	speed5	5322	5623	6.29781	-56.923312	-5.353014405121821	63.221122
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	60	speed3	speed5	6409	6714	-1.259297	-15.865347	-4.542746499851058	14.60605
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	65	speed3	speed5	7807	8390	6.674709	-15.28654	-6.948748510131109	21.961249000000002
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	70	speed3	speed5	9087	9685	25.825853	-8.039817	-6.174496644295302	33.865669999999994
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	75	speed3	speed5	11870	12836	-20.170591	1.031321	-7.525708943596136	-21.201912
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	80	speed3	speed5	14932	15271	3.166153	7.39327	-2.2198939165738985	-4.227117
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	85	speed3	speed5	18203	18730	6.612142	16.401416	-2.813667912439936	-9.789274
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	90	speed3	speed5	23439	24414	-19.708143	2.071098	-3.993610223642172	-21.779241
variants__clic-1024-train__3140d643a1f57e80ff265507984d95a0__sz256.png	95	speed3	speed5	34609	36384	4.840587	-12.345538	-4.878518029903254	17.186125
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	30	speed3	speed5	3266	4184	62.573093	44.270144	-21.940726577437857	18.302948999999998
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	35	speed3	speed5	3663	4664	66.659798	58.023992	-21.462264150943398	8.635805999999995
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	40	speed3	speed5	4316	5320	63.722895	65.870531	-18.87218045112782	-2.1476359999999985
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	45	speed3	speed5	4892	6103	57.469599	74.351571	-19.8427003113223	-16.881972000000005
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	50	speed3	speed5	5782	6885	76.531501	51.374382	-16.020334059549747	25.15711900000001
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	55	speed3	speed5	6523	7814	81.146476	75.144772	-16.52162784745329	6.001704000000004
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	60	speed3	speed5	7567	8897	82.394692	32.941964	-14.948859166011013	49.45272800000001
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	65	speed3	speed5	9053	10474	84.113787	74.053267	-13.566927630322704	10.060519999999997
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	70	speed3	speed5	10382	11721	70.616956	57.913256	-11.423939936865455	12.703700000000005
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	75	speed3	speed5	13601	15383	83.399981	71.436347	-11.584216342715985	11.963633999999999
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	80	speed3	speed5	17398	17881	70.684757	44.355151	-2.7011912085453833	26.329606000000005
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	85	speed5	speed5	22660	22660	11.925943	11.925943	0.0	0.0
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	90	speed5	speed5	31851	31851	74.561728	74.561728	0.0	0.0
variants__clic-1024-train__60430844748882ff66b9a5598ef06dd6__sz512.png	95	speed5	speed5	54688	54688	-7.966756	-7.966756	0.0	0.0
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	30	speed3	speed5	1347	1515	45.628539	-36.720413	-11.08910891089109	82.348952
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	35	speed3	speed5	1596	1771	48.040734	-5.640382	-9.881422924901186	53.681116
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	40	speed3	speed5	1921	2149	43.03648	42.128304	-10.609585853885529	0.9081759999999974
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	45	speed3	speed5	2368	2640	52.304488	59.106531	-10.303030303030303	-6.802042999999998
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	50	speed3	speed5	3012	3256	60.088697	57.856319	-7.493857493857494	2.232378000000004
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	55	speed3	speed5	3833	4156	66.07023	-6.540391	-7.771896053897979	72.610621
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	60	speed3	speed5	4617	4936	69.782535	47.887193	-6.462722852512155	21.895341999999992
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	65	speed3	speed5	6037	6389	68.502066	50.321155	-5.509469400532165	18.180911000000002
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	70	speed3	speed5	7235	7610	60.193948	11.783595	-4.92772667542707	48.410353
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	75	speed3	speed5	9860	10352	71.555969	14.454441	-4.752704791344668	57.101528
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	80	speed3	speed5	12332	12297	58.146165	58.974317	0.2846222655932341	-0.8281519999999958
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	85	speed3	speed5	15431	15434	66.427247	68.984408	-0.01943760528702864	-2.557161000000008
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	90	speed9	speed5	21623	20814	57.614212	62.710869	3.886806956855962	-5.096657
variants__clic-1024-train__8bb119b8ca17492392e1e3ea4b811b32__sz256.png	95	speed9	speed5	33021	31687	42.93425	45.43301	4.209928361788746	-2.4987600000000043
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	30	speed3	speed5	3443	4078	51.730977	27.666722	-15.571358509073075	24.064255000000003
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	35	speed3	speed5	4153	4805	56.638177	34.382405	-13.569198751300728	22.255772
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	40	speed3	speed5	4945	5687	59.723371	8.742327	-13.047300861614207	50.981044
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	45	speed3	speed5	5946	6707	61.583903	41.423153	-11.346354554942598	20.16075
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	50	speed3	speed5	7068	8013	62.09063	48.865537	-11.793335829277424	13.225092999999994
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	55	speed3	speed5	8435	9446	66.590783	39.56543	-10.702943044674996	27.025353000000003
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	60	speed3	speed5	10091	11183	49.646116	50.059937	-9.76482160422069	-0.41382099999999866
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	65	speed3	speed5	12664	13858	70.839042	29.59933	-8.615961899263963	41.23971200000001
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	70	speed3	speed5	14889	16168	73.519257	32.724089	-7.91068777832756	40.795168
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	75	speed3	speed5	19825	21166	76.317038	34.917199	-6.335632618350184	41.399839
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	80	speed3	speed5	25866	26315	66.794327	40.989318	-1.706251187535626	25.805009
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	85	speed5	speed5	32799	32799	-10.837024	-10.837024	0.0	0.0
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	90	speed5	speed5	47013	47013	8.474533	8.474533	0.0	0.0
variants__clic-1024-train__b51d5fb537246482ef7a7ab63f093cab__sz512.png	95	speed5	speed5	80134	80134	21.373576	21.373576	0.0	0.0
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	30	speed3	speed5	1670	1887	2.557837	-116.995782	-11.499735029146795	119.55361900000001
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	35	speed3	speed5	2073	2304	-45.071811	-108.449894	-10.026041666666668	63.378083000000004
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	40	speed3	speed5	2518	2768	-35.304375	-133.060877	-9.031791907514451	97.75650200000001
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	45	speed3	speed5	3086	3401	-23.107011	-133.764299	-9.261981770067628	110.657288
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	50	speed3	speed5	3745	4017	65.177278	-93.135654	-6.771222305202889	158.312932
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	55	speed3	speed5	4577	4907	53.45383	-110.062324	-6.725086610963929	163.516154
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	60	speed3	speed5	5474	5829	71.844064	-124.417654	-6.090238462858124	196.261718
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	65	speed3	speed5	6659	7218	54.192136	-92.801824	-7.744527569963979	146.99396
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	70	speed3	speed5	7729	8381	68.571132	-79.711922	-7.779501252833791	148.283054
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	75	speed3	speed5	10082	10901	71.399705	-118.498025	-7.513072195211448	189.89773
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	80	speed3	speed5	12601	12850	-36.571332	-54.874813	-1.9377431906614788	18.303481000000005
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	85	speed3	speed5	15486	15800	34.870783	25.68887	-1.9873417721518987	9.181913000000002
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	90	speed3	speed5	20116	20746	-7.429927	-8.38511	-3.0367299720428034	0.955182999999999
variants__clic-1024-train__ddcd24d99f48eaa369207882a6f37831__sz256.png	95	speed3	speed5	29348	30268	-57.976899	50.602825	-3.0395136778115504	-108.579724
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	30	speed5	speed5	760	760	31.926538	31.926538	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	35	speed5	speed5	866	866	49.732917	49.732917	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	40	speed5	speed5	1000	1000	49.4089	49.4089	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	45	speed5	speed5	1178	1178	50.475644	50.475644	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	50	speed5	speed5	1405	1405	58.516846	58.516846	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	55	speed5	speed5	1654	1654	64.316086	64.316086	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	60	speed5	speed5	1964	1964	62.848906	62.848906	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	65	speed5	speed5	2478	2478	77.176266	77.176266	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	70	speed5	speed5	2986	2986	56.425447	56.425447	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	75	speed7	speed5	3863	3818	69.009457	68.959009	1.178627553693033	0.050448000000002935
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	80	speed7	speed5	4742	4715	74.491139	39.311644	0.5726405090137857	35.179495
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	85	speed7	speed5	5745	5726	60.390381	64.01509	0.33181976947258124	-3.624709000000003
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	90	speed5	speed5	7720	7720	33.144945	33.144945	0.0	0.0
variants__clic-train__100f17892cf7bb12beb12479641fcc4c__sz256.png	95	speed5	speed5	11636	11636	45.532658	45.532658	0.0	0.0
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	30	speed3	speed5	16178	16603	11.072853	17.105518	-2.5597783533096425	-6.032665
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	35	speed3	speed5	20228	20868	27.062038	24.629114	-3.0668966839179608	2.432924
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	40	speed3	speed5	24780	25431	23.304189	21.51463	-2.559867877786953	1.7895590000000006
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	45	speed3	speed5	31212	32194	28.720098	33.034021	-3.050257812014661	-4.313923000000003
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	50	speed3	speed5	38130	38833	36.420107	12.400515	-1.810315968377411	24.019592000000003
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	55	speed3	speed5	46251	47359	32.976815	20.322417	-2.3395764268671213	12.654398
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	60	speed3	speed5	54619	55611	29.604502	16.777604	-1.7838197478916042	12.826898
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	65	speed3	speed5	66793	68474	25.666981	31.048485	-2.454946403014283	-5.381504
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	70	speed3	speed5	77711	79294	38.322819	18.462713	-1.9963679471334528	19.860106000000002
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	75	speed3	speed5	101043	103036	35.7881	29.776058	-1.9342753988897083	6.012042000000001
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	80	speed3	speed5	123224	124889	46.415214	29.933443	-1.3331838672741394	16.481771
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	85	speed3	speed5	148751	150725	44.615015	22.447163	-1.3096699286780562	22.167852
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	90	speed3	speed5	192775	195522	37.5715	11.639055	-1.4049569869375313	25.932445
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz1024.png	95	speed3	speed5	280386	283700	45.885655	24.548549	-1.1681353542474444	21.337106
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	30	speed3	speed5	5289	5679	33.468123	9.486794	-6.867406233491812	23.981329
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	35	speed3	speed5	6659	7096	39.11189	-3.664149	-6.158399098083427	42.776039000000004
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	40	speed3	speed5	8288	8567	35.526219	9.547498	-3.2566826193533327	25.978721
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	45	speed3	speed5	10180	10657	46.327947	36.442233	-4.475931312752182	9.885714
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	50	speed3	speed5	12260	12753	47.485518	24.450009	-3.865757076766251	23.035508999999998
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	55	speed3	speed5	14571	15332	58.835741	35.071225	-4.963475084789982	23.764516
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	60	speed3	speed5	17142	17772	50.15398	26.19048	-3.5449020931802835	23.963499999999996
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	65	speed3	speed5	20556	21511	44.743841	34.187917	-4.4395890474640884	10.555924000000005
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	70	speed3	speed5	23478	24565	49.249442	17.197713	-4.424994911459393	32.051729
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	75	speed3	speed5	29715	31026	52.537778	34.242396	-4.22548830013537	18.295382000000004
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	80	speed3	speed5	36164	36887	56.293981	44.570603	-1.960040122536395	11.723378000000004
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	85	speed3	speed5	43577	44549	56.542788	25.125813	-2.181867157511953	31.416975
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	90	speed3	speed5	55790	57098	43.880355	25.104152	-2.290798276647168	18.776203000000002
variants__clic-train__11f2b039b293758398b1a7a8afa64bb2__sz512.png	95	speed3	speed5	80428	82103	51.322443	6.869978	-2.040120336650305	44.452465000000004
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	30	speed3	speed5	79042	81717	-40.399088	-60.940254	-3.2734926637052264	20.541166000000004
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	35	speed3	speed5	101414	104410	-32.640437	-62.647797	-2.869456948568145	30.00736
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	40	speed3	speed5	136651	138908	-40.095422	-68.481702	-1.6248164252598845	28.38628
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	45	speed9	speed5	171509	171193	-106.252038	-51.096968	0.18458698661744347	-55.15507
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	50	speed9	speed5	222546	220811	-107.598856	-48.880259	0.7857398408593775	-58.718596999999995
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	55	speed9	speed5	261655	258543	-101.752646	-52.895882	1.2036682486085486	-48.856764
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	60	speed9	speed5	305241	301567	-108.335429	-51.959041	1.2183030636641277	-56.376388000000006
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	65	speed9	speed5	376662	368190	-99.812693	-72.234672	2.300985904016948	-27.578020999999993
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	70	speed9	speed5	419427	409817	-107.399655	-72.405714	2.344949087031529	-34.99394099999999
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	75	speed9	speed5	540369	527510	-109.501243	-51.985594	2.437678906561013	-57.515649
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	80	speed9	speed5	641638	623890	-66.348306	-62.141941	2.844732244466172	-4.206364999999991
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	85	speed9	speed5	750922	729627	-68.361331	-62.890653	2.9186145797784344	-5.470678000000007
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	90	speed9	speed5	886510	862102	-70.757563	-64.495053	2.831219507668466	-6.262510000000006
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz1024.png	95	speed9	speed5	1107766	1081949	-65.947349	-66.152407	2.386156833640033	0.20505799999999397
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	30	speed9	speed5	18880	18906	-73.192762	-73.849382	-0.13752247963609435	0.6566200000000038
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	35	speed9	speed5	23930	23946	-82.786412	-80.953001	-0.06681700492775411	-1.8334109999999981
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	40	speed9	speed5	32374	32443	-85.248655	-85.187747	-0.21268070153808216	-0.06090799999999774
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	45	speed9	speed5	39942	40194	-57.584882	-79.783401	-0.6269592476489028	22.198518999999997
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	50	speed9	speed5	52703	52876	-77.674289	-80.137182	-0.3271805734170512	2.462892999999994
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	55	speed9	speed5	62394	62542	-71.479209	-90.095916	-0.2366409772632791	18.616707000000005
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	60	speed9	speed5	73775	74169	-109.788406	-75.435222	-0.5312192425406841	-34.353184
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	65	speed9	speed5	92548	92767	-112.44216	-130.148953	-0.23607532851121626	17.706793000000005
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	70	speed9	speed5	104685	104941	-87.464521	-78.928417	-0.24394659856490788	-8.536104000000009
variants__clic-train__1e2f9d41529197f10d32bfa68a1e0bcc__sz512.png	75	speed9	speed5	136497	136793	-46.76598	-83.796153	-0.21638534135518633	37.030173000000005
