image	zq	picker_cell	default_cell	picker_bytes	default_bytes	picker_zensim	default_zensim	delta_bytes_pct	delta_zensim_pp
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	75	speed6	speed6	5557	5557	84.555669	84.555669	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	85	speed6	speed6	7459	7459	88.788373	88.788373	0.0	0.0
size-dense-renders__b939ac34faa94b5d0e753d570edc7048__sz160.png	95	speed6	speed6	11697	11697	93.660025	93.660025	0.0	0.0
size-dense-renders__pexels-photo-3568544__sz64.png	35	speed8	speed6	536	534	56.558782	57.44827	0.37453183520599254	-0.8894880000000001
size-dense-renders__pexels-photo-3568544__sz64.png	45	speed8	speed6	646	648	68.030528	66.912704	-0.30864197530864196	1.1178239999999988
size-dense-renders__pexels-photo-3568544__sz64.png	55	speed8	speed6	797	788	74.617024	75.809868	1.1421319796954315	-1.1928439999999938
size-dense-renders__pexels-photo-3568544__sz64.png	65	speed8	speed6	984	979	81.019691	80.953104	0.5107252298263534	0.0665869999999984
size-dense-renders__pexels-photo-3568544__sz64.png	75	speed8	speed6	1314	1298	86.013547	85.86305	1.2326656394453006	0.15049700000000144
size-dense-renders__pexels-photo-3568544__sz64.png	85	speed8	speed6	1734	1709	90.002205	90.137165	1.462843768285547	-0.13495999999999242
size-dense-renders__pexels-photo-3568544__sz64.png	95	speed8	speed6	2781	2751	93.763428	94.327536	1.0905125408942202	-0.5641079999999903
size-dense-renders__pexels-photo-4210863__sz256.png	35	speed8	speed6	4001	3878	31.685881	31.263992	3.1717380092831355	0.4218890000000002
size-dense-renders__pexels-photo-4210863__sz256.png	45	speed8	speed6	7056	6938	51.256055	51.837448	1.7007783222830788	-0.5813929999999985
size-dense-renders__pexels-photo-4210863__sz256.png	55	speed8	speed6	11232	11090	65.295698	65.206459	1.2804328223624888	0.08923900000000629
size-dense-renders__pexels-photo-4210863__sz256.png	65	speed6	speed6	16178	16178	75.475666	75.475666	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz256.png	75	speed8	speed6	24499	24255	83.11376	83.133528	1.0059781488352917	-0.01976799999999912
size-dense-renders__pexels-photo-4210863__sz256.png	85	speed8	speed6	33027	32604	88.211292	88.224244	1.2973868237026132	-0.01295199999999852
size-dense-renders__pexels-photo-4210863__sz256.png	95	speed8	speed6	56265	55839	93.266893	93.245437	0.762907645194219	0.021456000000000586
size-dense-renders__pexels-photo-4210863__sz32.png	35	speed6	speed6	332	332	-21.436663	-21.436663	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	45	speed6	speed6	354	354	-18.778873	-18.778873	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	55	speed6	speed6	393	393	8.218328	8.218328	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	65	speed6	speed6	451	451	21.118169	21.118169	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	75	speed6	speed6	532	532	37.568382	37.568382	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	85	speed6	speed6	654	654	44.126224	44.126224	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz32.png	95	speed6	speed6	969	969	59.697784	59.697784	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	35	speed6	speed6	10847	10847	32.162248	32.162248	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	45	speed6	speed6	17637	17637	52.637073	52.637073	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	55	speed6	speed6	26285	26285	66.811141	66.811141	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	65	speed6	speed6	37414	37414	76.181123	76.181123	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz384.png	75	speed8	speed6	53816	53418	83.170006	83.173649	0.7450672058107755	-0.003642999999996732
size-dense-renders__pexels-photo-4210863__sz384.png	85	speed8	speed6	74926	74457	88.067281	88.094837	0.6298937641860403	-0.027556000000004133
size-dense-renders__pexels-photo-4210863__sz384.png	95	speed8	speed6	125977	125451	93.1482	93.203129	0.41928721174004197	-0.05492900000000134
size-dense-renders__pexels-photo-4210863__sz80.png	35	speed8	speed6	625	623	48.794378	49.782971	0.32102728731942215	-0.9885930000000016
size-dense-renders__pexels-photo-4210863__sz80.png	45	speed8	speed6	822	803	61.702407	61.915044	2.3661270236612704	-0.21263700000000085
size-dense-renders__pexels-photo-4210863__sz80.png	55	speed8	speed6	1082	1065	70.770802	70.286185	1.5962441314553992	0.4846170000000001
size-dense-renders__pexels-photo-4210863__sz80.png	65	speed8	speed6	1455	1421	77.978377	77.924526	2.3926812104152004	0.05385099999999454
size-dense-renders__pexels-photo-4210863__sz80.png	75	speed8	speed6	2132	2087	84.186843	84.466283	2.156205079060853	-0.2794400000000081
size-dense-renders__pexels-photo-4210863__sz80.png	85	speed8	speed6	2915	2851	88.454644	88.632031	2.244826376709926	-0.17738699999999596
size-dense-renders__pexels-photo-4210863__sz80.png	95	speed8	speed6	4840	4789	93.723616	93.65413	1.0649404886197538	0.06948600000001193
size-dense-renders__pexels-photo-4210863__sz96.png	35	speed8	speed6	763	755	48.73103	50.570847	1.0596026490066226	-1.8398170000000036
size-dense-renders__pexels-photo-4210863__sz96.png	45	speed8	speed6	1041	1019	62.241615	61.933332	2.1589793915603535	0.30828300000000297
size-dense-renders__pexels-photo-4210863__sz96.png	55	speed8	speed6	1417	1380	70.781093	70.358532	2.681159420289855	0.42256100000000174
size-dense-renders__pexels-photo-4210863__sz96.png	65	speed6	speed6	1928	1928	77.606062	77.606062	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	75	speed6	speed6	2868	2868	84.669225	84.669225	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	85	speed6	speed6	4026	4026	89.291234	89.291234	0.0	0.0
size-dense-renders__pexels-photo-4210863__sz96.png	95	speed6	speed6	6829	6829	93.585619	93.585619	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	35	speed6	speed6	1153	1153	58.086632	58.086632	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	45	speed6	speed6	1528	1528	69.13582	69.13582	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	55	speed6	speed6	1956	1956	76.356143	76.356143	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	65	speed6	speed6	2581	2581	81.694388	81.694388	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	75	speed6	speed6	3681	3681	85.999996	85.999996	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz192.png	85	speed8	speed6	5379	5260	89.528014	89.296151	2.262357414448669	0.23186300000000415
size-dense-renders__pexels-photo-6096399__sz192.png	95	speed8	speed6	10805	10706	93.777691	93.727667	0.9247151130207361	0.05002400000000762
size-dense-renders__pexels-photo-6096399__sz320.png	35	speed6	speed6	2061	2061	60.284905	60.284905	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	45	speed6	speed6	2753	2753	68.259513	68.259513	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	55	speed6	speed6	3825	3825	74.817242	74.817242	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	65	speed6	speed6	5468	5468	80.371309	80.371309	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	75	speed6	speed6	8409	8409	85.479605	85.479605	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	85	speed6	speed6	12671	12671	89.280073	89.280073	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz320.png	95	speed6	speed6	27558	27558	93.938484	93.938484	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz48.png	35	speed8	speed6	384	384	-46.022464	-46.006278	0.0	-0.01618599999999759
size-dense-renders__pexels-photo-6096399__sz48.png	45	speed8	speed6	454	453	-14.847327	-12.150649	0.22075055187637968	-2.6966780000000004
size-dense-renders__pexels-photo-6096399__sz48.png	55	speed8	speed6	507	508	4.677563	3.868292	-0.19685039370078738	0.8092710000000003
size-dense-renders__pexels-photo-6096399__sz48.png	65	speed8	speed6	602	603	11.092305	15.346737	-0.16583747927031509	-4.2544319999999995
size-dense-renders__pexels-photo-6096399__sz48.png	75	speed8	speed6	750	745	25.196964	22.511042	0.6711409395973155	2.6859220000000015
size-dense-renders__pexels-photo-6096399__sz48.png	85	speed8	speed6	946	942	38.073425	39.087676	0.42462845010615713	-1.0142510000000016
size-dense-renders__pexels-photo-6096399__sz48.png	95	speed8	speed6	1484	1479	62.542707	63.497799	0.3380662609871535	-0.9550920000000005
size-dense-renders__pexels-photo-6096399__sz64.png	35	speed6	speed6	457	457	54.00529	54.00529	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	45	speed6	speed6	541	541	66.050029	66.050029	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	55	speed6	speed6	641	641	72.4632	72.4632	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	65	speed6	speed6	784	784	79.8267	79.8267	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	75	speed6	speed6	1027	1027	85.362321	85.362321	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz64.png	85	speed8	speed6	1350	1328	89.432369	89.022968	1.6566265060240966	0.40940099999998836
size-dense-renders__pexels-photo-6096399__sz64.png	95	speed8	speed6	2244	2213	93.292866	93.190905	1.4008133755083596	0.10196100000000285
size-dense-renders__pexels-photo-6096399__sz80.png	35	speed6	speed6	520	520	54.633819	54.633819	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	45	speed6	speed6	628	628	64.795434	64.795434	0.0	0.0
size-dense-renders__pexels-photo-6096399__sz80.png	55	speed8	speed6	777	774	73.049323	74.156139	0.3875968992248062	-1.106815999999995
size-dense-renders__pexels-photo-6096399__sz80.png	65	speed8	speed6	965	959	80.355489	79.8202	0.6256517205422315	0.5352890000000059
size-dense-renders__pexels-photo-6096399__sz80.png	75	speed8	speed6	1267	1255	85.329086	86.014485	0.9561752988047808	-0.6853989999999897
size-dense-renders__pexels-photo-6096399__sz80.png	85	speed8	speed6	1676	1682	88.821894	89.768433	-0.356718192627824	-0.9465390000000014
size-dense-renders__pexels-photo-6096399__sz80.png	95	speed8	speed6	2822	2821	93.758805	93.63486	0.03544842254519674	0.12394499999999198
