arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	codec_wiki	64	64	42	85	85.7813	+0.7813	5	true	989	51	false	81.451	83.7085	81.451
secant	codec_wiki	64	64	42	90	90.8117	+0.8117	2	true	1515	19	NA	NA	NA	NA
zloop	codec_wiki	64	64	42	90	90.0462	+0.0462	1	true	1292	11	false	92.628	90.0462	92.628
secant	codec_wiki	256	256	166	20	19.7178	-0.2822	6	true	1051	474	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	20	23.1920	+3.1920	6	false	1091	460	false	24.546	17.2189	24.546
secant	codec_wiki	256	256	166	25	25.7794	+0.7794	4	true	1118	326	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	25	25.7794	+0.7794	3	true	1118	256	false	27.502	19.7178	27.502
secant	codec_wiki	256	256	166	30	31.4111	+1.4111	6	false	1234	494	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	30	29.9160	-0.0840	1	true	1120	86	false	30.540	29.9160	30.540
secant	codec_wiki	256	256	166	35	34.8070	-0.1930	2	true	1440	170	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	35	34.8070	-0.1930	3	true	1440	237	false	33.217	31.8479	33.217
secant	codec_wiki	256	256	166	40	40.3763	+0.3763	3	true	1475	289	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	40	39.0771	-0.9229	3	true	1425	253	false	35.999	37.8411	35.999
secant	codec_wiki	256	256	166	45	46.9460	+1.9460	5	false	1552	435	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	45	46.9460	+1.9460	5	false	1552	457	false	40.040	43.4184	40.040
secant	codec_wiki	256	256	166	50	49.9442	-0.0558	1	true	1827	87	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	50	49.1060	-0.8940	1	true	1559	89	false	42.495	49.1060	42.495
secant	codec_wiki	256	256	166	55	55.1422	+0.1422	5	true	1944	420	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	55	55.1422	+0.1422	4	true	1944	351	false	45.937	53.3850	45.937
secant	codec_wiki	256	256	166	60	59.4431	-0.5569	1	true	2151	60	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	60	60.7368	+0.7368	1	true	2032	56	false	50.294	60.7368	50.294
secant	codec_wiki	256	256	166	65	64.1825	-0.8175	1	true	2512	59	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	65	65.4905	+0.4905	1	true	2509	61	false	56.654	65.4905	56.654
secant	codec_wiki	256	256	166	70	69.2601	-0.7399	4	true	2745	236	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	70	69.0761	-0.9239	2	true	2682	118	false	61.060	71.7309	61.060
secant	codec_wiki	256	256	166	75	74.2243	-0.7757	1	true	3460	64	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	75	74.8555	-0.1445	1	true	3331	62	false	66.338	74.8555	66.338
secant	codec_wiki	256	256	166	80	80.9512	+0.9512	3	true	4083	189	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	80	80.9512	+0.9512	3	true	4083	183	false	74.021	82.2657	74.021
secant	codec_wiki	256	256	166	85	85.6314	+0.6314	2	true	4839	132	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	85	85.9657	+0.9657	1	true	5077	68	false	81.451	85.9657	81.451
secant	codec_wiki	256	256	166	90	90.6024	+0.6024	1	true	6920	74	NA	NA	NA	NA
zloop	codec_wiki	256	256	166	90	90.8637	+0.8637	1	true	7318	71	false	92.628	90.8637	92.628
secant	imac_g3	64	64	42	20	20.6799	+0.6799	4	true	369	19	NA	NA	NA	NA
zloop	imac_g3	64	64	42	20	20.0405	+0.0405	1	true	365	4	false	24.546	20.0405	24.546
secant	imac_g3	64	64	42	25	24.5740	-0.4260	3	true	378	14	NA	NA	NA	NA
zloop	imac_g3	64	64	42	25	25.1056	+0.1056	1	true	376	4	false	27.502	25.1056	27.502
secant	imac_g3	64	64	42	30	29.3965	-0.6035	1	true	384	4	NA	NA	NA	NA
zloop	imac_g3	64	64	42	30	29.6274	-0.3726	3	true	391	13	false	30.540	28.5548	30.540
secant	imac_g3	64	64	42	35	35.4549	+0.4549	5	true	410	26	NA	NA	NA	NA
zloop	imac_g3	64	64	42	35	40.7715	+5.7715	5	false	409	23	false	33.217	32.1156	33.217
secant	imac_g3	64	64	42	40	40.8719	+0.8719	3	true	416	18	NA	NA	NA	NA
zloop	imac_g3	64	64	42	40	40.8719	+0.8719	2	true	416	12	false	35.999	35.4549	35.999
secant	imac_g3	64	64	42	45	45.9540	+0.9540	1	true	440	4	NA	NA	NA	NA
zloop	imac_g3	64	64	42	45	48.0690	+3.0690	6	false	480	36	false	40.040	30.3985	40.040
secant	imac_g3	64	64	42	50	50.2761	+0.2761	4	true	493	23	NA	NA	NA	NA
zloop	imac_g3	64	64	42	50	53.6349	+3.6349	6	false	496	39	false	42.495	30.8240	42.495
secant	imac_g3	64	64	42	55	57.3133	+2.3133	6	false	535	33	NA	NA	NA	NA
zloop	imac_g3	64	64	42	55	57.3133	+2.3133	6	false	535	35	false	45.937	48.9732	45.937
secant	imac_g3	64	64	42	60	60.4322	+0.4322	5	true	581	27	NA	NA	NA	NA
zloop	imac_g3	64	64	42	60	60.3767	+0.3767	2	true	580	12	false	50.294	53.9114	50.294
secant	imac_g3	64	64	42	65	64.6612	-0.3388	5	true	609	31	NA	NA	NA	NA
zloop	imac_g3	64	64	42	65	65.5205	+0.5205	3	true	649	17	false	56.654	62.2701	56.654
secant	imac_g3	64	64	42	70	71.0343	+1.0343	6	false	676	39	NA	NA	NA	NA
zloop	imac_g3	64	64	42	70	70.2429	+0.2429	3	true	708	19	false	61.060	63.6012	61.060
secant	imac_g3	64	64	42	75	75.8916	+0.8916	4	true	892	28	NA	NA	NA	NA
zloop	imac_g3	64	64	42	75	74.4513	-0.5487	3	true	797	22	false	66.338	73.3885	66.338
secant	imac_g3	64	64	42	80	79.3288	-0.6712	2	true	1015	16	NA	NA	NA	NA
zloop	imac_g3	64	64	42	80	80.4978	+0.4978	2	true	1047	15	false	74.021	75.8916	74.021
secant	imac_g3	64	64	42	85	85.1901	+0.1901	1	true	1171	8	NA	NA	NA	NA
zloop	imac_g3	64	64	42	85	87.0221	+2.0221	6	false	1336	58	false	81.451	68.3625	81.451
secant	imac_g3	64	64	42	90	89.6640	-0.3360	1	true	1583	7	NA	NA	NA	NA
zloop	imac_g3	64	64	42	90	89.2689	-0.7311	1	true	1648	11	false	92.628	89.2689	92.628
secant	imac_g3	256	256	166	20	20.4922	+0.4922	2	true	1654	153	NA	NA	NA	NA
zloop	imac_g3	256	256	166	20	20.0274	+0.0274	3	true	1654	231	false	24.546	13.6094	24.546
secant	imac_g3	256	256	166	25	25.4570	+0.4570	5	true	1858	375	NA	NA	NA	NA
zloop	imac_g3	256	256	166	25	25.4570	+0.4570	3	true	1858	220	false	27.502	10.7182	27.502
secant	imac_g3	256	256	166	30	30.9605	+0.9605	3	true	2111	241	NA	NA	NA	NA
zloop	imac_g3	256	256	166	30	30.9605	+0.9605	5	true	2111	373	false	30.540	18.4365	30.540
secant	imac_g3	256	256	166	35	35.5225	+0.5225	4	true	2387	307	NA	NA	NA	NA
zloop	imac_g3	256	256	166	35	35.8210	+0.8210	3	true	2364	246	false	33.217	21.8561	33.217
secant	imac_g3	256	256	166	40	39.7072	-0.2928	5	true	2610	376	NA	NA	NA	NA
zloop	imac_g3	256	256	166	40	39.7072	-0.2928	5	true	2610	390	false	35.999	28.8942	35.999
secant	imac_g3	256	256	166	45	45.7945	+0.7945	3	true	2881	227	NA	NA	NA	NA
zloop	imac_g3	256	256	166	45	45.9270	+0.9270	4	true	2968	286	false	40.040	36.4978	40.040
secant	imac_g3	256	256	166	50	50.8973	+0.8973	4	true	3331	335	NA	NA	NA	NA
zloop	imac_g3	256	256	166	50	50.8973	+0.8973	3	true	3331	282	false	42.495	42.6482	42.495
secant	imac_g3	256	256	166	55	55.9114	+0.9114	3	true	3648	242	NA	NA	NA	NA
zloop	imac_g3	256	256	166	55	55.9114	+0.9114	2	true	3648	170	false	45.937	51.6181	45.937
secant	imac_g3	256	256	166	60	60.5034	+0.5034	1	true	4207	63	NA	NA	NA	NA
zloop	imac_g3	256	256	166	60	59.9242	-0.0758	2	true	4090	123	false	50.294	58.5869	50.294
secant	imac_g3	256	256	166	65	64.0081	-0.9919	1	true	4971	64	NA	NA	NA	NA
zloop	imac_g3	256	256	166	65	64.5146	-0.4854	1	true	5047	66	false	56.654	64.5146	56.654
secant	imac_g3	256	256	166	70	69.4826	-0.5174	1	true	5500	79	NA	NA	NA	NA
zloop	imac_g3	256	256	166	70	69.5056	-0.4944	1	true	5765	71	false	61.060	69.5056	61.060
secant	imac_g3	256	256	166	75	74.8183	-0.1817	3	true	6474	205	NA	NA	NA	NA
zloop	imac_g3	256	256	166	75	75.7420	+0.7420	1	true	6884	68	false	66.338	75.7420	66.338
secant	imac_g3	256	256	166	80	80.3728	+0.3728	3	true	8171	211	NA	NA	NA	NA
zloop	imac_g3	256	256	166	80	80.3728	+0.3728	3	true	8171	216	false	74.021	82.1020	74.021
secant	imac_g3	256	256	166	85	85.9649	+0.9649	2	true	10105	153	NA	NA	NA	NA
zloop	imac_g3	256	256	166	85	84.9360	-0.0640	2	true	9579	146	false	81.451	86.8708	81.451
secant	imac_g3	256	256	166	90	89.3395	-0.6605	2	true	12900	162	NA	NA	NA	NA
zloop	imac_g3	256	256	166	90	90.2660	+0.2660	2	true	14214	163	false	92.628	91.0941	92.628
secant	gmessages	64	30	64	20	19.4544	-0.5456	3	true	340	6	NA	NA	NA	NA
zloop	gmessages	64	30	64	20	19.4544	-0.5456	3	true	340	6	false	24.546	14.9094	24.546
secant	gmessages	64	30	64	25	24.3775	-0.6225	3	true	352	7	NA	NA	NA	NA
zloop	gmessages	64	30	64	25	24.3775	-0.6225	2	true	352	4	false	27.502	13.1658	27.502
secant	gmessages	64	30	64	30	29.8611	-0.1389	4	true	370	10	NA	NA	NA	NA
zloop	gmessages	64	30	64	30	29.8611	-0.1389	4	true	370	11	false	30.540	16.5979	30.540
secant	gmessages	64	30	64	35	36.2454	+1.2454	6	false	386	16	NA	NA	NA	NA
zloop	gmessages	64	30	64	35	36.2454	+1.2454	5	false	386	13	false	33.217	21.3912	33.217
secant	gmessages	64	30	64	40	39.8737	-0.1263	6	true	392	13	NA	NA	NA	NA
zloop	gmessages	64	30	64	40	39.8737	-0.1263	5	true	392	11	false	35.999	24.4269	35.999
secant	gmessages	64	30	64	45	45.3753	+0.3753	5	true	406	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	45	44.6564	-0.3436	3	true	407	7	false	40.040	31.3621	40.040
secant	gmessages	64	30	64	50	49.4786	-0.5214	3	true	432	7	NA	NA	NA	NA
zloop	gmessages	64	30	64	50	50.4247	+0.4247	2	true	425	5	false	42.495	34.9486	42.495
secant	gmessages	64	30	64	55	54.3851	-0.6149	3	true	437	8	NA	NA	NA	NA
zloop	gmessages	64	30	64	55	54.3851	-0.6149	2	true	437	5	false	45.937	44.6564	45.937
secant	gmessages	64	30	64	60	60.4212	+0.4212	4	true	472	12	NA	NA	NA	NA
zloop	gmessages	64	30	64	60	60.9266	+0.9266	2	true	475	4	false	50.294	53.6643	50.294
secant	gmessages	64	30	64	65	65.3543	+0.3543	2	true	530	5	NA	NA	NA	NA
zloop	gmessages	64	30	64	65	64.4104	-0.5896	1	true	481	2	false	56.654	64.4104	56.654
secant	gmessages	64	30	64	70	69.6282	-0.3718	6	true	541	18	NA	NA	NA	NA
zloop	gmessages	64	30	64	70	69.6282	-0.3718	3	true	541	8	false	61.060	64.6269	61.060
secant	gmessages	64	30	64	75	74.0003	-0.9997	1	true	576	2	NA	NA	NA	NA
zloop	gmessages	64	30	64	75	74.1811	-0.8189	3	true	608	9	false	66.338	72.4764	66.338
secant	gmessages	64	30	64	80	79.0927	-0.9073	4	true	670	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	80	80.3392	+0.3392	2	true	683	6	false	74.021	78.1284	74.021
secant	gmessages	64	30	64	85	85.2125	+0.2125	4	true	821	14	NA	NA	NA	NA
zloop	gmessages	64	30	64	85	85.2125	+0.2125	3	true	821	10	false	81.451	80.8443	81.451
secant	gmessages	64	30	64	90	89.5471	-0.4529	1	true	990	4	NA	NA	NA	NA
zloop	gmessages	64	30	64	90	90.9195	+0.9195	2	true	1189	8	false	92.628	88.5805	92.628
secant	gmessages	256	119	256	20	19.0661	-0.9339	4	true	861	209	NA	NA	NA	NA
zloop	gmessages	256	119	256	20	19.7331	-0.2669	2	true	857	110	false	24.546	13.5242	24.546
secant	gmessages	256	119	256	25	28.3108	+3.3108	6	false	1004	267	NA	NA	NA	NA
zloop	gmessages	256	119	256	25	26.3321	+1.3321	6	false	929	315	false	27.502	19.1406	27.502
secant	gmessages	256	119	256	30	29.5216	-0.4784	5	true	1101	253	NA	NA	NA	NA
zloop	gmessages	256	119	256	30	29.5216	-0.4784	3	true	1101	156	false	30.540	23.8047	30.540
secant	gmessages	256	119	256	35	35.3942	+0.3942	4	true	1139	187	NA	NA	NA	NA
zloop	gmessages	256	119	256	35	37.0886	+2.0886	6	false	1186	320	false	33.217	28.0628	33.217
secant	gmessages	256	119	256	40	42.2233	+2.2233	5	false	1698	286	NA	NA	NA	NA
zloop	gmessages	256	119	256	40	42.1133	+2.1133	6	false	1441	332	false	35.999	30.1197	35.999
secant	gmessages	256	119	256	45	48.7596	+3.7596	6	false	1834	291	NA	NA	NA	NA
zloop	gmessages	256	119	256	45	44.8728	-0.1272	2	true	1555	101	false	40.040	37.9868	40.040
secant	gmessages	256	119	256	50	57.8593	+7.8593	6	false	1895	306	NA	NA	NA	NA
zloop	gmessages	256	119	256	50	51.9670	+1.9670	6	false	1661	327	false	42.495	35.4667	42.495
secant	gmessages	256	119	256	55	55.7692	+0.7692	5	true	1971	205	NA	NA	NA	NA
zloop	gmessages	256	119	256	55	55.7692	+0.7692	4	true	1971	185	false	45.937	47.4383	45.937
secant	gmessages	256	119	256	60	60.0141	+0.0141	4	true	2190	160	NA	NA	NA	NA
zloop	gmessages	256	119	256	60	60.7294	+0.7294	3	true	2446	116	false	50.294	46.1099	50.294
secant	gmessages	256	119	256	65	65.7717	+0.7717	6	true	2669	254	NA	NA	NA	NA
zloop	gmessages	256	119	256	65	65.9366	+0.9366	2	true	2851	85	false	56.654	60.0612	56.654
secant	gmessages	256	119	256	70	72.4530	+2.4530	6	false	3037	264	NA	NA	NA	NA
zloop	gmessages	256	119	256	70	72.4530	+2.4530	6	false	3037	267	false	61.060	63.9429	61.060
secant	gmessages	256	119	256	75	74.4216	-0.5784	3	true	3828	140	NA	NA	NA	NA
zloop	gmessages	256	119	256	75	75.9937	+0.9937	3	true	3550	138	false	66.338	71.1806	66.338
secant	gmessages	256	119	256	80	79.8300	-0.1700	4	true	4608	192	NA	NA	NA	NA
zloop	gmessages	256	119	256	80	79.4609	-0.5391	2	true	4928	93	false	74.021	71.7555	74.021
secant	gmessages	256	119	256	85	84.7151	-0.2849	2	true	5443	94	NA	NA	NA	NA
zloop	gmessages	256	119	256	85	84.1692	-0.8308	2	true	5854	96	false	81.451	78.9730	81.451
secant	gmessages	256	119	256	90	88.5829	-1.4171	4	false	12127	226	NA	NA	NA	NA
zloop	gmessages	256	119	256	90	88.5829	-1.4171	2	false	12127	114	false	92.628	85.0830	92.628
