sha256	content_class	source	image_path	size_class	size_bucket	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
	wide_aspect_landscape_16x9	clic2025/training/097cb426910ba8ce2525dd8bb7fb1777.png	wide-aspect/wide_009_landscape_16x9_1280x720.png	medium	1280	1280	720	735.881409	0.051310	0.047070	0.001279	0.001313	0.625903	0.397153	17.086599	0.326351	1.956650	684.000000	0.020874	0.000120	0.000110	0.000000	0.000810	0.000750	0.000000	0.403516	3.107732	2.840622	0.387755	0.002915	0.000000	0.000000	0.000000	0.000000	0.000000	0.026347	2.306774	1.100887	0.013914	0.000000	0.081633	0.068315	7.078588	0.014577	0.015919	0.000694	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.061111	3.387746	3.643353	3.890253	4.406922	0.020248	0.064696	0.236065	0.422871	0.000000	0.025737	0.040322	0.057467	3.000000	12.000000	30.000000	70.000000	217.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297622	0.903090	1.096366	0.004222	0.010411	0.013914	0.000000	0.000000	8.934630	0.432192
	content_screencontent	wikimedia-webshapes/ScreenContent/3179922237ba9ba4b274054b1511cf29a08d1332.jpg	illustration-screen/screencontent_188_256x196.png	small	256	256	196	6477.912598	0.382251	0.000000	0.000000	0.000000	0.113281	0.000000	0.000000	0.946112	0.829960	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127877	4.605063	54.149738	0.000000	0.007812	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.453221	0.895373	0.239434	0.000000	0.341146	0.000000	36.924774	0.010417	0.177641	0.000000	1.000000	50176.000000	10.823292	196.000000	256.000000	150528.000000	0.765625	0.267063	0.020408	0.142857	3.000000	4.704536	5.060142	5.433717	5.653717	5.691704	0.705943	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	18.000000	58.000000	113.000000	220.000000	255.000000	0.015873	0.095238	0.174603	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	1.926536	2.624282	3.013463	0.055413	0.139198	0.239434	0.000000	0.000000	3.151559	0.818776
	content_screencontent	wikimedia-webshapes/ScreenContent/f7c8feec3af582a239699a8fe2a9d17c12673cc1.jpg	illustration-screen/screencontent_162_255x209.png	small	255	255	209	2193.827393	0.533692	0.138836	0.037757	0.021180	0.016129	0.000000	54.907940	0.929219	0.930075	2944.000000	0.089844	0.069480	0.072570	5.000000	0.156710	0.180200	20.000000	0.290486	4.255964	40.224567	19.362284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023905	4.497227	0.481795	0.550111	0.153433	0.070720	0.470814	23.350176	0.000000	0.221513	0.043483	0.000000	53295.000000	10.883597	209.000000	255.000000	159885.000000	0.819608	0.198929	0.037546	0.075973	3.000000	4.575667	4.824523	5.016507	5.134207	5.311746	0.827796	1.000000	1.000000	1.000000	0.240379	0.378026	0.527291	0.704435	32.000000	63.000000	105.000000	199.000000	255.000000	0.095238	0.158730	0.222222	0.285714	0.000000	0.015873	0.047619	0.063492	0.000000	2.000000	4.000000	2.759479	3.678877	3.886878	0.153933	0.425533	0.550111	0.015873	0.063492	3.184098	0.715110
	wide_aspect_portrait_9x16	clic2025/final-test/2a760bf1ccea6998be3890dcc2371b23f35fe3006562884b45bc534a621d5c12.png	wide-aspect/wide_026_portrait_9x16_720x1280.png	medium	1280	720	1280	1168.092407	0.021559	0.071390	0.001316	0.000761	0.921389	0.837500	34.907131	0.144092	1.713642	1457.000000	0.044464	0.000420	0.000470	0.000000	0.000600	0.000700	1.000000	0.043987	2.456942	4.715258	1.084548	0.262391	0.000000	0.000000	0.000000	0.000000	0.000000	0.026029	1.203142	1.186317	0.000000	0.000000	0.101069	0.009474	40.096172	0.543246	0.011168	0.002052	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	1.129834	1.269728	2.588202	3.949975	5.602610	0.009139	0.025228	0.030644	0.112249	0.000000	0.021127	0.029022	0.041556	0.000000	0.000000	1.000000	64.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	101.205727	0.494866
	content_illustration	wikimedia-webshapes/Illustration/6b28748c34fda80fe0de228a1520fcdbe229e460.png	illustration-screen/illustration_118_256x153.png	small	256	256	153	548.227173	0.111507	0.044458	0.002834	0.002867	0.662829	0.523026	15.345298	0.468416	1.283613	268.000000	0.008179	0.008040	0.012360	7.000000	0.068200	0.058560	61.000000	0.496296	0.829757	14.717105	3.848684	0.569079	0.000000	0.000000	0.000000	0.000000	0.000000	0.973014	1.957405	2.064162	0.000000	0.000000	0.027961	0.000694	34.207088	0.572368	0.070880	0.007519	0.000000	39168.000000	10.575615	153.000000	256.000000	117504.000000	0.597656	0.514740	0.045752	0.045752	3.000000	1.650792	4.589668	4.794610	4.964698	5.239164	0.000000	0.042354	1.000000	1.000000	0.000000	0.000000	0.000000	0.012667	0.000000	3.000000	62.000000	209.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.644476	0.368978
	content_screencontent	wikimedia-webshapes/ScreenContent/c02e39b57a564d3cd30ac3f8ec0611665c331bb2.png	illustration-screen/screencontent_189_256x256.png	medium	256	256	256	5907.442383	0.051503	0.302871	0.014870	0.001994	0.773438	0.746094	151.436829	0.321026	1.024625	62.000000	0.001892	0.093740	0.048580	11.000000	0.011250	0.005410	1.000000	0.051467	0.964845	23.432617	27.493164	0.791016	0.000000	0.000000	0.000000	8.000000	1.000000	0.128372	1.295684	2.153991	0.000000	0.000000	0.155273	0.003296	54.978111	0.818359	0.041729	0.024383	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	1.812914	5.460484	5.636679	5.718078	0.000000	0.000000	0.050424	1.000000	0.000000	0.000000	0.029817	1.000000	0.000000	0.000000	5.000000	182.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.458220	0.246979
	content_illustration	wikimedia-webshapes/Illustration/aefc83e16713e87539bd7248bb5972af80eb3ac8.jpg	illustration-screen/illustration_119_256x192.png	small	256	256	192	3281.264648	0.166595	0.092808	0.004260	0.002966	0.492188	0.416667	32.987583	0.327322	1.094697	760.000000	0.023193	0.009070	0.009310	5.000000	0.057940	0.056870	90.000000	0.179008	3.133128	19.569010	5.509115	0.351562	0.000000	0.000000	0.000000	0.000000	0.000000	0.426168	2.524096	2.056466	0.000000	0.000000	0.192708	0.001953	28.889759	0.348958	0.082445	0.007378	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	3.151403	4.496921	4.897225	5.118490	5.391797	0.000000	0.242999	1.000000	1.000000	0.000000	0.023288	0.086490	0.195713	0.000000	14.000000	56.000000	163.000000	255.000000	0.000000	0.000000	0.015873	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	11.628051	0.494629
	content_screencontent	wikimedia-webshapes/ScreenContent/c2bdc6592dcb5c576c0578d2c6aa4c39e748374d.jpg	illustration-screen/screencontent_163_245x256.png	small	256	245	256	4527.359863	0.264063	0.052993	0.010489	0.007347	0.221875	0.000000	26.941389	1.254897	0.715857	454.000000	0.013855	0.006250	0.010990	0.000000	0.018430	0.032940	1.000000	0.216023	3.901461	47.786457	5.117708	0.002083	0.000000	0.000000	0.000000	0.000000	0.000000	0.000335	4.151426	1.026868	0.131886	0.044521	0.217708	0.947306	38.784603	0.000000	0.162087	0.009689	0.000000	62720.000000	11.046435	245.000000	256.000000	188160.000000	0.957031	0.043919	0.012245	0.044898	3.000000	4.303277	5.149559	5.290609	5.396795	5.458192	0.251234	0.980478	1.000000	1.000000	0.058512	0.119572	0.249764	0.317823	13.000000	41.000000	121.000000	255.000000	255.000000	0.000000	0.015873	0.095238	0.285714	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.193776	2.537819	2.692503	0.067629	0.103330	0.131886	0.000000	0.000000	3.982323	0.727377
	content_screencontent	wikimedia-webshapes/ScreenContent/603ea2498473479bbac1960242a809147132da93.jpg	illustration-screen/screencontent_190_188x255.png	small	255	188	255	3278.616699	0.501725	0.127842	0.029656	0.021922	0.047686	0.000000	49.137642	1.680724	0.748766	2895.000000	0.088348	0.043760	0.046670	4.000000	0.170360	0.159630	14.000000	0.286636	4.454077	62.893410	21.967741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.122528	4.649888	0.666940	0.396955	0.098647	0.119215	0.395354	36.820145	0.000000	0.253323	0.043745	0.000000	47940.000000	10.777705	188.000000	255.000000	143820.000000	0.737255	0.304822	0.025282	0.025282	3.000000	4.851341	5.103065	5.279453	5.451350	5.523516	1.000000	1.000000	1.000000	1.000000	0.187556	0.347141	0.555435	0.822360	34.000000	86.000000	147.000000	255.000000	255.000000	0.063492	0.158730	0.253968	0.349206	0.000000	0.015873	0.047619	0.063492	0.000000	1.000000	3.000000	2.733197	3.110374	3.584216	0.131083	0.237654	0.396955	0.000000	0.015873	1.456383	0.731199
	content_illustration	wikimedia-webshapes/Illustration/a7a7e3ccb16fcff025603ecc4e9b93db31ccd37b.png	illustration-screen/illustration_120_255x256.png	small	256	255	256	14266.928711	0.050996	0.029590	0.001381	0.000594	0.762097	0.732863	12.209213	0.543912	0.959242	120.000000	0.003662	0.000980	0.000820	0.000000	0.000960	0.000870	0.000000	0.082451	1.468965	34.658268	0.899194	0.735887	0.000000	0.000000	0.000000	8.000000	1.000000	0.455300	1.374031	2.239333	0.000000	0.000000	0.133065	0.000000	66.868416	0.726815	0.067396	0.002144	0.000000	65280.000000	11.086441	255.000000	256.000000	195840.000000	0.996094	0.003914	0.003922	0.003922	3.000000	0.000000	2.152240	5.612987	5.751583	5.796320	0.000000	0.000000	0.055722	1.000000	0.000000	0.000000	0.016887	0.148757	0.000000	0.000000	7.000000	252.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.681698	0.233789
	wide_aspect_landscape_16x9	clic2025/training/8bb119b8ca17492392e1e3ea4b811b32.png	wide-aspect/wide_008_landscape_16x9_1280x720.png	medium	1280	1280	720	3559.480469	0.017742	0.070945	0.002072	0.002231	0.464097	0.230208	36.044006	0.120924	1.733815	1013.000000	0.030914	0.000220	0.000290	0.000000	0.001200	0.001800	0.000000	0.168301	4.149000	4.502429	1.329446	0.020408	0.000000	0.000000	0.000000	0.000000	0.000000	0.183298	2.767277	1.038308	0.022656	0.000000	0.164237	0.712537	10.543892	0.036929	0.031206	0.002036	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.108263	3.441850	3.785895	3.984921	4.379165	0.121927	0.242715	0.383307	0.603433	0.027888	0.056775	0.083558	0.125350	4.000000	9.000000	16.000000	39.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859398	1.157136	0.000000	0.014552	0.022656	0.000000	0.000000	34.526657	0.717662
	content_illustration	wikimedia-webshapes/Illustration/c6ff047d6524131fc5518989d2c6c561164283ab.png	illustration-screen/illustration_121_230x256.png	small	256	230	256	1.215367	0.000000	0.011019	0.000192	0.000449	1.000000	0.801339	4.560290	0.000114	0.608511	2.000000	0.000061	0.000020	0.000020	0.000000	0.000750	0.000990	0.000000	0.085847	0.000000	0.000000	0.633929	0.824777	0.000000	0.000000	0.000000	2.000000	1.000000	0.889844	0.359192	0.738534	0.000000	0.000000	0.106027	0.000000	0.000000	0.902902	0.000000	0.001506	0.000000	58880.000000	10.983256	230.000000	256.000000	176640.000000	0.898438	0.107098	0.008696	0.113043	3.000000	0.000000	0.000000	1.967316	2.099450	2.133537	0.000000	0.000000	0.000000	0.073945	0.000000	0.000000	0.000000	0.127425	0.000000	0.000000	0.000000	3.000000	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.332691	0.171070
	content_screencontent	wikimedia-webshapes/ScreenContent/1959e39c8f7818983d1385a1c12d1d2324a11a0e.jpg	illustration-screen/screencontent_164_256x162.png	small	256	256	162	6659.046387	0.580564	0.000000	0.000000	0.000000	0.120312	0.073437	0.000000	1.790116	0.806369	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.275161	4.514459	72.428123	0.000000	0.015625	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.482604	1.243778	0.062022	0.000000	0.135937	0.000000	35.756512	0.020312	0.254688	0.000000	1.000000	41472.000000	10.632773	162.000000	256.000000	124416.000000	0.632812	0.457581	0.037037	0.185185	3.000000	4.935107	5.193871	5.350600	5.427922	5.620978	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	40.000000	96.000000	160.000000	255.000000	255.000000	0.000000	0.142857	0.285714	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.322218	2.069517	0.000000	0.030197	0.062022	0.000000	0.000000	0.745129	0.698772
	content_screencontent	wikimedia-webshapes/ScreenContent/b71cb0bf589b956cb04bb0bd29d64d403948560b.png	illustration-screen/screencontent_191_256x143.png	small	256	256	143	7232.445801	0.473558	0.000000	0.000000	0.000000	0.198529	0.104779	0.000000	3.013399	0.619865	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.311666	3.762600	103.448532	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	4.511520	1.480779	0.037420	0.000000	0.117647	0.000000	56.382526	0.000000	0.293330	0.000000	1.000000	36608.000000	10.508022	143.000000	256.000000	109824.000000	0.558594	0.582333	0.006993	0.118881	3.000000	5.216994	5.463986	5.622745	5.686175	5.737684	0.928536	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	31.000000	122.000000	221.000000	255.000000	255.000000	0.000000	0.142857	0.349206	0.428571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881351	1.299674	1.623250	0.010350	0.023152	0.037420	0.000000	0.000000	-0.266548	0.677018
	content_screencontent	wikimedia-webshapes/ScreenContent/1fcdfaf13d719f0b6cbee7f7f180f4f00fc9a86a.png	illustration-screen/screencontent_165_256x122.png	small	256	256	122	3158.366455	0.098366	0.000000	0.000000	0.000000	0.831250	0.827083	0.000000	0.862429	1.069986	32.000000	0.001025	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.276657	0.887719	35.631248	0.000000	0.818750	0.000000	0.000000	0.000000	8.000000	1.000000	1.000000	0.977469	2.033975	0.000000	0.000000	0.014583	0.000000	63.856449	0.816667	0.073578	0.000000	1.000000	31232.000000	10.349198	122.000000	256.000000	93696.000000	0.476562	0.741156	0.049180	0.049180	3.000000	0.000000	0.000000	5.474011	5.652849	5.782887	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	49.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.227703	0.144471
	content_illustration	wikimedia-webshapes/Illustration/4aa3e946b834a954f6fbecddc810220189983949.jpg	illustration-screen/illustration_122_150x256.png	small	256	150	256	1449.966797	0.197763	0.112970	0.014581	0.014927	0.381944	0.003472	49.143902	0.332431	0.819800	1410.000000	0.043030	0.029630	0.014380	3.000000	0.204680	0.129150	18.000000	0.188393	2.896715	23.508680	16.616320	0.003472	0.000000	0.000000	0.000000	0.000000	0.000000	0.002448	3.502223	1.265738	0.044533	0.008300	0.206597	0.854922	26.046736	0.000000	0.105241	0.024802	0.000000	38400.000000	10.555813	150.000000	256.000000	115200.000000	0.585938	0.534542	0.013333	0.066667	3.000000	3.914763	4.726544	4.976638	5.053833	5.136289	0.064718	0.651590	1.000000	1.000000	0.021090	0.079018	0.456933	1.000000	5.000000	24.000000	66.000000	161.000000	255.000000	0.000000	0.000000	0.079365	0.190476	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	1.524235	1.722222	1.825670	0.025324	0.036820	0.044533	0.000000	0.000000	9.360134	0.702314
	content_screencontent	wikimedia-webshapes/ScreenContent/04f9bf21a8fa1bfecf5100d70e259e0d4f5a2358.jpg	illustration-screen/screencontent_192_177x256.png	small	256	177	256	1660.890259	0.301315	0.074678	0.016400	0.012909	0.204545	0.008523	27.768803	0.683514	1.052620	1753.000000	0.053497	0.016470	0.010280	1.000000	0.085580	0.052510	12.000000	0.325454	3.555215	24.906250	10.750000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018229	3.838310	0.941459	0.085507	0.005629	0.090909	0.226518	31.325422	0.000000	0.133523	0.023359	0.000000	45312.000000	10.721327	177.000000	256.000000	135936.000000	0.691406	0.369028	0.039548	0.084746	3.000000	4.037122	4.458977	4.978443	5.228697	5.400217	0.305920	0.661995	1.000000	1.000000	0.083883	0.192818	0.336954	0.498882	15.000000	41.000000	84.000000	229.000000	255.000000	0.000000	0.031746	0.111111	0.206349	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.758606	2.012838	2.241757	0.049805	0.063103	0.085507	0.000000	0.000000	7.526219	0.679388
	wide_aspect_portrait_9x16	clic2025/training/aed95e005df28e790519eefb6eb1e565.png	wide-aspect/wide_021_portrait_9x16_720x1280.png	medium	1280	720	1280	1601.045654	0.033078	0.183999	0.005229	0.002754	0.819444	0.067292	106.913094	0.261544	1.740053	1923.000000	0.058685	0.003920	0.003910	1.000000	0.009600	0.006180	5.000000	0.263882	3.150102	3.178814	3.189504	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002263	2.248856	0.841098	0.024893	0.006974	0.078717	0.229167	23.215815	0.000000	0.016413	0.005353	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	1.903683	2.232361	3.799046	4.237091	4.672677	0.030068	0.038345	0.072947	0.570322	0.013997	0.023436	0.044370	0.295475	3.000000	7.000000	13.000000	72.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.350975	1.518514	1.627750	0.017465	0.022355	0.024893	0.000000	0.000000	82.374840	0.405501
	content_screencontent	wikimedia-webshapes/ScreenContent/336335785158412e4f201683c6198f0acc6d8b4d.jpeg	illustration-screen/screencontent_166_196x256.png	small	256	196	256	2386.462158	0.371403	0.013023	0.003166	0.002140	0.157552	0.006510	6.131447	0.662957	0.968224	241.000000	0.007355	0.000620	0.000820	0.000000	0.002000	0.002150	0.000000	0.226600	3.701709	32.610676	0.130208	0.036458	0.000000	0.000000	0.000000	8.000000	1.000000	0.215322	4.011873	1.050291	0.052735	0.020326	0.217448	0.002850	26.379948	0.000000	0.136140	0.000000	0.000000	50176.000000	10.823292	196.000000	256.000000	150528.000000	0.765625	0.267063	0.020408	0.142857	3.000000	4.314180	4.715748	4.939336	5.127127	5.376608	0.589488	0.982107	1.000000	1.000000	0.026793	0.033525	0.045387	0.060558	15.000000	46.000000	85.000000	206.000000	255.000000	0.000000	0.079365	0.126984	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.368461	1.595910	1.825669	0.025118	0.037667	0.052735	0.000000	0.000000	6.602682	0.730078
	content_illustration	wikimedia-webshapes/Illustration/c27af5c697c90c820a02d6ebf58eb3259f94acbf.jpg	illustration-screen/illustration_123_256x160.png	small	256	256	160	3072.192139	0.360439	0.073207	0.005026	0.004447	0.278125	0.220313	26.942659	1.254447	0.723467	1344.000000	0.041016	0.001620	0.003550	0.000000	0.008610	0.029050	1.000000	0.272605	2.627182	54.531250	8.489062	0.148438	0.000000	0.000000	0.000000	0.000000	0.000000	0.687622	3.739072	1.954443	0.000000	0.000000	0.148438	0.091919	37.915081	0.189063	0.188170	0.013616	0.000000	40960.000000	10.620351	160.000000	256.000000	122880.000000	0.625000	0.470004	0.000000	0.000000	3.000000	4.783460	5.130210	5.278227	5.350645	5.461586	0.042612	1.000000	1.000000	1.000000	0.007977	0.067831	0.272759	0.683731	6.000000	69.000000	133.000000	255.000000	255.000000	0.000000	0.000000	0.206349	0.333333	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.146168	0.634783
	content_screencontent	wikimedia-webshapes/ScreenContent/efb552888a33a12d246ccf32d24cb949e79e5595.jpg	illustration-screen/screencontent_193_174x256.png	small	256	174	256	818.768738	0.256534	0.024349	0.004894	0.002706	0.209821	0.000000	15.390479	0.403904	0.845957	185.000000	0.005646	0.001530	0.001280	0.000000	0.002540	0.002640	0.000000	0.299555	3.067451	19.376488	1.154762	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.000045	3.832807	0.783205	0.126431	0.021740	0.191964	0.856120	18.588106	0.000000	0.109033	0.001724	0.000000	44544.000000	10.704233	174.000000	256.000000	133632.000000	0.679688	0.386122	0.011494	0.103448	3.000000	4.040068	4.524320	4.674280	4.770888	4.942457	0.263112	0.741677	1.000000	1.000000	0.033966	0.067346	0.096102	0.125152	11.000000	30.000000	68.000000	171.000000	255.000000	0.000000	0.031746	0.079365	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.185931	2.391707	2.617001	0.069440	0.098410	0.126431	0.000000	0.000000	8.843390	0.720750
	content_illustration	wikimedia-webshapes/Illustration/62e4bdfd349b0b136cd18cb0a37c6686c5bd02b1.png	illustration-screen/illustration_124_256x56.png	small	256	256	56	5246.128906	0.379037	0.326218	0.022724	0.039975	0.205357	0.200893	163.655487	1.274575	0.495308	304.000000	0.021205	0.090900	0.176880	12.000000	1.071120	1.828840	54.000000	0.178867	2.784166	90.674110	98.133926	0.397321	0.000000	0.000000	0.000000	0.000000	0.000000	0.126256	4.183537	2.102915	0.000000	0.000000	0.308036	0.050084	51.368889	0.348214	0.225907	0.109198	0.000000	14336.000000	9.570529	56.000000	256.000000	43008.000000	0.218750	1.519826	0.000000	0.142857	3.000000	5.288177	5.488442	5.540101	5.540101	5.557262	1.000000	1.000000	1.000000	1.000000	0.815221	1.000000	1.000000	1.000000	17.000000	112.000000	187.000000	255.000000	255.000000	0.000000	0.095238	0.253968	0.380952	0.000000	0.047619	0.111111	0.174603	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.052952	0.648664
	content_screencontent	wikimedia-webshapes/ScreenContent/98cc372c8d8b8af22263e85fbde65b61d71798ab.JPG	illustration-screen/screencontent_167_167x256.png	small	256	167	256	2721.546387	0.281054	0.132322	0.017235	0.022862	0.317187	0.090625	51.214489	0.680697	1.052090	4005.000000	0.122223	0.027820	0.016160	2.000000	0.509820	0.193940	33.000000	0.262085	4.279432	32.753124	24.618750	0.156250	0.000000	0.000000	0.000000	0.000000	0.000000	0.538782	3.781603	1.211129	0.067526	0.000000	0.306250	0.119059	34.337185	0.153125	0.156076	0.039980	0.000000	42752.000000	10.663171	167.000000	256.000000	128256.000000	0.652344	0.427184	0.005988	0.149701	3.000000	4.249910	4.740968	5.194480	5.390514	5.524491	0.118258	0.887188	1.000000	1.000000	0.015312	0.116062	0.450393	1.000000	5.000000	31.000000	91.000000	230.000000	255.000000	0.000000	0.015873	0.142857	0.269841	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	1.653214	1.806181	1.929340	0.043245	0.058767	0.067526	0.000000	0.000000	6.366590	0.752257
	content_illustration	wikimedia-webshapes/Illustration/bb7b534756b2062683feee96fe9411bf7ea0a0e7.png	illustration-screen/illustration_125_256x62.png	small	256	256	62	866.049927	0.113305	0.121501	0.006921	0.004452	0.616071	0.593750	43.099285	0.066344	1.085177	104.000000	0.006552	0.014710	0.013680	1.000000	0.055100	0.045890	8.000000	0.095476	1.266534	13.017858	9.075892	0.616071	0.000000	0.000000	0.000000	8.000000	1.000000	0.808972	1.739063	2.142284	0.000000	0.000000	0.200893	0.000000	20.664158	0.611607	0.057469	0.012472	0.000000	15872.000000	9.672312	62.000000	256.000000	47616.000000	0.242188	1.418043	0.032258	0.032258	3.000000	0.000000	4.335986	4.429768	4.843603	5.209218	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.198193	0.383897	0.000000	2.000000	38.000000	99.000000	215.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.249307	0.355562
