arm	image	size	w	h	target	achieved	err	encodes	converged	bytes	ms	spatial	seed_q	seed_score	anchor_q
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	60	60.3174	+0.3174	3	true	2340	172	false	50.294	61.4361	50.294
secant	28d24b9c83de066597ff96a68769884f	256	256	167	65	64.7855	-0.2145	3	true	2712	146	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	65	64.8624	-0.1376	3	true	2666	148	false	56.654	66.7849	56.654
secant	28d24b9c83de066597ff96a68769884f	256	256	167	70	70.0737	+0.0737	3	true	3169	150	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	70	69.5889	-0.4111	2	true	3185	104	false	61.060	72.1684	61.060
secant	28d24b9c83de066597ff96a68769884f	256	256	167	75	75.2202	+0.2202	4	true	3658	211	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	75	75.2202	+0.2202	4	true	3658	212	false	66.338	76.5799	66.338
secant	28d24b9c83de066597ff96a68769884f	256	256	167	80	80.2693	+0.2693	2	true	4723	120	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	80	79.6906	-0.3094	2	true	4617	117	false	74.021	81.9573	74.021
secant	28d24b9c83de066597ff96a68769884f	256	256	167	85	85.3564	+0.3564	2	true	6072	128	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	85	85.3681	+0.3681	2	true	5919	125	false	81.451	86.2566	81.451
secant	28d24b9c83de066597ff96a68769884f	256	256	167	90	90.0514	+0.0514	1	true	10045	69	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	256	256	167	90	90.1404	+0.1404	1	true	10830	70	false	92.628	90.1404	92.628
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	20	20.3912	+0.3912	4	true	5963	2447	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	20	20.3912	+0.3912	5	true	5963	3045	false	24.546	23.7470	24.546
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	25	25.4347	+0.4347	1	true	6660	640	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	25	25.2209	+0.2209	2	true	6865	1235	false	27.502	28.6995	27.502
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	30	29.7958	-0.2042	3	true	7685	1899	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	30	29.7958	-0.2042	4	true	7685	2553	false	30.540	32.8581	30.540
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	35	34.8031	-0.1969	3	true	8540	1899	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	35	34.8031	-0.1969	4	true	8540	2550	false	33.217	37.5456	33.217
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	40	40.2185	+0.2185	5	true	9315	3262	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	40	40.2185	+0.2185	2	true	9315	1319	false	35.999	42.2137	35.999
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	45	45.2746	+0.2746	4	true	10313	2620	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	45	45.8081	+0.8081	4	false	10659	2566	false	40.040	49.5488	40.040
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	50	51.8962	+1.8962	6	false	11838	3969	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	50	49.8382	-0.1618	3	true	11179	1986	false	42.495	52.3291	42.495
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	55	55.3351	+0.3351	4	true	12801	2810	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	55	55.3351	+0.3351	4	true	12801	2789	false	45.937	58.4421	45.937
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	60	59.8793	-0.1207	2	true	14976	1184	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	60	60.2648	+0.2648	4	true	15525	2472	false	50.294	60.7224	50.294
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	65	64.6598	-0.3402	3	true	18477	1410	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	65	64.6598	-0.3402	4	true	18477	1871	false	56.654	66.3611	56.654
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	70	69.6500	-0.3500	4	true	21988	1950	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	70	69.6500	-0.3500	3	true	21988	1473	false	61.060	71.0274	61.060
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	75	74.7723	-0.2277	1	true	27509	510	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	75	74.6290	-0.3710	1	true	26389	538	false	66.338	74.6290	66.338
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	80	79.7696	-0.2304	1	true	37984	559	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	80	80.4475	+0.4475	3	true	39294	1698	false	74.021	79.0005	74.021
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	85	84.6895	-0.3105	3	true	57398	1769	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	85	84.6285	-0.3715	2	true	55921	1203	false	81.451	82.2261	81.451
secant	28d24b9c83de066597ff96a68769884f	1024	1024	666	90	90.0473	+0.0473	3	true	110513	1973	NA	NA	NA	NA
zloop	28d24b9c83de066597ff96a68769884f	1024	1024	666	90	90.0072	+0.0072	3	true	105372	1950	false	92.628	89.0167	92.628
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	20	20.8276	+0.8276	5	false	474	38	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	20	20.8276	+0.8276	6	false	474	45	false	24.546	19.2049	24.546
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	25	28.3775	+3.3775	6	false	498	48	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	25	28.3775	+3.3775	6	false	498	48	false	27.502	22.2775	27.502
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	30	30.3998	+0.3998	4	true	530	32	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	30	29.9018	-0.0982	4	true	521	34	false	30.540	28.9125	30.540
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	35	35.4224	+0.4224	5	true	565	40	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	35	35.4224	+0.4224	5	true	565	40	false	33.217	30.3998	33.217
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	40	41.8087	+1.8087	4	false	591	32	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	40	41.8087	+1.8087	6	false	591	47	false	35.999	37.8273	35.999
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	45	45.0297	+0.0297	1	true	634	8	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	45	44.6188	-0.3812	5	true	648	42	false	40.040	43.6602	40.040
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	50	53.3952	+3.3952	6	false	706	51	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	50	53.3952	+3.3952	6	false	706	51	false	42.495	46.4189	42.495
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	55	55.2063	+0.2063	3	true	722	27	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	55	54.5740	-0.4260	1	true	718	8	false	45.937	54.5740	45.937
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	60	60.8705	+0.8705	6	false	816	49	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	60	60.4903	+0.4903	3	true	829	24	false	50.294	58.5940	50.294
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	65	66.7693	+1.7693	6	false	880	51	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	65	64.8446	-0.1554	1	true	904	9	false	56.654	64.8446	56.654
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	70	71.0255	+1.0255	6	false	963	55	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	70	71.0255	+1.0255	5	false	963	45	false	61.060	73.2946	61.060
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	75	74.6456	-0.3544	2	true	1041	19	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	75	76.1262	+1.1262	5	false	1124	46	false	66.338	74.3013	66.338
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	80	79.9258	-0.0742	4	true	1330	39	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	80	80.2204	+0.2204	2	true	1304	19	false	74.021	80.9579	74.021
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	85	85.3561	+0.3561	5	true	1656	54	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	85	85.3561	+0.3561	5	true	1656	55	false	81.451	84.4490	81.451
secant	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	90	89.6725	-0.3275	1	true	2329	13	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	64	64	51	90	90.0624	+0.0624	1	true	2456	12	false	92.628	90.0624	92.628
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	20	20.1383	+0.1383	2	true	1881	117	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	20	20.7261	+0.7261	4	false	1752	231	false	24.546	17.2550	24.546
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	25	26.3512	+1.3512	6	false	1913	382	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	25	26.3512	+1.3512	6	false	1913	382	false	27.502	26.3512	27.502
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	30	31.9454	+1.9454	6	false	2161	395	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	30	29.6623	-0.3377	1	true	2091	64	false	30.540	29.6623	30.540
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	35	35.9708	+0.9708	5	false	2357	323	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	35	35.9708	+0.9708	5	false	2357	328	false	33.217	33.6300	33.217
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	40	40.0365	+0.0365	1	true	2697	64	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	40	40.2621	+0.2621	4	true	2616	268	false	35.999	39.0210	35.999
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	45	44.9191	-0.0809	1	true	3057	75	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	45	44.5961	-0.4039	1	true	2949	68	false	40.040	44.5961	40.040
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	50	49.8711	-0.1289	4	true	3351	293	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	50	49.8711	-0.1289	3	true	3351	221	false	42.495	48.1085	42.495
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	55	54.7456	-0.2544	5	true	3701	375	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	55	54.7456	-0.2544	1	true	3701	73	false	45.937	54.7456	45.937
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	60	60.1746	+0.1746	3	true	4254	190	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	60	60.0670	+0.0670	3	true	4329	173	false	50.294	59.1990	50.294
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	65	65.2688	+0.2688	1	true	5246	60	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	65	66.4968	+1.4968	5	false	5375	299	false	56.654	64.4105	56.654
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	70	69.5299	-0.4701	1	true	5767	60	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	70	69.5299	-0.4701	2	true	5767	125	false	61.060	71.2497	61.060
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	75	75.3050	+0.3050	4	true	6966	266	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	75	75.3050	+0.3050	2	true	6966	135	false	66.338	75.6663	66.338
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	80	79.5683	-0.4317	3	true	9353	214	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	80	80.3172	+0.3172	1	true	9429	72	false	74.021	80.3172	74.021
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	85	85.1607	+0.1607	3	true	12023	221	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	85	85.1607	+0.1607	1	true	12023	75	false	81.451	85.1607	81.451
secant	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	90	90.4014	+0.4014	3	true	21936	258	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	256	256	205	90	89.9285	-0.0715	1	true	21019	83	false	92.628	89.9285	92.628
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	20	19.8150	-0.1850	2	true	17361	1729	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	20	19.8150	-0.1850	4	true	17361	3540	false	24.546	13.1251	24.546
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	25	25.1041	+0.1041	5	true	18809	4451	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	25	25.1041	+0.1041	2	true	18809	1767	false	27.502	15.3634	27.502
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	30	29.8861	-0.1139	4	true	22617	3611	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	30	29.8861	-0.1139	6	true	22617	5407	false	30.540	18.9454	30.540
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	35	38.5917	+3.5917	6	false	27574	5461	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	35	41.4666	+6.4666	6	false	29632	5495	false	33.217	25.1041	33.217
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	40	40.5494	+0.5494	6	false	29008	5245	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	40	40.5494	+0.5494	6	false	29008	5590	false	35.999	30.6607	35.999
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	45	45.3535	+0.3535	3	true	34580	2551	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	45	47.1266	+2.1266	6	false	34164	5697	false	40.040	34.1293	40.040
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	50	51.6208	+1.6208	6	false	41939	4369	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	50	49.6786	-0.3214	2	true	38990	1634	false	42.495	36.4140	42.495
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	55	55.3865	+0.3865	4	true	48736	3159	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	55	55.3865	+0.3865	4	true	48736	3064	false	45.937	43.5354	45.937
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	60	59.8120	-0.1880	3	true	57819	2199	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	60	59.8120	-0.1880	3	true	57819	2114	false	50.294	48.0907	50.294
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	65	64.5770	-0.4230	3	true	72943	2302	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	65	64.9166	-0.0834	2	true	76415	1520	false	56.654	57.2955	56.654
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	70	69.5715	-0.4285	3	true	87081	2427	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	70	69.8704	-0.1296	3	true	87607	2454	false	61.060	59.9813	61.060
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	75	75.0769	+0.0769	5	true	113887	4421	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	75	75.0769	+0.0769	3	true	113887	2624	false	66.338	67.3369	66.338
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	80	80.6186	+0.6186	6	false	163557	5789	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	80	80.6186	+0.6186	5	false	163557	4768	false	74.021	77.3375	74.021
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	85	84.8211	-0.1789	5	true	208828	5123	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	85	84.8211	-0.1789	3	true	208828	3085	false	81.451	83.3146	81.451
secant	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	90	90.2598	+0.2598	3	true	385789	3708	NA	NA	NA	NA
zloop	5e5ce43575fa67fdc0dd37146d7f479e	1024	1024	821	90	89.6996	-0.3004	1	true	360662	1203	false	92.628	89.6996	92.628
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	20	20.9819	+0.9819	6	false	459	45	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	20	20.2045	+0.2045	2	true	437	15	false	24.546	21.6108	24.546
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	25	25.3159	+0.3159	1	true	474	7	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	25	25.3159	+0.3159	2	true	474	14	false	27.502	29.1874	27.502
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	30	29.8359	-0.1641	3	true	509	23	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	30	29.8359	-0.1641	4	true	509	30	false	30.540	30.8950	30.540
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	35	35.4211	+0.4211	5	true	533	37	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	35	35.4211	+0.4211	4	true	533	30	false	33.217	40.6061	33.217
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	40	40.0388	+0.0388	2	true	557	18	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	40	40.6061	+0.6061	5	false	556	38	false	35.999	42.6740	35.999
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	45	45.0027	+0.0027	4	true	635	32	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	45	45.0027	+0.0027	3	true	635	25	false	40.040	48.4772	40.040
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	50	49.7585	-0.2415	4	true	690	32	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	50	49.7585	-0.2415	1	true	690	7	false	42.495	49.7585	42.495
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	55	56.8814	+1.8814	6	false	721	54	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	55	55.9612	+0.9612	6	false	713	52	false	45.937	58.9812	45.937
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	60	60.2434	+0.2434	5	true	782	45	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	60	60.2434	+0.2434	5	true	782	48	false	50.294	62.9388	50.294
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	65	65.2217	+0.2217	5	true	847	45	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	65	66.4972	+1.4972	5	false	863	41	false	56.654	69.9488	56.654
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	70	71.3883	+1.3883	6	false	919	58	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	70	73.1437	+3.1437	6	false	978	53	false	61.060	71.6536	61.060
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	75	75.3409	+0.3409	1	true	1168	7	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	75	76.7679	+1.7679	6	false	1095	54	false	66.338	76.3311	66.338
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	80	79.5754	-0.4246	4	true	1337	40	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	80	79.5754	-0.4246	2	true	1337	18	false	74.021	81.3435	74.021
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	85	85.0380	+0.0380	3	true	1708	36	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	85	85.0380	+0.0380	1	true	1708	12	false	81.451	85.0380	81.451
secant	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	90	89.7055	-0.2945	1	true	2407	12	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	64	43	64	90	89.5076	-0.4924	2	true	2386	23	false	92.628	90.5457	92.628
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	20	20.5435	+0.5435	5	false	1756	385	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	20	20.5435	+0.5435	5	false	1756	352	false	24.546	18.7405	24.546
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	25	24.7040	-0.2960	5	true	2006	386	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	25	24.7040	-0.2960	4	true	2006	308	false	27.502	18.5755	27.502
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	30	29.6908	-0.3092	3	true	2160	236	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	30	30.1338	+0.1338	4	true	2200	351	false	30.540	27.8591	30.540
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	35	34.9499	-0.0501	1	true	2356	95	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	35	34.9499	-0.0501	4	true	2356	333	false	33.217	32.2210	33.217
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	40	40.1890	+0.1890	4	true	2570	320	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	40	40.1890	+0.1890	3	true	2570	227	false	35.999	39.0089	35.999
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	45	45.2337	+0.2337	3	true	2817	240	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	45	45.2337	+0.2337	4	true	2817	303	false	40.040	45.9249	40.040
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	50	49.5853	-0.4147	4	true	3089	308	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	50	49.8360	-0.1640	1	true	3107	67	false	42.495	49.8360	42.495
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	55	55.8662	+0.8662	5	false	3458	375	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	55	55.8662	+0.8662	5	false	3458	409	false	45.937	56.4672	45.937
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	60	61.0289	+1.0289	6	false	4083	405	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	60	61.0289	+1.0289	4	false	4083	278	false	50.294	61.0289	50.294
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	65	65.1406	+0.1406	3	true	4501	157	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	65	65.1406	+0.1406	2	true	4501	104	false	56.654	67.9964	56.654
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	70	69.8527	-0.1473	3	true	5272	166	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	70	69.8527	-0.1473	4	true	5272	222	false	61.060	71.7294	61.060
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	75	74.6232	-0.3768	2	true	6366	118	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	75	74.8646	-0.1354	2	true	6462	115	false	66.338	75.7464	66.338
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	80	80.3748	+0.3748	3	true	8643	191	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	80	80.0825	+0.0825	3	true	8526	192	false	74.021	80.6501	74.021
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	85	84.9001	-0.0999	4	true	10770	276	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	85	85.0791	+0.0791	1	true	10971	72	false	81.451	85.0791	81.451
secant	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	90	89.9565	-0.0435	1	true	17410	83	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	256	171	256	90	90.4290	+0.4290	1	true	18701	85	false	92.628	90.4290	92.628
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	20	19.7777	-0.2223	4	true	7728	3829	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	20	19.7777	-0.2223	4	true	7728	3599	false	24.546	22.2552	24.546
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	25	26.5612	+1.5612	5	false	8781	5198	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	25	26.5612	+1.5612	4	false	8781	3861	false	27.502	27.8910	27.502
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	30	29.7572	-0.2428	1	true	9984	837	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	30	29.7572	-0.2428	4	true	9984	3902	false	30.540	31.1235	30.540
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	35	35.1480	+0.1480	4	true	11171	3943	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	35	35.1480	+0.1480	1	true	11171	806	false	33.217	35.1480	33.217
secant	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	40	40.2846	+0.2846	3	true	12486	2971	NA	NA	NA	NA
zloop	2c1f84548ef99faec2b4f9bf12227c83	1024	683	1024	40	40.2846	+0.2846	1	true	12486	1007	false	35.999	40.2846	35.999
