image	size	width	height	backend	speed	quality	bytes	encode_ms	decode_ms	ssim2	aom_gate
1025469	256	256	256	zenravif-420	6	70.0	3729	167.89	1.07	74.5064	identical
1025469	256	256	256	zenravif-444	6	70.0	3925	222.16	1.30	75.9013	identical
1025469	256	256	256	svt-rs-420	6	70.0	4112	6.50	1.01	74.5568	identical
1025469	256	256	256	zenravif-420	6	75.0	4810	190.85	1.29	79.8429	identical
1025469	256	256	256	zenravif-444	6	75.0	5100	253.51	1.28	80.7234	identical
1025469	256	256	256	svt-rs-420	6	75.0	4761	7.14	1.14	76.8158	identical
1025469	256	256	256	zenravif-420	6	80.0	5864	202.83	1.35	82.5362	identical
1025469	256	256	256	zenravif-444	6	80.0	6248	280.26	1.48	83.2759	identical
1025469	256	256	256	svt-rs-420	6	80.0	5656	7.17	1.07	79.8505	identical
1025469	256	256	256	zenravif-420	6	85.0	7048	230.41	1.37	83.9873	identical
1025469	256	256	256	zenravif-444	6	85.0	7711	298.31	1.66	85.4514	identical
1025469	256	256	256	svt-rs-420	6	85.0	6916	7.82	1.27	82.9659	identical
1025469	256	256	256	zenravif-420	6	90.0	9419	273.39	1.61	86.7755	identical
1025469	256	256	256	zenravif-444	6	90.0	10831	327.78	1.83	88.5347	identical
1025469	256	256	256	svt-rs-420	6	90.0	9717	8.52	1.26	86.3884	identical
1025469	256	256	256	zenravif-420	6	95.0	15348	290.56	1.86	89.4609	identical
1025469	256	256	256	zenravif-444	6	95.0	19330	375.78	2.27	91.6054	identical
1025469	256	256	256	svt-rs-420	6	95.0	14286	10.51	1.51	88.8528	identical
1025469	256	256	256	zenravif-420	6	100.0	31545	224.55	2.56	91.7667	identical
1025469	256	256	256	zenravif-444	6	100.0	55757	393.53	4.00	95.7351	identical
1025469	256	256	256	svt-rs-420	6	100.0	23301	12.22	1.93	90.8747	identical
1044329	256	256	256	zenravif-420	6	5.0	1801	163.16	1.23	0.6410	identical
1044329	256	256	256	zenravif-444	6	5.0	1773	204.95	1.26	0.5907	identical
1044329	256	256	256	svt-rs-420	6	5.0	1612	4.28	0.97	-28.8998	identical
1044329	256	256	256	zenravif-420	6	10.0	1988	170.76	1.44	5.0000	identical
1044329	256	256	256	zenravif-444	6	10.0	1946	223.46	1.31	4.5862	identical
1044329	256	256	256	svt-rs-420	6	10.0	2284	4.63	1.14	-8.2883	identical
1044329	256	256	256	zenravif-420	6	15.0	2318	187.43	1.31	14.3687	identical
1044329	256	256	256	zenravif-444	6	15.0	2353	244.49	1.35	12.3698	identical
1044329	256	256	256	svt-rs-420	6	15.0	3098	5.56	1.03	8.2320	identical
1044329	256	256	256	zenravif-420	6	20.0	2699	199.92	1.25	22.7109	identical
1044329	256	256	256	zenravif-444	6	20.0	2765	281.22	1.43	22.7826	identical
1044329	256	256	256	svt-rs-420	6	20.0	3934	6.05	1.16	17.3724	identical
1044329	256	256	256	zenravif-420	6	25.0	3193	231.40	1.40	30.4940	identical
1044329	256	256	256	zenravif-444	6	25.0	3287	313.65	1.50	30.3290	identical
1044329	256	256	256	svt-rs-420	6	25.0	4887	6.84	1.21	25.2200	identical
1044329	256	256	256	zenravif-420	6	30.0	3796	253.68	1.46	39.1344	identical
1044329	256	256	256	zenravif-444	6	30.0	3959	341.00	1.65	41.1032	identical
1044329	256	256	256	svt-rs-420	6	30.0	5999	7.35	1.29	32.5634	identical
1044329	256	256	256	zenravif-420	6	35.0	4443	265.41	1.54	46.1212	identical
1044329	256	256	256	zenravif-444	6	35.0	4679	367.38	1.66	47.8947	identical
1044329	256	256	256	svt-rs-420	6	35.0	7928	7.84	1.27	44.8095	identical
1044329	256	256	256	zenravif-420	6	40.0	5334	296.01	1.60	53.2697	identical
1044329	256	256	256	zenravif-444	6	40.0	5681	394.09	1.72	55.7557	identical
1044329	256	256	256	svt-rs-420	6	40.0	9484	8.07	1.34	51.9618	identical
1044329	256	256	256	zenravif-420	6	45.0	6231	311.54	1.63	56.9811	identical
1044329	256	256	256	zenravif-444	6	45.0	6699	427.67	2.01	61.0385	identical
1044329	256	256	256	svt-rs-420	6	45.0	11128	8.77	1.54	61.1264	identical
1044329	256	256	256	zenravif-420	6	50.0	7461	330.66	1.56	61.4680	identical
1044329	256	256	256	zenravif-444	6	50.0	8184	439.52	1.74	66.2668	identical
1044329	256	256	256	svt-rs-420	6	50.0	12867	8.52	1.60	63.9733	identical
1044329	256	256	256	zenravif-420	6	55.0	8415	348.89	1.62	64.9577	identical
1044329	256	256	256	zenravif-444	6	55.0	9462	488.58	1.82	69.8024	identical
1044329	256	256	256	svt-rs-420	6	55.0	14819	9.75	1.66	68.2739	identical
1044329	256	256	256	zenravif-420	6	60.0	9992	384.71	1.54	69.0729	identical
1044329	256	256	256	zenravif-444	6	60.0	11259	505.57	2.03	73.7380	identical
1044329	256	256	256	svt-rs-420	6	60.0	17583	10.40	1.81	71.1592	identical
1044329	256	256	256	zenravif-420	6	65.0	11360	399.44	1.73	72.3509	identical
1044329	256	256	256	zenravif-444	6	65.0	13014	526.47	2.08	77.1410	identical
1044329	256	256	256	svt-rs-420	6	65.0	19592	10.02	1.87	75.1106	identical
1044329	256	256	256	zenravif-420	6	70.0	13154	436.68	1.90	74.9810	identical
1044329	256	256	256	zenravif-444	6	70.0	15486	572.27	2.24	80.4998	identical
1044329	256	256	256	svt-rs-420	6	70.0	21095	10.89	1.97	76.4552	identical
1044329	256	256	256	zenravif-420	6	75.0	16004	476.16	2.17	77.5155	identical
1044329	256	256	256	zenravif-444	6	75.0	19526	644.58	2.49	84.2347	identical
1044329	256	256	256	svt-rs-420	6	75.0	23163	10.85	1.90	77.6376	identical
1044329	256	256	256	zenravif-420	6	80.0	18055	497.83	2.26	79.0780	identical
1044329	256	256	256	zenravif-444	6	80.0	22874	697.54	2.64	86.5229	identical
1044329	256	256	256	svt-rs-420	6	80.0	25311	10.63	2.20	78.8817	identical
1044329	256	256	256	zenravif-420	6	85.0	21092	533.32	2.37	80.4347	identical
1044329	256	256	256	zenravif-444	6	85.0	27821	687.78	2.79	88.1480	identical
1044329	256	256	256	svt-rs-420	6	85.0	28701	9.57	2.27	79.9201	identical
1044329	256	256	256	zenravif-420	6	90.0	25055	539.63	2.38	81.5097	identical
1044329	256	256	256	zenravif-444	6	90.0	34323	744.25	3.15	89.7623	identical
1044329	256	256	256	svt-rs-420	6	90.0	35484	9.71	2.45	81.7614	identical
1044329	256	256	256	zenravif-420	6	95.0	32371	615.28	2.79	82.6685	identical
1044329	256	256	256	zenravif-444	6	95.0	47131	858.35	3.60	92.6675	identical
1044329	256	256	256	svt-rs-420	6	95.0	44028	10.31	2.89	82.5066	identical
1044329	256	256	256	zenravif-420	6	100.0	54992	364.15	4.04	83.2745	identical
1044329	256	256	256	zenravif-444	6	100.0	93672	601.13	6.35	96.1807	identical
1044329	256	256	256	svt-rs-420	6	100.0	54678	11.48	3.77	83.0049	identical
1189261	256	256	256	zenravif-420	6	5.0	1387	120.30	1.83	-1.5560	identical
1189261	256	256	256	zenravif-444	6	5.0	1370	154.56	1.25	-2.4141	identical
1189261	256	256	256	svt-rs-420	6	5.0	879	3.84	1.31	-24.0757	identical
1189261	256	256	256	zenravif-420	6	10.0	1490	114.23	1.09	6.0630	identical
1189261	256	256	256	zenravif-444	6	10.0	1478	150.61	1.31	6.0775	identical
1189261	256	256	256	svt-rs-420	6	10.0	1167	4.32	1.31	-5.7439	identical
1189261	256	256	256	zenravif-420	6	15.0	1703	122.72	1.32	16.7767	identical
1189261	256	256	256	zenravif-444	6	15.0	1702	170.10	1.39	16.3018	identical
1189261	256	256	256	svt-rs-420	6	15.0	1491	4.83	1.88	8.4521	identical
1189261	256	256	256	zenravif-420	6	20.0	1975	130.84	1.43	28.0618	identical
1189261	256	256	256	zenravif-444	6	20.0	1967	194.91	1.32	27.0438	identical
1189261	256	256	256	svt-rs-420	6	20.0	1796	5.16	1.46	19.4703	identical
1189261	256	256	256	zenravif-420	6	25.0	2275	136.11	1.35	35.9739	identical
1189261	256	256	256	zenravif-444	6	25.0	2295	195.64	1.47	35.4155	identical
1189261	256	256	256	svt-rs-420	6	25.0	2129	5.34	1.78	30.4572	identical
1189261	256	256	256	zenravif-420	6	30.0	2604	163.27	1.34	42.8146	identical
1189261	256	256	256	zenravif-444	6	30.0	2714	203.55	1.47	43.7586	identical
1189261	256	256	256	svt-rs-420	6	30.0	2601	5.71	1.42	40.8666	identical
1189261	256	256	256	zenravif-420	6	35.0	3083	173.92	1.33	50.3855	identical
1189261	256	256	256	zenravif-444	6	35.0	3226	237.27	1.51	51.5509	identical
1189261	256	256	256	svt-rs-420	6	35.0	3393	6.90	1.00	50.4867	identical
1189261	256	256	256	zenravif-420	6	40.0	3623	184.60	1.47	56.6368	identical
1189261	256	256	256	zenravif-444	6	40.0	3793	259.36	1.69	57.5515	identical
1189261	256	256	256	svt-rs-420	6	40.0	4078	6.96	1.07	57.0653	identical
1189261	256	256	256	zenravif-420	6	45.0	4269	193.17	1.36	62.7679	identical
1189261	256	256	256	zenravif-444	6	45.0	4507	277.32	1.88	63.1399	identical
1189261	256	256	256	svt-rs-420	6	45.0	4820	7.58	3.12	62.0518	identical
1189261	256	256	256	zenravif-420	6	50.0	4853	199.88	1.46	67.0379	identical
1189261	256	256	256	zenravif-444	6	50.0	5239	264.80	1.48	67.8499	identical
1189261	256	256	256	svt-rs-420	6	50.0	5621	7.66	1.16	66.5047	identical
1189261	256	256	256	zenravif-420	6	55.0	5705	201.15	1.31	70.7677	identical
1189261	256	256	256	zenravif-444	6	55.0	6103	289.75	1.79	72.5482	identical
1189261	256	256	256	svt-rs-420	6	55.0	6623	8.80	1.23	71.3111	identical
1189261	256	256	256	zenravif-420	6	60.0	6437	233.27	1.31	73.8403	identical
1189261	256	256	256	zenravif-444	6	60.0	7162	297.27	1.70	76.1835	identical
1189261	256	256	256	svt-rs-420	6	60.0	8020	8.87	1.34	75.7884	identical
1189261	256	256	256	zenravif-420	6	65.0	7627	246.25	1.38	77.7768	identical
1189261	256	256	256	zenravif-444	6	65.0	8464	324.39	1.87	79.4311	identical
1189261	256	256	256	svt-rs-420	6	65.0	9220	9.17	1.50	77.7418	identical
1189261	256	256	256	zenravif-420	6	70.0	8511	246.81	1.64	79.9020	identical
1189261	256	256	256	zenravif-444	6	70.0	9603	357.97	1.85	82.1381	identical
1189261	256	256	256	svt-rs-420	6	70.0	10215	9.81	1.51	79.9636	identical
1189261	256	256	256	zenravif-420	6	75.0	10510	282.64	1.81	82.5600	identical
1189261	256	256	256	zenravif-444	6	75.0	12074	390.89	1.85	84.9999	identical
1189261	256	256	256	svt-rs-420	6	75.0	11457	10.09	1.51	81.5284	identical
1189261	256	256	256	zenravif-420	6	80.0	12181	291.13	1.98	84.5243	identical
1189261	256	256	256	zenravif-444	6	80.0	14345	468.67	3.95	87.6071	identical
1189261	256	256	256	svt-rs-420	6	80.0	13404	11.71	2.57	83.6736	identical
1189261	256	256	256	zenravif-420	6	85.0	14445	509.18	3.76	85.4827	identical
1189261	256	256	256	zenravif-444	6	85.0	17259	1100.22	65.83	89.1553	identical
1189261	256	256	256	svt-rs-420	6	85.0	15767	46.68	6.76	85.6684	identical
1189261	256	256	256	zenravif-420	6	90.0	18230	1368.60	2.29	87.3957	identical
1189261	256	256	256	zenravif-444	6	90.0	22752	532.91	2.54	91.5299	identical
1189261	256	256	256	svt-rs-420	6	90.0	21442	9.25	2.14	87.7439	identical
1189261	256	256	256	zenravif-420	6	95.0	26111	472.39	2.75	88.7206	identical
1189261	256	256	256	zenravif-444	6	95.0	33998	625.26	3.26	93.6834	identical
1189261	256	256	256	svt-rs-420	6	95.0	29998	12.16	2.42	88.8918	identical
1189261	256	256	256	zenravif-420	6	100.0	48475	312.42	3.69	89.6926	identical
1189261	256	256	256	zenravif-444	6	100.0	82168	513.76	6.29	96.5200	identical
1189261	256	256	256	svt-rs-420	6	100.0	40822	12.63	3.17	89.4149	identical
1279330	256	256	256	zenravif-420	6	5.0	1304	105.62	2.00	10.5982	identical
1279330	256	256	256	zenravif-444	6	5.0	1271	142.11	0.97	6.5593	identical
1279330	256	256	256	svt-rs-420	6	5.0	841	3.33	1.69	-13.5488	identical
1279330	256	256	256	zenravif-420	6	10.0	1407	112.09	1.99	15.7615	identical
1279330	256	256	256	zenravif-444	6	10.0	1385	134.34	1.07	15.2160	identical
1279330	256	256	256	svt-rs-420	6	10.0	1014	3.44	1.83	3.9849	identical
1279330	256	256	256	zenravif-420	6	15.0	1631	120.71	1.59	27.7908	identical
1279330	256	256	256	zenravif-444	6	15.0	1581	157.72	1.12	24.7552	identical
1279330	256	256	256	svt-rs-420	6	15.0	1219	4.03	1.14	16.0955	identical
1279330	256	256	256	zenravif-420	6	20.0	1851	128.90	1.36	37.3430	identical
1279330	256	256	256	zenravif-444	6	20.0	1839	173.05	1.14	35.7330	identical
1279330	256	256	256	svt-rs-420	6	20.0	1459	4.30	1.90	25.8153	identical
1279330	256	256	256	zenravif-420	6	25.0	2090	141.66	1.65	44.9249	identical
1279330	256	256	256	zenravif-444	6	25.0	2108	197.98	1.26	45.6496	identical
1279330	256	256	256	svt-rs-420	6	25.0	1718	4.14	1.72	36.3697	identical
1279330	256	256	256	zenravif-420	6	30.0	2390	157.75	1.32	53.9954	identical
1279330	256	256	256	zenravif-444	6	30.0	2398	217.18	1.28	51.7511	identical
1279330	256	256	256	svt-rs-420	6	30.0	2048	4.49	1.10	45.9604	identical
1279330	256	256	256	zenravif-420	6	35.0	2705	168.17	1.32	60.2407	identical
1279330	256	256	256	zenravif-444	6	35.0	2769	227.68	1.27	60.2372	identical
1279330	256	256	256	svt-rs-420	6	35.0	2597	4.86	1.06	57.4005	identical
1279330	256	256	256	zenravif-420	6	40.0	3092	184.19	1.27	64.9787	identical
1279330	256	256	256	zenravif-444	6	40.0	3242	239.26	1.42	66.1673	identical
1279330	256	256	256	svt-rs-420	6	40.0	3056	4.53	1.29	62.2567	identical
1279330	256	256	256	zenravif-420	6	45.0	3580	195.92	1.45	70.5696	identical
1279330	256	256	256	zenravif-444	6	45.0	3718	252.11	1.44	71.2721	identical
1279330	256	256	256	svt-rs-420	6	45.0	3609	4.76	0.90	67.4525	identical
1279330	256	256	256	zenravif-420	6	50.0	4037	196.24	1.31	74.1308	identical
1279330	256	256	256	zenravif-444	6	50.0	4246	265.37	1.45	74.8251	identical
1279330	256	256	256	svt-rs-420	6	50.0	4188	5.20	1.11	73.0888	identical
1279330	256	256	256	zenravif-420	6	55.0	4569	209.19	1.24	77.4855	identical
1279330	256	256	256	zenravif-444	6	55.0	4834	266.70	1.36	78.5830	identical
1279330	256	256	256	svt-rs-420	6	55.0	4850	5.14	0.88	76.7614	identical
1279330	256	256	256	zenravif-420	6	60.0	5113	211.79	1.22	79.4130	identical
1279330	256	256	256	zenravif-444	6	60.0	5468	287.29	1.53	81.0383	identical
1279330	256	256	256	svt-rs-420	6	60.0	5839	5.33	0.97	80.7471	identical
1279330	256	256	256	zenravif-420	6	65.0	5773	221.48	1.40	82.0449	identical
1279330	256	256	256	zenravif-444	6	65.0	6302	311.40	1.62	83.6473	identical
1279330	256	256	256	svt-rs-420	6	65.0	6701	5.48	1.01	83.0178	identical
1279330	256	256	256	zenravif-420	6	70.0	6476	237.69	1.48	83.8273	identical
1279330	256	256	256	zenravif-444	6	70.0	7110	312.83	1.82	85.4135	identical
1279330	256	256	256	svt-rs-420	6	70.0	7374	5.89	1.27	84.3001	identical
1279330	256	256	256	zenravif-420	6	75.0	7747	264.94	1.43	86.3450	identical
1279330	256	256	256	zenravif-444	6	75.0	8597	337.34	2.83	87.9657	identical
1279330	256	256	256	svt-rs-420	6	75.0	8214	6.90	1.64	85.8461	identical
1279330	256	256	256	zenravif-420	6	80.0	8839	290.23	3.35	87.6681	identical
1279330	256	256	256	zenravif-444	6	80.0	9933	445.22	41.77	89.4550	identical
1279330	256	256	256	svt-rs-420	6	80.0	9453	42.31	5.63	87.8997	identical
1279330	256	256	256	zenravif-420	6	85.0	10336	767.57	37.02	89.3363	identical
1279330	256	256	256	zenravif-444	6	85.0	11834	1022.24	228.20	91.1156	identical
1279330	256	256	256	svt-rs-420	6	85.0	11091	7.89	67.93	89.4792	identical
1279330	256	256	256	zenravif-420	6	90.0	12924	655.21	2.01	90.7115	identical
1279330	256	256	256	zenravif-444	6	90.0	15143	413.35	2.24	92.7239	identical
1279330	256	256	256	svt-rs-420	6	90.0	15000	6.80	1.50	91.1191	identical
1279330	256	256	256	zenravif-420	6	95.0	18488	426.78	2.00	92.1230	identical
1279330	256	256	256	zenravif-444	6	95.0	22281	512.01	2.60	94.3448	identical
1279330	256	256	256	svt-rs-420	6	95.0	21024	7.56	1.98	92.5302	identical
1279330	256	256	256	zenravif-420	6	100.0	42902	381.01	3.47	93.5623	identical
1279330	256	256	256	zenravif-444	6	100.0	68627	683.45	5.11	96.7590	identical
1279330	256	256	256	svt-rs-420	6	100.0	31533	7.68	2.32	93.1196	identical
1418519	256	256	256	zenravif-420	6	5.0	802	70.29	1.48	7.2233	identical
1418519	256	256	256	zenravif-444	6	5.0	794	84.30	0.94	5.2674	identical
1418519	256	256	256	svt-rs-420	6	5.0	551	3.04	1.41	-15.9089	identical
1418519	256	256	256	zenravif-420	6	10.0	857	73.22	1.32	10.9609	identical
1418519	256	256	256	zenravif-444	6	10.0	841	92.56	1.00	10.3390	identical
1418519	256	256	256	svt-rs-420	6	10.0	682	3.79	1.71	0.4395	identical
1418519	256	256	256	zenravif-420	6	15.0	951	79.97	1.08	20.6218	identical
1418519	256	256	256	zenravif-444	6	15.0	950	107.99	1.06	23.2361	identical
1418519	256	256	256	svt-rs-420	6	15.0	821	3.93	1.46	18.5690	identical
1418519	256	256	256	zenravif-420	6	20.0	1067	87.37	1.31	30.8171	identical
1418519	256	256	256	zenravif-444	6	20.0	1077	108.78	0.97	30.8015	identical
1418519	256	256	256	svt-rs-420	6	20.0	944	3.78	1.32	27.2797	identical
1418519	256	256	256	zenravif-420	6	25.0	1208	89.45	1.25	39.6608	identical
1418519	256	256	256	zenravif-444	6	25.0	1193	126.10	1.11	39.0970	identical
1418519	256	256	256	svt-rs-420	6	25.0	1091	4.40	1.18	37.1056	identical
1418519	256	256	256	zenravif-420	6	30.0	1366	98.66	1.19	47.3743	identical
1418519	256	256	256	zenravif-444	6	30.0	1355	123.97	1.08	46.8600	identical
1418519	256	256	256	svt-rs-420	6	30.0	1291	4.17	1.18	42.8742	identical
1418519	256	256	256	zenravif-420	6	35.0	1538	104.01	1.18	53.8481	identical
1418519	256	256	256	zenravif-444	6	35.0	1585	133.86	1.27	53.4441	identical
1418519	256	256	256	svt-rs-420	6	35.0	1586	4.54	0.94	51.9284	identical
1418519	256	256	256	zenravif-420	6	40.0	1788	100.97	1.09	60.9528	identical
1418519	256	256	256	zenravif-444	6	40.0	1812	146.17	1.10	61.2399	identical
1418519	256	256	256	svt-rs-420	6	40.0	1833	4.71	1.26	58.8757	identical
1418519	256	256	256	zenravif-420	6	45.0	2038	113.79	1.23	64.7125	identical
1418519	256	256	256	zenravif-444	6	45.0	2113	164.28	1.29	65.2188	identical
1418519	256	256	256	svt-rs-420	6	45.0	2168	4.89	1.17	64.9619	identical
1418519	256	256	256	zenravif-420	6	50.0	2324	115.93	0.99	70.2484	identical
1418519	256	256	256	zenravif-444	6	50.0	2424	151.33	1.11	71.1604	identical
1418519	256	256	256	svt-rs-420	6	50.0	2505	5.33	1.12	69.0358	identical
1418519	256	256	256	zenravif-420	6	55.0	2663	120.08	1.02	73.3016	identical
1418519	256	256	256	zenravif-444	6	55.0	2772	152.84	1.14	74.4407	identical
1418519	256	256	256	svt-rs-420	6	55.0	2875	5.42	0.96	73.6097	identical
1418519	256	256	256	zenravif-420	6	60.0	2981	126.62	1.06	76.5236	identical
1418519	256	256	256	zenravif-444	6	60.0	3174	172.90	1.22	77.6306	identical
1418519	256	256	256	svt-rs-420	6	60.0	3436	5.84	0.95	77.2453	identical
1418519	256	256	256	zenravif-420	6	65.0	3474	135.61	1.08	79.9436	identical
1418519	256	256	256	zenravif-444	6	65.0	3704	196.89	1.24	81.0226	identical
1418519	256	256	256	svt-rs-420	6	65.0	3864	5.81	0.93	79.0921	identical
1418519	256	256	256	zenravif-420	6	70.0	3854	143.33	1.13	81.7599	identical
1418519	256	256	256	zenravif-444	6	70.0	4142	186.51	1.33	82.8060	identical
1418519	256	256	256	svt-rs-420	6	70.0	4277	6.06	1.10	82.1038	identical
1418519	256	256	256	zenravif-420	6	75.0	4658	157.21	1.22	84.5535	identical
1418519	256	256	256	zenravif-444	6	75.0	5085	212.20	1.34	86.0596	identical
1418519	256	256	256	svt-rs-420	6	75.0	4673	6.13	1.02	83.3621	identical
1418519	256	256	256	zenravif-420	6	80.0	5314	168.60	1.20	86.5645	identical
1418519	256	256	256	zenravif-444	6	80.0	5857	228.67	1.40	87.5319	identical
1418519	256	256	256	svt-rs-420	6	80.0	5468	6.19	1.00	85.5431	identical
1418519	256	256	256	zenravif-420	6	85.0	6281	184.24	1.32	87.9481	identical
1418519	256	256	256	zenravif-444	6	85.0	7042	244.41	1.34	89.0338	identical
1418519	256	256	256	svt-rs-420	6	85.0	6382	6.48	1.15	87.8025	identical
1418519	256	256	256	zenravif-420	6	90.0	7962	205.16	2.05	89.5439	identical
1418519	256	256	256	zenravif-444	6	90.0	9170	260.14	1.62	91.2111	identical
1418519	256	256	256	svt-rs-420	6	90.0	8497	6.93	1.07	90.4409	identical
1418519	256	256	256	zenravif-420	6	95.0	11256	226.64	1.41	91.3360	identical
1418519	256	256	256	zenravif-444	6	95.0	13817	291.46	1.76	93.0647	identical
1418519	256	256	256	svt-rs-420	6	95.0	12415	7.57	1.39	91.9244	identical
1418519	256	256	256	zenravif-420	6	100.0	29377	214.49	2.61	93.4144	identical
1418519	256	256	256	zenravif-444	6	100.0	48462	376.27	4.20	94.9888	identical
1418519	256	256	256	svt-rs-420	6	100.0	19266	8.21	1.87	92.8506	identical
1420710	256	256	256	zenravif-420	6	5.0	1457	94.16	2.00	-11.2643	identical
1420710	256	256	256	zenravif-444	6	5.0	1461	125.95	1.08	-10.6478	identical
1420710	256	256	256	svt-rs-420	6	5.0	1230	4.18	1.58	-8.4978	identical
1420710	256	256	256	zenravif-420	6	10.0	1643	93.86	1.18	-2.2383	identical
1420710	256	256	256	zenravif-444	6	10.0	1638	126.67	1.06	-2.2861	identical
1420710	256	256	256	svt-rs-420	6	10.0	1641	3.84	1.06	9.3719	identical
1420710	256	256	256	zenravif-420	6	15.0	1996	109.10	1.81	12.0498	identical
1420710	256	256	256	zenravif-444	6	15.0	1979	144.97	1.00	12.6557	identical
1420710	256	256	256	svt-rs-420	6	15.0	2162	4.27	1.02	23.6536	identical
1420710	256	256	256	zenravif-420	6	20.0	2448	124.39	1.16	25.1661	identical
1420710	256	256	256	zenravif-444	6	20.0	2432	148.25	1.08	25.3711	identical
1420710	256	256	256	svt-rs-420	6	20.0	2711	4.43	0.90	35.1160	identical
1420710	256	256	256	zenravif-420	6	25.0	2950	129.88	1.21	34.1882	identical
1420710	256	256	256	zenravif-444	6	25.0	2942	168.28	1.22	33.2278	identical
1420710	256	256	256	svt-rs-420	6	25.0	3479	4.76	1.05	43.0204	identical
1420710	256	256	256	zenravif-420	6	30.0	3692	142.86	1.26	44.0055	identical
1420710	256	256	256	zenravif-444	6	30.0	3670	180.79	1.28	42.8527	identical
1420710	256	256	256	svt-rs-420	6	30.0	4430	4.86	1.12	51.4485	identical
1420710	256	256	256	zenravif-420	6	35.0	4496	164.39	1.40	50.7001	identical
1420710	256	256	256	zenravif-444	6	35.0	4507	210.10	1.37	50.6703	identical
1420710	256	256	256	svt-rs-420	6	35.0	6192	6.75	1.14	59.3863	identical
1420710	256	256	256	zenravif-420	6	40.0	5619	188.08	1.45	58.1746	identical
1420710	256	256	256	zenravif-444	6	40.0	5645	232.57	1.54	58.2098	identical
1420710	256	256	256	svt-rs-420	6	40.0	7660	7.09	1.22	65.2455	identical
1420710	256	256	256	zenravif-420	6	45.0	6679	209.50	1.54	63.9002	identical
1420710	256	256	256	zenravif-444	6	45.0	6791	269.63	1.77	63.9712	identical
1420710	256	256	256	svt-rs-420	6	45.0	9570	7.88	1.34	70.0232	identical
1420710	256	256	256	zenravif-420	6	50.0	8278	206.82	1.64	68.5339	identical
1420710	256	256	256	zenravif-444	6	50.0	8448	287.81	1.71	68.7311	identical
1420710	256	256	256	svt-rs-420	6	50.0	11522	8.48	1.37	73.9437	identical
1420710	256	256	256	zenravif-420	6	55.0	9655	238.81	1.63	72.0689	identical
1420710	256	256	256	zenravif-444	6	55.0	10016	302.95	1.86	73.2204	identical
1420710	256	256	256	svt-rs-420	6	55.0	13879	9.62	1.54	77.3602	identical
1420710	256	256	256	zenravif-420	6	60.0	11839	259.96	1.75	75.9261	identical
1420710	256	256	256	zenravif-444	6	60.0	12241	349.57	2.15	76.7407	identical
1420710	256	256	256	svt-rs-420	6	60.0	17227	9.39	1.67	81.0256	identical
1420710	256	256	256	zenravif-420	6	65.0	13850	296.22	1.86	79.1275	identical
1420710	256	256	256	zenravif-444	6	65.0	14559	378.52	2.21	79.9775	identical
1420710	256	256	256	svt-rs-420	6	65.0	19767	8.25	1.72	83.2976	identical
1420710	256	256	256	zenravif-420	6	70.0	15581	283.95	1.86	80.9965	identical
1420710	256	256	256	zenravif-444	6	70.0	16533	374.69	2.33	81.9063	identical
1420710	256	256	256	svt-rs-420	6	70.0	21856	8.48	1.64	84.9392	identical
1420710	256	256	256	zenravif-420	6	75.0	20025	328.14	1.99	84.8256	identical
1420710	256	256	256	zenravif-444	6	75.0	21476	447.78	2.54	85.8885	identical
1420710	256	256	256	svt-rs-420	6	75.0	24454	9.70	1.82	86.5695	identical
1420710	256	256	256	zenravif-420	6	80.0	23513	382.18	2.20	86.9721	identical
1420710	256	256	256	zenravif-444	6	80.0	25463	482.65	2.85	88.1180	identical
1420710	256	256	256	svt-rs-420	6	80.0	27900	9.86	2.00	88.4489	identical
1420710	256	256	256	zenravif-420	6	85.0	27401	449.86	2.66	89.0981	identical
1420710	256	256	256	zenravif-444	6	85.0	30435	537.74	3.06	90.2510	identical
1420710	256	256	256	svt-rs-420	6	85.0	32061	8.37	2.17	89.8195	identical
1420710	256	256	256	zenravif-420	6	90.0	33438	494.87	2.80	90.9446	identical
1420710	256	256	256	zenravif-444	6	90.0	38411	596.32	3.41	92.2285	identical
1420710	256	256	256	svt-rs-420	6	90.0	40029	7.47	3.69	92.0191	identical
1420710	256	256	256	zenravif-420	6	95.0	43002	604.49	3.54	92.8712	identical
1420710	256	256	256	zenravif-444	6	95.0	53092	739.40	4.29	94.5317	identical
1420710	256	256	256	svt-rs-420	6	95.0	50191	7.53	2.94	93.5145	identical
1420710	256	256	256	zenravif-420	6	100.0	68978	405.28	5.39	94.8661	identical
1420710	256	256	256	zenravif-444	6	100.0	109491	715.51	7.77	97.3049	identical
1420710	256	256	256	svt-rs-420	6	100.0	62264	8.38	4.00	94.2112	identical
1475938	256	256	256	zenravif-420	6	5.0	882	55.99	1.07	-5.6292	identical
1475938	256	256	256	zenravif-444	6	5.0	872	76.39	1.02	-6.4817	identical
1475938	256	256	256	svt-rs-420	6	5.0	618	3.77	1.22	-22.0621	identical
1475938	256	256	256	zenravif-420	6	10.0	952	58.76	1.35	0.4005	identical
1475938	256	256	256	zenravif-444	6	10.0	937	78.96	0.96	-1.2140	identical
1475938	256	256	256	svt-rs-420	6	10.0	806	3.16	1.23	-1.2081	identical
1475938	256	256	256	zenravif-420	6	15.0	1112	66.44	1.09	13.7868	identical
1475938	256	256	256	zenravif-444	6	15.0	1081	87.93	1.00	11.9180	identical
