arm	file	sha256
corpus-fullmode	s10-gb82-reflect-lossless-q25.avif	a0ba8988740de4f38e663ac9d2679e89b63a69711bff62310ef283ee0838726d
corpus-fullmode	s10-gb82-reflect-lossless-q35.avif	dee52e5837516b82be1e4cb5d51ee02a97b5c67827bc80b0625d6de351e77886
corpus-fullmode	s10-gb82-reflect-lossless-q5.avif	9d975272b4a2449f70318c28dbb16f5f9c13e98aad919f1c41d2d9dbdd163c6f
corpus-fullmode	s10-gb82-reflect-lossless-q50.avif	7feec64ffa2b715bd4aeddef22ff81cbd5112899d6175903512d4111ad4a92e2
corpus-fullmode	s10-gb82-reflect-lossless-q65.avif	860b03411d9803fc64dbb24d11e3d8e88fc1a4844b39b76fac9b5ac5c13d1662
corpus-fullmode	s10-gb82-reflect-lossless-q80.avif	2f56bc7ad5bd8a062f5d76184f2472fbb4834bc5b245dc6aed3e74d3a0e28ff6
corpus-fullmode	s10-gb82-reflect-lossless-q90.avif	b6d23b81565b276b6e311fea48d9e86b9eb6b54a1c44f0c20ce3b9fa08aedab5
corpus-fullmode	s10-gb82-reflect-lossless-q95.avif	a50c42e9e65a337df9345633840b4c1b12f1385db987ce41f9a0a68dde038c1d
corpus-fullmode	s10-gb82-sand-lossless-q15.avif	b3b4e9e8ef713277e56736936aaead40435e2375436165d17f49282e99dd7d37
corpus-fullmode	s10-gb82-sand-lossless-q25.avif	b0cb96a2ba0b68df2eeae667ac44d47bd7699b68e65368bac395058afb89b9ca
corpus-fullmode	s10-gb82-sand-lossless-q35.avif	ed81e22dfe34c91c08f88f39cfe45cc7b77f16087d910df57b605da19e2c366b
corpus-fullmode	s10-gb82-sand-lossless-q5.avif	6e58616fe1a06996ea139ce004734607c06fa9ef6afa8dd3f3bd896d5699b1b6
corpus-fullmode	s10-gb82-sand-lossless-q50.avif	a9ecb41ed3bf198dbd82bda54c1314fe3fbbf35aa7f169033616030f27d52a17
corpus-fullmode	s10-gb82-sand-lossless-q65.avif	c115fa1ca78514f31b7f3c35c59efd1dd0a26acda6f9ecb2e4e4c399a4399b31
corpus-fullmode	s10-gb82-sand-lossless-q80.avif	163a06c5dc45b6c1d968a79ccdad2cb40223da204177c2fcd03c0cb6002fe5bb
corpus-fullmode	s10-gb82-sand-lossless-q90.avif	e0c052e281a8c055dc9db4148f8a45a5146886cc4eee3eb97056f5c8f55b8faf
corpus-fullmode	s10-gb82-sand-lossless-q95.avif	ed1fe6c0f99cd5904a3b4b6a9a93a6ca341817a1607a40fd6665b3cb8b557c0f
corpus-fullmode	s10-gb82-sc-codec_wiki-q15.avif	4095011fcbc8d649e6e98c9d7b4d59d628489c9cea4fb3defe54c648f40b55b0
corpus-fullmode	s10-gb82-sc-codec_wiki-q25.avif	15c0c5359fbab028bc3cb40f3357ddf544583d118f59fb943a159e0a40c98e0d
corpus-fullmode	s10-gb82-sc-codec_wiki-q35.avif	466b60a7a4a79bbabf6ddf657bb63b9bd81f113ef952a8a1f339bafa8216f85d
corpus-fullmode	s10-gb82-sc-codec_wiki-q5.avif	37a29882057de16f33b900249f4ed12382ee528e133559885068151250672881
corpus-fullmode	s10-gb82-sc-codec_wiki-q50.avif	27d02873cae476084bf475626960765b3b9536a78e7b0662de2469671364243a
corpus-fullmode	s10-gb82-sc-codec_wiki-q65.avif	c3a53fdf1b0c7339bb5dc55bf7b4cedf75ab38b4e8d66a8dccf549ebbe459316
corpus-fullmode	s10-gb82-sc-codec_wiki-q80.avif	3886666c0c5cea0341ca70645a2141986baa079040be10baa8f66acfcb802373
corpus-fullmode	s10-gb82-sc-codec_wiki-q90.avif	895fdcfa8c089dd2f4c2107616f47d2f3aa629b6cc57bd6246a043bdcc3cab8b
corpus-fullmode	s10-gb82-sc-codec_wiki-q95.avif	e71057d386c9a20928ba879ccd6ef164245afc7bad54b9ae3ca84afabe243561
corpus-fullmode	s10-gb82-sc-gmessages-q15.avif	7811b9aa8761f4150b99d3179b19d1ce96b197552cb497abfe29461aefdb2d05
corpus-fullmode	s10-gb82-sc-gmessages-q25.avif	9e1105cbcb9a9382dd157b9fdc4c8fb45b522a12950e3b35716f2f66f9f6091b
corpus-fullmode	s10-gb82-sc-gmessages-q35.avif	e9df8f4b2bf4bf63bfceb0f47f5de23f5a6a4cd6a10d3fe164a523fdaedd6145
corpus-fullmode	s10-gb82-sc-gmessages-q5.avif	5eff5a768d5c17dd6e0229685b87e96d809c2ac13cb766c0b00ba9da525244f7
corpus-fullmode	s10-gb82-sc-gmessages-q50.avif	3d5d9929c1a600d9bf2a53e7264e89bf1940211e59dafe392b42cd5b63251d64
corpus-fullmode	s10-gb82-sc-gmessages-q65.avif	1ba68e070920c0772afde842c59ecee044b23fca7da9773a78bcde009d62c9ae
corpus-fullmode	s10-gb82-sc-gmessages-q80.avif	55bf53571da681363d16ee9ab0459ffd80c01f32178c169c9bf3c8dbbf3ad2de
corpus-fullmode	s10-gb82-sc-gmessages-q90.avif	de49555ac10f459cf3142cf5d875e59e745186e53a07af9820cf6da8f1c0abd7
corpus-fullmode	s10-gb82-sc-gmessages-q95.avif	103603fa6fde988aaec804d507576f75448601a13e203e41041c15dc178588e7
corpus-fullmode	s10-gb82-sc-graph-q15.avif	f67c0dc5246b8a6b2d6aba54f7b713e90c8ead33717ec4aec4fa60e60cb1a003
corpus-fullmode	s10-gb82-sc-graph-q25.avif	b31903039b887b2bba0a08fa1bd80016877d35cfbe7599d2658d0933e4be3467
corpus-fullmode	s10-gb82-sc-graph-q35.avif	cc89a8fc5aa26e2d3fd43a8543497e36347a99310deb6d53599dc573a55d8dce
corpus-fullmode	s10-gb82-sc-graph-q5.avif	ec4ae23bc63833e4c586fbb095ec7d935857ffcd557aa70152ce65d91ea7edb8
corpus-fullmode	s10-gb82-sc-graph-q50.avif	7c6f6842d5416cb0438925a27ca4d64ee2ea46f5e74e9608cfb972f9628358a5
corpus-fullmode	s10-gb82-sc-graph-q65.avif	7647bee980c691a29835ef692bff045b737b30c108e9f85b82e8313ddc902979
corpus-fullmode	s10-gb82-sc-graph-q80.avif	0b5c6235676c2d45d972d7f41468f5d963425abc9d9d1f306e29e250c4bc0a35
corpus-fullmode	s10-gb82-sc-graph-q90.avif	a8368d7f9d3f7c1ce04286681ecebd1cf74aa6333f91db1bf0943ad2b040068b
corpus-fullmode	s10-gb82-sc-graph-q95.avif	cb23d95c29f44f9b4a526f59730e8698517a221ada4b10d5892112ab4551d3b1
corpus-fullmode	s10-gb82-sc-gui-q15.avif	44ca36bf3126c101e82f288df39257cd649d7b2a3468bb5fae096a23575679b6
corpus-fullmode	s10-gb82-sc-gui-q25.avif	a17d5f550409b86d5d715318cab3f55ec905017f475232d87ccbf7b2aa2488be
corpus-fullmode	s10-gb82-sc-gui-q35.avif	b50734bdfc03cf74db4e8b1ca0e3cbf6db1d001686791b5f40c658643c28eafd
corpus-fullmode	s10-gb82-sc-gui-q5.avif	e0a0c3a3645368f5ed5c1f2c05ddbebf32ca11c30a8a738a38654c426bac4478
corpus-fullmode	s10-gb82-sc-gui-q50.avif	1d560d982e8abf3dde4d99d7e59b39c6f0a63fa71faf5352882393d3ddeaed61
corpus-fullmode	s10-gb82-sc-gui-q65.avif	83b40528b2ad5cb14c628b75737c32b527b3ababbb282e56527e7bc34edc47c8
corpus-fullmode	s10-gb82-sc-gui-q80.avif	c701c7fb926ae3c1f89663675eda5d98d95cb312f1b69e14d0d3d25b79e00285
corpus-fullmode	s10-gb82-sc-gui-q90.avif	9284767646d326899b36bc25b0e820c0f7ed0fc3e91fa65b8c7294b3f78668d1
corpus-fullmode	s10-gb82-sc-gui-q95.avif	7c25594af73fd3819101de2a5cc26bf9b95a94fd9638eeba8a95f56dc35bda02
corpus-fullmode	s10-gb82-sc-imac_dark-q15.avif	3a1770c8babb26145b28ad603c7684dc042d078b9ec3ca82306a1e84335679cc
corpus-fullmode	s10-gb82-sc-imac_dark-q25.avif	4860861865eb228b9ec4e72a278b1838368ffda273abd3fde7ca247bff36dc92
corpus-fullmode	s10-gb82-sc-imac_dark-q35.avif	bed9e3032eac408e844ae260a7076115b02bc61780ab70c3ba68d291b77f3e87
corpus-fullmode	s10-gb82-sc-imac_dark-q5.avif	bfd41b3f723afa51f53f22898e7e45690a8d1f2e30d6d813116ceabc07bb8f0f
corpus-fullmode	s10-gb82-sc-imac_dark-q50.avif	f6015d34c6e9bc2f9656bde2136d94be99cc8b56d9a41f23facd48a74f831951
corpus-fullmode	s10-gb82-sc-imac_dark-q65.avif	1a6d271c8862c2ec39c7b448de08024a0ace595dff99251abd8b31838e2283c7
corpus-fullmode	s10-gb82-sc-imac_dark-q80.avif	b8ae99db032cc467220536e45a50bfa32e2d1746ac076653dc9a3423ebe33cc7
corpus-fullmode	s10-gb82-sc-imac_dark-q90.avif	91da51bcef96476c51b037616f2e02b4584f7b7812f15c6ac3e24730f3d9d0bc
corpus-fullmode	s10-gb82-sc-imac_dark-q95.avif	33668d9cd6918667d4e9efb03d8e9562a8f00a9b1549521f1240634183ae2dc1
corpus-fullmode	s10-gb82-sc-imac_g3-q15.avif	59a1b833fe264f7a184c85d8eb8b378c0c4b7afa8fc686b052f63123d94f567e
corpus-fullmode	s10-gb82-sc-imac_g3-q25.avif	77ae0ec483cc49ad1242d493e33f5e8191bcb555784c54fa1e318fc4e2f79692
corpus-fullmode	s10-gb82-sc-imac_g3-q35.avif	82a00e5d43733eedf1cf2b7dcfca868d244b4d6d0b82f7bbe2fded2eb3af8c3e
corpus-fullmode	s10-gb82-sc-imac_g3-q5.avif	aa5a2dcc466046b1a269a318b04bd860c10b0fb14328e7988a6e93406ca2af58
corpus-fullmode	s10-gb82-sc-imac_g3-q50.avif	817de663ff35bec54d5ff75c4494233ed3a15d6aead67b696d68753be0acf989
corpus-fullmode	s10-gb82-sc-imac_g3-q65.avif	f899debee2d9bb9eac3eda9c912cca595ea4c7edfef8cbb7cd07dc31075c659a
corpus-fullmode	s10-gb82-sc-imac_g3-q80.avif	9708d8deb7e1bbdd6915fc7df1a64816bc7e0003c60fc1f85d99e90400489ad7
corpus-fullmode	s10-gb82-sc-imac_g3-q90.avif	282b89526b343490104521555ba97fe70399faf802c65e7dd093e93515aa51f0
corpus-fullmode	s10-gb82-sc-imac_g3-q95.avif	c1a54715789b894de96da53d099052ba9c3bdbd82c7c61280607b0886479f7f9
corpus-fullmode	s10-gb82-sc-imessage-q15.avif	a7138a4a6737ff790cbcf1bdb48e26faece4e6f2373e739ce9b79e93e752d199
corpus-fullmode	s10-gb82-sc-imessage-q25.avif	e05a2f51443e6b4574411f342ba558ded91db5e9c5f1ad93e4fd9d82baa9e03a
corpus-fullmode	s10-gb82-sc-imessage-q35.avif	609b19c9afcedd39dce5069f3cd9297a6d94cfc6e6e115c32493be169fe113bd
corpus-fullmode	s10-gb82-sc-imessage-q5.avif	2ef36ade2c97781a479a0e23384230a5b3b5b9bd46f1492f7ae23c5b25da9a60
corpus-fullmode	s10-gb82-sc-imessage-q50.avif	4e5fe53519137d06fa067ef27988c15784f2d8050170d316bae947faf55a49d1
corpus-fullmode	s10-gb82-sc-imessage-q65.avif	cbbf968fbf35c600559de7b73337470d9749212c909063fa469c8a61e8bb8b55
corpus-fullmode	s10-gb82-sc-imessage-q80.avif	c1e7b60fcbaad9798669ec551628dd4d62a776edafd74b8f84cb163fac8e01a3
corpus-fullmode	s10-gb82-sc-imessage-q90.avif	887bd31c7207695358b94a834c3a3ed748bd6fdd374c833812e9dd0b97dba9e0
corpus-fullmode	s10-gb82-sc-imessage-q95.avif	f911d321e86b87da24989965211b914e96aec7fb77b72468e3cee6c9ec8e0c3b
corpus-fullmode	s10-gb82-sc-terminal-q15.avif	2f55bb17d94adead9f9094380b6e2899de4002293e09118a7f9e94fc7ae632c6
corpus-fullmode	s10-gb82-sc-terminal-q25.avif	42717a2bd399104c6aa529ab422afe8d400f1ea9574d742a8a4728867bf61490
corpus-fullmode	s10-gb82-sc-terminal-q35.avif	6cdbbd2629521ce579d5d6971c6f0d82dccbc6d8bf54d20a8d0bc6fe128eb8ac
corpus-fullmode	s10-gb82-sc-terminal-q5.avif	dffc386b5f63e29d4cc717d5dd78fe30dd955b93bbb5b51722c8da403295df8f
corpus-fullmode	s10-gb82-sc-terminal-q50.avif	34f9b5cc03243c891b810fceb113397d141531a1bbfefd59a0f90efec3af318c
corpus-fullmode	s10-gb82-sc-terminal-q65.avif	f98de9139a55509023d8318e8afc156e29b511ab1da1c4ae367c5954b1337d43
corpus-fullmode	s10-gb82-sc-terminal-q80.avif	cec4998f3d623503a28143bea23f36f8852d49bed6e0a0b51a468341bd81bd60
corpus-fullmode	s10-gb82-sc-terminal-q90.avif	25d00ceaa649c33001f96b053ca0b2a57a99d81c555ed39423ad45148b1c8156
corpus-fullmode	s10-gb82-sc-terminal-q95.avif	a9cf89107c57698e4820a9e89034d06ec810e2fa1a9b2bb6b607afb04599a8f1
corpus-fullmode	s10-gb82-sc-windows-q15.avif	e67157fe5a5747de099cad8d8e9b94acfcafc37b588fdd43902de8103d21d1cd
corpus-fullmode	s10-gb82-sc-windows-q25.avif	4d93a76ab2cb4692607f4a6e3ffc606b3804a694f4046b9ce16d89401e5be49e
corpus-fullmode	s10-gb82-sc-windows-q35.avif	68620470bca4e66bd68afcfeab52670165524d496a78eda6ecc8f73c5fe7a667
corpus-fullmode	s10-gb82-sc-windows-q5.avif	22fcdeacfbe7aba8e3957bde268ee95685b4940fe478ff1d2a95588ee29033d5
corpus-fullmode	s10-gb82-sc-windows-q50.avif	b0b3bf84b77ccaafa23bfae5ed1179322072964169a9ab7f4e67bf1a95119356
corpus-fullmode	s10-gb82-sc-windows-q65.avif	931950d46de16c629806d656a53702391e784136196fcba7b82a3374769de90a
corpus-fullmode	s10-gb82-sc-windows-q80.avif	f3f25c4dd5ca60939f80e0960b130e2666692928a65ce58cff3d43afc6f8678b
corpus-fullmode	s10-gb82-sc-windows-q90.avif	839af3f6f4eda771e1c7bd2cc1f04d84a8b6dae96a2f0efd5d614dc98d6a3b8a
corpus-fullmode	s10-gb82-sc-windows-q95.avif	096411cb231d13af39311cc25f81f5335eedd3fbd35fa4db10b625fcc039b9e5
corpus-fullmode	s10-gb82-sc-windows95-q15.avif	91f4fcb76008844a6b38e4984e86f24f8c8a977a300d6c82d64c70471efae057
corpus-fullmode	s10-gb82-sc-windows95-q25.avif	0481ef66d849c57f073f3fe531208c73828a5e239756fa7cb3095bbf4ea9d5b8
corpus-fullmode	s10-gb82-sc-windows95-q35.avif	d93b1470f6058c299e20caaf1d3e5b21bd3a905f81c71ba1a08b3a9b1d2eda20
corpus-fullmode	s10-gb82-sc-windows95-q5.avif	1a77470478aa5284f98d3edf60f62718eb29d7c8d180fb6c41bcf1751e75a3ac
corpus-fullmode	s10-gb82-sc-windows95-q50.avif	cec1e1e37e5d11e708dd749f70550c890efa8fba764e6187fafe5daab4c89b86
corpus-fullmode	s10-gb82-sc-windows95-q65.avif	bcbe419c8cb0e4839742f98ac9c31ff61e90bdde2bcdfe2e2c7b3a3f909f2780
corpus-fullmode	s10-gb82-sc-windows95-q80.avif	a01bb910471bf4052dbb1f38749bcbaa1ab666faca4bcca6f1eb1e667ee87d12
corpus-fullmode	s10-gb82-sc-windows95-q90.avif	8e9e91f8eafe0a5f2414675debe999a36a753f7c002b934d6bd3121c8c7db5b2
corpus-fullmode	s10-gb82-sc-windows95-q95.avif	86852c53753f074b073fb32ca88887be8ecf063c9218895fc151102e9ee9da0c
corpus-fullmode	s10-gb82-sumac-lossless-q15.avif	f79cbf6d51a9234eb037be0cfa8d092607d2571acf3e449200726576adcae37a
corpus-fullmode	s10-gb82-sumac-lossless-q25.avif	52850b914c09231cd020879f06e4e20a962801c690d62642ccc71c3ebc10a58e
corpus-fullmode	s10-gb82-sumac-lossless-q35.avif	ed958a51da3f5146139dccf57b7ae445761d772382eae2c803261276f0db0602
corpus-fullmode	s10-gb82-sumac-lossless-q5.avif	dc4da109bae23eb2355de0ab3558ac1d279ab79af19959eabfb59850c75f1f4c
corpus-fullmode	s10-gb82-sumac-lossless-q50.avif	78371debebb4185026d9df44538a042963a088354b093f4171bd264480ac17af
corpus-fullmode	s10-gb82-sumac-lossless-q65.avif	66e0c7d4b5f6ab6295f06a9430d73b9a84de1210e3d6b4140a5566560d9aba9c
corpus-fullmode	s10-gb82-sumac-lossless-q80.avif	8b6509fcf93a763a0dcce1b619c4e0a2195559d9ece460ca4aaeceb11d47d6d1
corpus-fullmode	s10-gb82-sumac-lossless-q90.avif	bff7dd4c2c657ef0a105f2c243c83af65c7a8f06bcbe7fa5815aa230d6ae7e72
corpus-fullmode	s10-gb82-sumac-lossless-q95.avif	5e72e52ad1edaf6f720c701cb1d98337155a2c7a3272e145d41df8b3affeca03
corpus-fullmode	s10-gb82-sunset-lossless-q15.avif	febc56ecf89b5933605f65d89313699f8d38112d7aa27f3d4f2d271c02bf5de4
corpus-fullmode	s10-gb82-sunset-lossless-q25.avif	3989afc7dd05ad0af47da2c72885416d2f7e51940ea3965751660b1021c71d44
corpus-fullmode	s10-gb82-sunset-lossless-q35.avif	cc3b37368e91e0d0239566bae34432e6074743385e49bb3942eb27b1c7336071
corpus-fullmode	s10-gb82-sunset-lossless-q5.avif	78103a262d2a164b2c84ad1d854d333bc7fe215c2420e05f2fb152bf62cf2012
corpus-fullmode	s10-gb82-sunset-lossless-q50.avif	281388d5edcb39e091dc554b8dad536543fe46b04717e4f384ac357217703866
corpus-fullmode	s10-gb82-sunset-lossless-q65.avif	ec871784728ffaea82c9fc0fc832a5b76db7472f4442f56745569ffe2d8b8dc2
corpus-fullmode	s10-gb82-sunset-lossless-q80.avif	b4c31e7f218ababd1e5cb76e685a75a76d9e577cce19e443e13734eac097cc81
corpus-fullmode	s10-gb82-sunset-lossless-q90.avif	7d4bbe283c423cc9bd42e545a5a3821f38168d0c77dccf163752f0a591ab598f
corpus-fullmode	s10-gb82-sunset-lossless-q95.avif	69997b2ae634fbf2c0163991336b06af329454b0dc712561ffa21f55b52be6b7
corpus-fullmode	s10-gb82-waves-lossless-q15.avif	ce514508f127b5514b32c6fb9d58450de3de10c46646aec21ac59e8ac6c4fd09
corpus-fullmode	s10-gb82-waves-lossless-q25.avif	3f8a8bdfb964a7f6bcafd4a2d83101b3051ca8a01ca6d39d58876d2b50a59463
corpus-fullmode	s10-gb82-waves-lossless-q35.avif	7f77260d1b98610c64909a0230f47e3b421a68de38a8283193cd33f52e9af967
corpus-fullmode	s10-gb82-waves-lossless-q5.avif	990c0c7c60bbb0ef752f55d2bb011593e68159c8e3817d25bd9b9039f7c31343
corpus-fullmode	s10-gb82-waves-lossless-q50.avif	01f10cbf980210ba54988260ca7df3c5e6c0408b50513efbeaa83ad15e121f21
corpus-fullmode	s10-gb82-waves-lossless-q65.avif	b0e53f758e203bb48db5213d22080979c68e810e374fe19881799beeaad41a44
corpus-fullmode	s10-gb82-waves-lossless-q80.avif	c1863ba3712b1b86b511b5824ec33abdb81d8477c7b1b516069f40d54fd23d73
corpus-fullmode	s10-gb82-waves-lossless-q90.avif	828c612e45e1ed4f4b6a7038bfdc9a5618b628dd9980d1b2a8e7fbd946f5ddfb
corpus-fullmode	s10-gb82-waves-lossless-q95.avif	872e6d3b83ce94f8553b02fe57bdcee1681178d17bd79337a3fbcf58a4e070de
