arm	file	sha256
corpus9-fullmode	s9-gb82-sc-windows-q25.avif	ca4f0b6fd07538f4d413e090698485afbfa1cad125574572d5e8c5e6d1ef4d27
corpus9-fullmode	s9-gb82-sc-windows-q35.avif	bf1e7a9fbf686747c2bda4c8c973010738332411229e70eac726d60e43a09f12
corpus9-fullmode	s9-gb82-sc-windows-q5.avif	88e2b461968fdf55e87dd3952de0a57b69dd35f7913ad0287cb0e4e1a20a198c
corpus9-fullmode	s9-gb82-sc-windows-q50.avif	f93266fe58f7c6ddda4b42340b5526f3b20c749d19175dbd68e996b03db900a3
corpus9-fullmode	s9-gb82-sc-windows-q65.avif	38c3721d22cb40b74ba1be8c22a9015a99bb215e4764d3cf116ae0a18f6934e9
corpus9-fullmode	s9-gb82-sc-windows-q80.avif	b4e820d998046ab86d2b8a66ebc795b50bb91156b9aeefb528e5e8c7e7b04607
corpus9-fullmode	s9-gb82-sc-windows-q90.avif	d5a47392dcea0caef630fe7f77f8c0354cbf77d863ccc8daa0efbc70862f7f5d
corpus9-fullmode	s9-gb82-sc-windows-q95.avif	6fce7d52a9aed484e7f0b84aaa6f0e635b37b91fb3276bba267a99041d67c5ee
corpus9-fullmode	s9-gb82-sc-windows95-q15.avif	dc56ed7b32b055c52c01765ddda368605dbf6733de385886cbc403bd5cbc6ad8
corpus9-fullmode	s9-gb82-sc-windows95-q25.avif	f113f57bf52c0d26c306d56b912ccdf26315e7c7c7e90acbdc99a7a17feb506b
corpus9-fullmode	s9-gb82-sc-windows95-q35.avif	2bf45156499d55223a118bebcab644614874e6bc6394b9455de43417b3adbb6b
corpus9-fullmode	s9-gb82-sc-windows95-q5.avif	ce4ac63b923a01426ccbdbac6f65767630cbf02e12cda6409bfac45dcb13e64f
corpus9-fullmode	s9-gb82-sc-windows95-q50.avif	91d0b56fc99d35cf38440044e7cc8fbbfc00c752a21c7da155092a4347c4b1ae
corpus9-fullmode	s9-gb82-sc-windows95-q65.avif	2508e20f04b7de0d2a770d7735936bd541b58feb4422b30aa376d7c7f2fb4d0d
corpus9-fullmode	s9-gb82-sc-windows95-q80.avif	bc5014aeaea6f6ef97abc2b901d85dfa9d99d8832aadf60a88cb2576e3c8800c
corpus9-fullmode	s9-gb82-sc-windows95-q90.avif	ad3d1225e61b3144aadca41f7a1078756caeabef6f38df1413e9559a26d4ace2
corpus9-fullmode	s9-gb82-sc-windows95-q95.avif	de946ea2574cc4e663a3b9cdc04da2e9fed06f732321208d80f42b7b09b706a4
corpus9-fullmode	s9-gb82-sumac-lossless-q15.avif	4867d842220fb964329134e63736f44b9a18576c5ba1b4f9421d79a8b0e8860a
corpus9-fullmode	s9-gb82-sumac-lossless-q25.avif	808949f4cf30ebcc0ffd4f847a3ee49253b70d08a5a71050e1b0d17693617912
corpus9-fullmode	s9-gb82-sumac-lossless-q35.avif	91f3da0deac78488005d96d8cb4db804d84f742ab8aa8e5dc2d378c0840d783c
corpus9-fullmode	s9-gb82-sumac-lossless-q5.avif	253644e1b3614ab3f0d6007750792758d9933b1803b895623eeed5ee73695c04
corpus9-fullmode	s9-gb82-sumac-lossless-q50.avif	155764ab0ead11f42c63b5fdc7f1e0f46ef58afcba6609c466024c1bf67bf807
corpus9-fullmode	s9-gb82-sumac-lossless-q65.avif	a93115eabe75f3bafc292fd6dc891a0552f497df212076b00fcf953952915a6b
corpus9-fullmode	s9-gb82-sumac-lossless-q80.avif	d5fca080e42cf182d412d31a3dd371b189c7fe6daa21f0203f3c685c552c9bd9
corpus9-fullmode	s9-gb82-sumac-lossless-q90.avif	69655d80d049e3a5e2db1dad0d9c9168dc81511116b8ea7910fb2919a1910ede
corpus9-fullmode	s9-gb82-sumac-lossless-q95.avif	59da331422f67e215291e7edf0fb3ba6f2c16b24f1cd642b56ca71430539181a
corpus9-fullmode	s9-gb82-sunset-lossless-q15.avif	788d3aa92c308ab981f886f335ae01bbfb4d34e86a57a3bc7c9622ab9bcf7ce5
corpus9-fullmode	s9-gb82-sunset-lossless-q25.avif	e2de1e70ba1e7d1732bd2ddbf8740d11284a7c7946aa047b4d5e94969e7b798a
corpus9-fullmode	s9-gb82-sunset-lossless-q35.avif	3375fbc0bc9743b692ae944498c5c16b64900a15b4237ed5a32272e17ce4ba78
corpus9-fullmode	s9-gb82-sunset-lossless-q5.avif	531756ddc6298ac543ef9a48d30f991acd7364f25d5e58e344b6c106191eff4c
corpus9-fullmode	s9-gb82-sunset-lossless-q50.avif	efd4b081f5423c8f203b1d0aa8844b71bf81e6e36782a07e1da770932747b24f
corpus9-fullmode	s9-gb82-sunset-lossless-q65.avif	5c86f04e4fd417f32d924fb000dd512da08d0e0a12d86ba46a4c857d6d34ea7f
corpus9-fullmode	s9-gb82-sunset-lossless-q80.avif	d22a6ac4935f35be1c1f52cb24c1d7ff1349a0bc64bfbc94958ebcb608b35c24
corpus9-fullmode	s9-gb82-sunset-lossless-q90.avif	ec87d0a3ded69eab3257110d1239ba1b6541f6766aa3aad1c5d801136e8b4281
corpus9-fullmode	s9-gb82-sunset-lossless-q95.avif	58433a7658c2c6f4f76560f34c9e4388be6915bc83eb87eef7dd06bf8f6ce152
corpus9-fullmode	s9-gb82-waves-lossless-q15.avif	a23b5d3d8b1af6d5ddeb9f728bb4e58ae6f21f39a7cd95bb308a8653a4469d42
corpus9-fullmode	s9-gb82-waves-lossless-q25.avif	50564f03bef7c232aa40a9bca33ddafcd2a6bd4394c7a5e10fe6c1e370932cde
corpus9-fullmode	s9-gb82-waves-lossless-q35.avif	5ed3a34390a5e9a6c61cba52477110327447e55767bac86abd5285bda0c3475c
corpus9-fullmode	s9-gb82-waves-lossless-q5.avif	df234b4a14c27ffaa558f4632945f42d1d1088cb5882604acb005528ce566b6c
corpus9-fullmode	s9-gb82-waves-lossless-q50.avif	87f7e052fd010e5e4a09cc62656014cdd8847632a3cd93d56a93bf8dd2620163
corpus9-fullmode	s9-gb82-waves-lossless-q65.avif	0835bd398e044996fabb65b2d0b39ec4bc71e35aee6bd14f22fcc16b344ede5b
corpus9-fullmode	s9-gb82-waves-lossless-q80.avif	fd688a6e3f1087d5561d5b803945d73ccf2ba485816f5cb98411ea2ed0a903e0
corpus9-fullmode	s9-gb82-waves-lossless-q90.avif	d41112a49e6c7617703b68bb8b872fb99f7ac0a1e6f457599eca831b7b6c3156
corpus9-fullmode	s9-gb82-waves-lossless-q95.avif	3aaa84820d70f072cd73e1e59f2c3d72062279793f6be24d260e4b4aa94a4645
